Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629738,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629739,10,,Aggregated,0.000000,0.000000,430,540,820,930,940,950,950,950,950,950,950,30,0,430.0,470.96173070992035,119.9796199798584,952.0442485809326,97.46666666666667
1786629740,10,,Aggregated,0.000000,0.000000,360,530,540,820,940,950,950,950,950,950,950,39,0,360.0,418.9112626780302,31.90302848815918,952.0442485809326,91.74358974358974
1786629741,10,,Aggregated,0.000000,0.000000,330,430,540,540,930,940,950,950,950,950,950,54,0,330.0,388.5952196670351,31.90302848815918,952.0442485809326,89.61111111111111
1786629742,10,,Aggregated,15.000000,0.000000,330,460,540,740,850,940,950,950,950,950,950,69,0,330.0,386.2191864653774,30.94649314880371,952.0442485809326,91.21739130434783
1786629743,10,,Aggregated,15.000000,0.000000,360,460,540,770,840,930,950,950,950,950,950,90,0,360.0,399.8157205370565,30.94649314880371,952.0442485809326,94.33333333333333
1786629744,10,,Aggregated,16.500000,0.000000,390,460,540,770,840,930,940,950,950,950,950,105,0,390.0,398.7620252583708,30.94649314880371,952.0442485809326,95.2
1786629745,10,,Aggregated,15.000000,0.000000,360,430,530,720,820,850,940,950,950,950,950,126,0,360.0,375.30044714609784,30.94649314880371,952.0442485809326,91.97619047619048
1786629746,10,,Aggregated,15.500000,0.000000,380,450,530,720,830,910,940,950,950,950,950,144,0,360.0,376.80358041284813,30.94649314880371,952.0442485809326,92.20833333333333
1786629747,10,,Aggregated,15.857143,0.000000,380,450,540,740,840,910,940,950,950,950,950,159,0,380.0,381.9207088881225,30.94649314880371,952.0442485809326,93.27044025157232
1786629748,10,,Aggregated,16.500000,0.000000,350,430,480,720,840,860,940,950,950,950,950,177,0,350.0,371.93111885907285,30.94649314880371,952.0442485809326,92.03389830508475
1786629749,10,,Aggregated,16.333333,0.000000,350,440,470,670,840,870,930,940,950,950,950,201,0,350.0,368.7814484067743,30.94649314880371,952.0442485809326,91.76616915422886
