epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633662.782,0.0,0.0,,92.0,23549.0,24564.0,
1786633663.803,1.02,0.0,,0.0,23549.0,24564.0,
1786633664.824,2.04,0.010885341074020283,,100.0,23549.0,24564.0,
1786633665.851,3.07,0.005079825834542806,,100.0,23549.0,24564.0,
1786633666.879,4.1,0.011611030478954953,,100.0,23549.0,24564.0,
1786633667.904,5.12,0.0,,100.0,23549.0,24564.0,
1786633668.926,6.14,0.015239477503628418,,100.0,23549.0,24564.0,
1786633669.952,7.17,0.0079825834542816,,100.0,23549.0,24564.0,
1786633670.978,8.2,0.0,,100.0,23549.0,24564.0,
1786633672.0,9.22,0.013425253991291686,,100.0,23549.0,24564.0,
1786633673.025,10.24,0.009433962264150941,,100.0,23549.0,24564.0,
1786633674.053,11.27,0.005079825834542806,,100.0,23549.0,24564.0,
1786633675.081,12.3,0.012336719883889735,,100.0,23549.0,24564.0,
1786633676.108,13.33,0.009433962264150941,,100.0,23549.0,24564.0,
1786633677.135,14.35,0.005079825834542806,,100.0,23549.0,24564.0,
1786633678.161,15.38,0.00834542815674888,,100.0,23549.0,24564.0,
1786633679.187,16.41,0.011248185776487674,,100.0,23549.0,24564.0,
1786633680.214,17.43,0.0,,100.0,23549.0,24564.0,
1786633681.236,18.45,0.011248185776487674,,100.0,23549.0,24564.0,
1786633682.264,19.48,0.00907111756168355,,100.0,23549.0,24564.0,
1786633683.291,20.51,0.00870827285921627,,100.0,23549.0,24564.0,
1786633684.316,21.53,0.004716981132075526,,100.0,23549.0,24564.0,
1786633685.345,22.56,0.00907111756168355,,100.0,23549.0,24564.0,
1786633686.371,23.59,0.00834542815674888,,100.0,23549.0,24564.0,
1786633687.398,24.62,0.005442670537010197,,100.0,23549.0,24564.0,
1786633688.425,25.64,0.00907111756168355,,100.0,23549.0,24564.0,
1786633689.452,26.67,0.004716981132075526,,100.0,23549.0,24564.0,
1786633690.479,27.7,0.0079825834542816,,96.0,23549.0,24564.0,
1786633691.505,28.72,0.011611030478954953,,100.0,23549.0,24564.0,
1786633692.532,29.75,0.0,,0.0,23549.0,24564.0,
1786633693.554,30.77,0.011611030478954953,,100.0,23549.0,24564.0,
1786633694.58,31.8,0.00834542815674888,,100.0,23549.0,24564.0,
1786633695.608,32.83,0.00834542815674888,,100.0,23549.0,24564.0,
1786633696.636,33.85,0.00907111756168355,,100.0,23549.0,24564.0,
1786633697.664,34.88,0.005442670537010197,,100.0,23549.0,24564.0,
1786633698.693,35.91,0.004716981132075526,,100.0,23549.0,24564.0,
1786633699.723,36.94,0.005079825834542806,,20.0,23549.0,24564.0,
1786633700.751,37.97,0.01669085631349787,,100.0,23549.0,24564.0,
1786633701.779,39.0,0.00834542815674888,,1.0,23549.0,24564.0,
1786633702.805,40.02,0.006894049346879538,,100.0,23549.0,24564.0,
1786633703.831,41.05,0.0079825834542816,,0.0,23549.0,24564.0,
1786633704.858,42.08,0.0,,100.0,23549.0,24564.0,
1786633705.88,43.1,0.010522496371553003,,100.0,23549.0,24564.0,
1786633706.907,44.13,0.005805515239477477,,100.0,23549.0,24564.0,
1786633707.935,45.15,0.005442670537010197,,100.0,23549.0,24564.0,
1786633708.963,46.18,0.00870827285921627,,100.0,23549.0,24564.0,
1786633709.99,47.21,0.00870827285921627,,100.0,23549.0,24564.0,
1786633711.018,48.24,0.004354136429608135,,100.0,23549.0,24564.0,
1786633712.048,49.27,0.005805515239477477,,100.0,23549.0,24564.0,
1786633713.075,50.29,0.011973875181422344,,100.0,23549.0,24564.0,
1786633714.103,51.32,0.009433962264150941,,100.0,23549.0,24564.0,
1786633715.129,52.35,0.00870827285921627,,0.0,23549.0,24564.0,
1786633716.157,53.37,0.011248185776487674,,100.0,23549.0,24564.0,
1786633717.185,54.4,0.004716981132075526,,100.0,23549.0,24564.0,
1786633718.212,55.43,0.011973875181422344,,100.0,23549.0,24564.0,
1786633719.237,56.46,0.00870827285921627,,100.0,23549.0,24564.0,
1786633720.264,57.48,0.005805515239477477,,100.0,23549.0,24564.0,
1786633721.29,58.51,0.005079825834542806,,100.0,23549.0,24564.0,
1786633722.319,59.54,0.00834542815674888,,100.0,23549.0,24564.0,
1786633723.345,60.56,0.004716981132075526,,100.0,23549.0,24564.0,
1786633724.373,61.59,0.0,,100.0,23549.0,24564.0,
1786633725.395,62.61,0.0,,0.0,23549.0,24564.0,
1786633726.417,63.64,0.0,,0.0,23549.0,24564.0,
1786633727.441,64.66,0.0,,0.0,23549.0,24564.0,
1786633728.462,65.68,0.0,,0.0,23549.0,24564.0,
1786633729.483,66.7,0.0,,0.0,23549.0,24564.0,
1786633730.505,67.72,0.0,,0.0,23549.0,24564.0,
1786633731.527,68.74,0.0,,0.0,23549.0,24564.0,
1786633732.549,69.77,0.0,,0.0,23549.0,24564.0,
