epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632666.024,0.0,0.0,,100.0,23549.0,24564.0,
1786632667.047,1.02,0.0,,0.0,23549.0,24564.0,
1786632668.068,2.04,0.0,,2.0,23549.0,24564.0,
1786632669.09,3.07,0.0,,0.0,23549.0,24564.0,
1786632670.112,4.09,0.0,,0.0,23549.0,24564.0,
1786632671.134,5.11,0.005079825834542806,,0.0,23549.0,24564.0,
1786632672.164,6.14,0.0,,100.0,23549.0,24564.0,
1786632673.186,7.16,0.004716981132075526,,0.0,23549.0,24564.0,
1786632674.215,8.19,0.0,,100.0,23549.0,24564.0,
1786632675.238,9.21,0.004354136429608135,,0.0,23549.0,24564.0,
1786632676.269,10.25,0.0,,34.0,23549.0,24564.0,
1786632677.292,11.27,0.0,,1.0,23549.0,24564.0,
1786632678.314,12.29,0.0,,0.0,23549.0,24564.0,
1786632679.338,13.31,0.005079825834542806,,0.0,23549.0,24564.0,
1786632680.367,14.34,0.0,,100.0,23549.0,24564.0,
1786632681.389,15.36,0.0,,0.0,23549.0,24564.0,
1786632682.412,16.39,0.0,,0.0,23549.0,24564.0,
1786632683.434,17.41,0.0,,0.0,23549.0,24564.0,
1786632684.456,18.43,0.0,,0.0,23549.0,24564.0,
1786632685.479,19.45,0.0,,0.0,23549.0,24564.0,
1786632686.501,20.48,0.0,,100.0,23549.0,24564.0,
1786632687.524,21.5,0.0,,0.0,23549.0,24564.0,
1786632688.546,22.52,0.005079825834542806,,100.0,23549.0,24564.0,
1786632689.583,23.56,0.0,,0.0,23549.0,24564.0,
1786632690.606,24.58,0.0,,4.0,23549.0,24564.0,
1786632691.63,25.61,0.0,,100.0,23549.0,24564.0,
1786632692.652,26.63,0.0,,0.0,23549.0,24564.0,
1786632693.674,27.65,0.004716981132075526,,0.0,23549.0,24564.0,
1786632694.703,28.68,0.004716981132075526,,0.0,23549.0,24564.0,
1786632695.731,29.71,0.005805515239477477,,100.0,23549.0,24564.0,
1786632696.759,30.74,0.0,,0.0,23549.0,24564.0,
1786632697.781,31.76,0.0,,0.0,23549.0,24564.0,
1786632698.803,32.78,0.0,,0.0,23549.0,24564.0,
1786632699.829,33.81,0.0,,0.0,23549.0,24564.0,
1786632700.852,34.83,0.0,,0.0,23549.0,24564.0,
1786632701.873,35.85,0.0,,100.0,23549.0,24564.0,
1786632702.895,36.87,0.005442670537010197,,22.0,23549.0,24564.0,
1786632703.925,37.9,0.0,,100.0,23549.0,24564.0,
1786632704.947,38.92,0.0,,100.0,23549.0,24564.0,
1786632705.97,39.95,0.004354136429608135,,0.0,23549.0,24564.0,
1786632706.998,40.97,0.0,,0.0,23549.0,24564.0,
1786632708.021,42.0,0.0,,100.0,23549.0,24564.0,
1786632709.044,43.02,0.0,,0.0,23549.0,24564.0,
1786632710.067,44.04,0.0,,100.0,23549.0,24564.0,
1786632711.091,45.07,0.004716981132075526,,0.0,23549.0,24564.0,
1786632712.12,46.1,0.0,,89.0,23549.0,24564.0,
1786632713.143,47.12,0.0,,100.0,23549.0,24564.0,
1786632714.165,48.14,0.0,,0.0,23549.0,24564.0,
1786632715.188,49.16,0.005079825834542806,,0.0,23549.0,24564.0,
1786632716.217,50.19,0.0,,56.0,23549.0,24564.0,
1786632717.241,51.22,0.004716981132075526,,0.0,23549.0,24564.0,
1786632718.27,52.25,0.004354136429608135,,100.0,23549.0,24564.0,
1786632719.3,53.28,0.0,,100.0,23549.0,24564.0,
1786632720.322,54.3,0.0,,0.0,23549.0,24564.0,
1786632721.345,55.32,0.0,,0.0,23549.0,24564.0,
1786632722.367,56.34,0.0,,0.0,23549.0,24564.0,
1786632723.392,57.37,0.0,,10.0,23549.0,24564.0,
1786632724.414,58.39,0.004716981132075526,,100.0,23549.0,24564.0,
1786632725.445,59.42,0.0,,0.0,23549.0,24564.0,
1786632726.467,60.44,0.0,,0.0,23549.0,24564.0,
1786632727.489,61.46,0.0,,100.0,23549.0,24564.0,
1786632728.512,62.49,0.0,,0.0,23549.0,24564.0,
1786632729.534,63.51,0.0,,0.0,23549.0,24564.0,
1786632730.56,64.54,0.0,,0.0,23549.0,24564.0,
1786632731.583,65.56,0.0,,0.0,23549.0,24564.0,
1786632732.606,66.58,0.0,,0.0,23549.0,24564.0,
1786632733.628,67.6,0.0,,0.0,23549.0,24564.0,
1786632734.653,68.63,0.0,,0.0,23549.0,24564.0,
1786632735.676,69.65,0.0,,0.0,23549.0,24564.0,
