epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630738.701,0.0,0.0,,100.0,23549.0,24564.0,
1786630739.722,1.02,0.0,,0.0,23549.0,24564.0,
1786630740.746,2.05,0.013062409288824406,,27.0,23549.0,24564.0,
1786630741.773,3.07,0.005442670537010197,,0.0,23549.0,24564.0,
1786630742.801,4.1,0.007256894049346929,,100.0,23549.0,24564.0,
1786630743.829,5.13,0.006894049346879538,,100.0,23549.0,24564.0,
1786630744.856,6.16,0.010522496371553003,,100.0,23549.0,24564.0,
1786630745.882,7.18,0.006168359941944868,,100.0,23549.0,24564.0,
1786630746.91,8.21,0.010159651669085612,,100.0,23549.0,24564.0,
1786630747.937,9.24,0.010885341074020283,,100.0,23549.0,24564.0,
1786630748.964,10.26,0.014513788098693747,,100.0,23549.0,24564.0,
1786630749.99,11.29,0.010885341074020283,,100.0,23549.0,24564.0,
1786630751.016,12.32,0.006531204644412147,,100.0,23549.0,24564.0,
1786630752.042,13.34,0.010522496371553003,,100.0,23549.0,24564.0,
1786630753.069,14.37,0.01596516690856309,,100.0,23549.0,24564.0,
1786630754.096,15.4,0.006168359941944868,,100.0,23549.0,24564.0,
1786630755.123,16.42,0.005079825834542806,,100.0,23549.0,24564.0,
1786630756.151,17.45,0.010159651669085612,,100.0,23549.0,24564.0,
1786630757.177,18.48,0.012336719883889735,,100.0,23549.0,24564.0,
1786630758.205,19.5,0.005079825834542806,,100.0,23549.0,24564.0,
1786630759.234,20.53,0.010159651669085612,,100.0,23549.0,24564.0,
1786630760.26,21.56,0.006531204644412147,,100.0,23549.0,24564.0,
1786630761.287,22.59,0.013788098693759077,,100.0,23549.0,24564.0,
1786630762.313,23.61,0.012699564586357015,,100.0,23549.0,24564.0,
1786630763.338,24.64,0.010522496371553003,,100.0,23549.0,24564.0,
1786630764.365,25.66,0.006894049346879538,,100.0,23549.0,24564.0,
1786630765.391,26.69,0.011611030478954953,,100.0,23549.0,24564.0,
1786630766.417,27.72,0.009796806966618332,,100.0,23549.0,24564.0,
1786630767.443,28.74,0.005442670537010197,,100.0,23549.0,24564.0,
1786630768.471,29.77,0.005805515239477477,,100.0,23549.0,24564.0,
1786630769.499,30.8,0.015602322206095809,,100.0,23549.0,24564.0,
1786630770.525,31.82,0.005805515239477477,,100.0,23549.0,24564.0,
1786630771.551,32.85,0.009433962264150941,,100.0,23549.0,24564.0,
1786630772.578,33.88,0.012699564586357015,,100.0,23549.0,24564.0,
1786630773.605,34.9,0.005805515239477477,,100.0,23549.0,24564.0,
1786630774.633,35.93,0.007256894049346929,,100.0,23549.0,24564.0,
1786630775.661,36.96,0.006894049346879538,,100.0,23549.0,24564.0,
1786630776.687,37.99,0.007256894049346929,,100.0,23549.0,24564.0,
1786630777.714,39.01,0.009433962264150941,,100.0,23549.0,24564.0,
1786630778.741,40.04,0.005805515239477477,,100.0,23549.0,24564.0,
1786630779.769,41.07,0.010885341074020283,,100.0,23549.0,24564.0,
1786630780.795,42.09,0.014876632801161138,,100.0,23549.0,24564.0,
1786630781.822,43.12,0.013425253991291686,,0.0,23549.0,24564.0,
1786630782.849,44.15,0.011611030478954953,,100.0,23549.0,24564.0,
1786630783.876,45.18,0.006894049346879538,,100.0,23549.0,24564.0,
1786630784.902,46.2,0.007619738751814209,,100.0,23549.0,24564.0,
1786630785.929,47.23,0.010159651669085612,,100.0,23549.0,24564.0,
1786630786.956,48.26,0.005805515239477477,,100.0,23549.0,24564.0,
1786630787.985,49.28,0.015602322206095809,,100.0,23549.0,24564.0,
1786630789.012,50.31,0.010159651669085612,,100.0,23549.0,24564.0,
1786630790.038,51.34,0.010522496371553003,,100.0,23549.0,24564.0,
1786630791.067,52.37,0.005079825834542806,,100.0,23549.0,24564.0,
1786630792.096,53.4,0.00907111756168355,,13.0,23549.0,24564.0,
1786630793.123,54.42,0.012699564586357015,,100.0,23549.0,24564.0,
1786630794.151,55.45,0.015602322206095809,,100.0,23549.0,24564.0,
1786630795.178,56.48,0.005442670537010197,,100.0,23549.0,24564.0,
1786630796.207,57.51,0.009796806966618332,,100.0,23549.0,24564.0,
1786630797.235,58.53,0.010159651669085612,,100.0,23549.0,24564.0,
1786630798.262,59.56,0.0,,100.0,23549.0,24564.0,
1786630799.285,60.58,0.006531204644412147,,100.0,23549.0,24564.0,
1786630800.313,61.61,0.0,,52.0,23549.0,24564.0,
1786630801.335,62.63,0.0,,0.0,23549.0,24564.0,
1786630802.358,63.66,0.0,,0.0,23549.0,24564.0,
1786630803.38,64.68,0.0,,0.0,23549.0,24564.0,
1786630804.403,65.7,0.0,,0.0,23549.0,24564.0,
1786630805.425,66.72,0.0,,0.0,23549.0,24564.0,
1786630806.446,67.75,0.0,,0.0,23549.0,24564.0,
1786630807.469,68.77,0.0,,0.0,23549.0,24564.0,
1786630808.491,69.79,0.0,,0.0,23549.0,24564.0,
