epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633431.271,0.0,0.0,,100.0,23549.0,24564.0,
1786633432.296,1.03,0.0,,0.0,23549.0,24564.0,
1786633433.318,2.05,0.00834542815674888,,0.0,23549.0,24564.0,
1786633434.347,3.08,0.012699564586357015,,100.0,23549.0,24564.0,
1786633435.376,4.11,0.01705370101596515,,100.0,23549.0,24564.0,
1786633436.403,5.13,0.019956458635703944,,100.0,23549.0,24564.0,
1786633437.433,6.16,0.01669085631349787,,100.0,23549.0,24564.0,
1786633438.459,7.19,0.009796806966618332,,100.0,23549.0,24564.0,
1786633439.485,8.21,0.005442670537010197,,100.0,23549.0,24564.0,
1786633440.512,9.24,0.0079825834542816,,100.0,23549.0,24564.0,
1786633441.537,10.27,0.005805515239477477,,100.0,23549.0,24564.0,
1786633442.564,11.29,0.007256894049346929,,100.0,23549.0,24564.0,
1786633443.591,12.32,0.0,,0.0,23549.0,24564.0,
1786633444.614,13.34,0.009433962264150941,,100.0,23549.0,24564.0,
1786633445.641,14.37,0.009433962264150941,,100.0,23549.0,24564.0,
1786633446.668,15.4,0.012336719883889735,,100.0,23549.0,24564.0,
1786633447.694,16.42,0.0079825834542816,,100.0,23549.0,24564.0,
1786633448.722,17.45,0.012336719883889735,,100.0,23549.0,24564.0,
1786633449.747,18.48,0.012336719883889735,,100.0,23549.0,24564.0,
1786633450.773,19.5,0.007256894049346929,,100.0,23549.0,24564.0,
1786633451.801,20.53,0.006168359941944868,,100.0,23549.0,24564.0,
1786633452.828,21.56,0.009796806966618332,,100.0,23549.0,24564.0,
1786633453.854,22.58,0.006894049346879538,,100.0,23549.0,24564.0,
1786633454.881,23.61,0.007256894049346929,,100.0,23549.0,24564.0,
1786633455.909,24.64,0.007619738751814209,,100.0,23549.0,24564.0,
1786633456.936,25.67,0.006894049346879538,,100.0,23549.0,24564.0,
1786633457.963,26.69,0.015239477503628418,,100.0,23549.0,24564.0,
1786633458.989,27.72,0.011611030478954953,,100.0,23549.0,24564.0,
1786633460.016,28.75,0.007256894049346929,,100.0,23549.0,24564.0,
1786633461.045,29.77,0.006894049346879538,,100.0,23549.0,24564.0,
1786633462.072,30.8,0.010159651669085612,,100.0,23549.0,24564.0,
1786633463.099,31.83,0.00870827285921627,,100.0,23549.0,24564.0,
1786633464.127,32.86,0.010885341074020283,,100.0,23549.0,24564.0,
1786633465.154,33.88,0.01741654571843254,,100.0,23549.0,24564.0,
1786633466.182,34.91,0.011611030478954953,,100.0,23549.0,24564.0,
1786633467.209,35.94,0.013425253991291686,,100.0,23549.0,24564.0,
1786633468.236,36.97,0.009433962264150941,,100.0,23549.0,24564.0,
1786633469.263,37.99,0.010885341074020283,,100.0,23549.0,24564.0,
1786633470.29,39.02,0.0079825834542816,,100.0,23549.0,24564.0,
1786633471.32,40.05,0.01669085631349787,,100.0,23549.0,24564.0,
1786633472.347,41.08,0.006894049346879538,,100.0,23549.0,24564.0,
1786633473.376,42.11,0.004716981132075526,,100.0,23549.0,24564.0,
1786633474.404,43.13,0.006894049346879538,,100.0,23549.0,24564.0,
1786633475.431,44.16,0.010885341074020283,,100.0,23549.0,24564.0,
1786633476.458,45.19,0.011248185776487674,,100.0,23549.0,24564.0,
1786633477.487,46.22,0.018142235123367212,,100.0,23549.0,24564.0,
1786633478.514,47.24,0.009796806966618332,,100.0,23549.0,24564.0,
1786633479.542,48.27,0.01741654571843254,,100.0,23549.0,24564.0,
1786633480.57,49.3,0.006894049346879538,,100.0,23549.0,24564.0,
1786633481.597,50.33,0.00907111756168355,,100.0,23549.0,24564.0,
1786633482.624,51.35,0.013062409288824406,,100.0,23549.0,24564.0,
1786633483.652,52.38,0.004354136429608135,,47.0,23549.0,24564.0,
1786633484.681,53.41,0.004716981132075526,,100.0,23549.0,24564.0,
1786633485.708,54.44,0.006531204644412147,,100.0,23549.0,24564.0,
1786633486.735,55.46,0.014876632801161138,,100.0,23549.0,24564.0,
1786633487.762,56.49,0.010522496371553003,,100.0,23549.0,24564.0,
1786633488.789,57.52,0.010159651669085612,,100.0,23549.0,24564.0,
1786633489.817,58.55,0.011248185776487674,,100.0,23549.0,24564.0,
1786633490.844,59.57,0.00834542815674888,,100.0,23549.0,24564.0,
1786633491.869,60.6,0.007256894049346929,,100.0,23549.0,24564.0,
1786633492.896,61.63,0.00834542815674888,,100.0,23549.0,24564.0,
1786633493.924,62.65,0.0,,4.0,23549.0,24564.0,
1786633494.945,63.67,0.0,,0.0,23549.0,24564.0,
1786633495.967,64.7,0.0,,0.0,23549.0,24564.0,
1786633496.989,65.72,0.0,,0.0,23549.0,24564.0,
1786633498.011,66.74,0.0,,0.0,23549.0,24564.0,
1786633499.034,67.76,0.0,,0.0,23549.0,24564.0,
1786633500.055,68.78,0.0,,0.0,23549.0,24564.0,
1786633501.078,69.81,0.0,,0.0,23549.0,24564.0,
