Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632516,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632517,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632518,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,500.0,779.0515080559999,86.36093139648438,1264.9459848180413,110.75
1786632519,1,,Aggregated,0.000000,0.000000,560,560,1300,1300,1300,1300,1300,1300,1300,1300,1300,8,0,500.0,604.7850790200755,86.36093139648438,1264.9459848180413,86.0
1786632520,1,,Aggregated,0.000000,0.000000,560,560,1300,1300,1300,1300,1300,1300,1300,1300,1300,8,0,500.0,604.7850790200755,86.36093139648438,1264.9459848180413,86.0
1786632521,1,,Aggregated,2.000000,0.000000,500,500,560,560,1300,1300,1300,1300,1300,1300,1300,12,0,500.0,525.0680640650293,86.36093139648438,1264.9459848180413,75.41666666666667
1786632522,1,,Aggregated,2.000000,0.000000,500,500,560,560,1300,1300,1300,1300,1300,1300,1300,12,0,500.0,525.0680640650293,86.36093139648438,1264.9459848180413,75.41666666666667
1786632523,1,,Aggregated,2.000000,0.000000,500,560,780,780,1300,1300,1300,1300,1300,1300,1300,16,0,500.0,529.9461322138086,86.36093139648438,1264.9459848180413,77.0625
1786632524,1,,Aggregated,2.000000,0.000000,500,560,780,780,1300,1300,1300,1300,1300,1300,1300,16,0,500.0,529.9461322138086,86.36093139648438,1264.9459848180413,77.0625
1786632525,1,,Aggregated,2.000000,0.000000,500,500,560,780,1300,1300,1300,1300,1300,1300,1300,20,0,500.0,492.32773086987436,86.36093139648438,1264.9459848180413,72.05
1786632526,1,,Aggregated,2.000000,0.000000,500,500,780,780,870,1300,1300,1300,1300,1300,1300,24,0,500.0,507.08980567287654,86.36093139648438,1264.9459848180413,75.125
1786632527,1,,Aggregated,2.000000,0.000000,500,500,780,780,870,1300,1300,1300,1300,1300,1300,24,0,500.0,507.08980567287654,86.36093139648438,1264.9459848180413,75.125
1786632528,1,,Aggregated,2.000000,0.000000,500,500,780,780,870,1300,1300,1300,1300,1300,1300,24,0,500.0,507.08980567287654,86.36093139648438,1264.9459848180413,75.125
1786632529,1,,Aggregated,2.000000,0.000000,500,560,780,870,1200,1300,1300,1300,1300,1300,1300,28,0,500.0,543.3723000876073,67.95477867126465,1264.9459848180413,80.21428571428571
1786632530,1,,Aggregated,2.000000,0.000000,500,560,780,870,1200,1300,1300,1300,1300,1300,1300,28,0,500.0,543.3723000876073,67.95477867126465,1264.9459848180413,80.21428571428571
1786632531,1,,Aggregated,2.000000,0.000000,500,500,780,780,1200,1300,1300,1300,1300,1300,1300,32,0,500.0,517.1877651300747,67.95477867126465,1264.9459848180413,76.65625
1786632532,1,,Aggregated,2.000000,0.000000,500,500,560,780,1200,1300,1300,1300,1300,1300,1300,36,0,500.0,497.66588260212706,63.04597854614258,1264.9459848180413,74.16666666666667
1786632533,1,,Aggregated,2.000000,0.000000,500,500,620,780,1200,1300,1300,1300,1300,1300,1300,40,0,500.0,493.6835157452151,63.04597854614258,1264.9459848180413,73.825
1786632534,1,,Aggregated,2.000000,0.000000,500,500,620,780,1200,1300,1300,1300,1300,1300,1300,40,0,500.0,493.6835157452151,63.04597854614258,1264.9459848180413,73.825
1786632535,1,,Aggregated,2.000000,0.000000,500,500,620,780,1000,1200,1300,1300,1300,1300,1300,44,0,500.0,508.157309927893,63.04597854614258,1264.9459848180413,75.93181818181819
1786632536,1,,Aggregated,2.000000,0.000000,500,500,620,780,1000,1200,1300,1300,1300,1300,1300,44,0,500.0,508.157309927893,63.04597854614258,1264.9459848180413,75.93181818181819
1786632537,1,,Aggregated,2.400000,0.000000,500,500,780,830,1000,1200,1300,1300,1300,1300,1300,48,0,500.0,512.2172338111947,63.04597854614258,1264.9459848180413,77.16666666666667
1786632538,1,,Aggregated,2.400000,0.000000,500,500,620,780,1000,1200,1300,1300,1300,1300,1300,52,0,500.0,502.97899674982403,63.04597854614258,1264.9459848180413,75.57692307692308
1786632539,1,,Aggregated,2.400000,0.000000,500,500,620,780,1000,1200,1300,1300,1300,1300,1300,52,0,500.0,502.97899674982403,63.04597854614258,1264.9459848180413,75.57692307692308
1786632540,1,,Aggregated,2.400000,0.000000,500,500,620,780,1000,1200,1300,1300,1300,1300,1300,56,0,500.0,492.0046528235876,63.04597854614258,1264.9459848180413,73.875
1786632541,1,,Aggregated,2.400000,0.000000,500,500,560,780,1000,1200,1300,1300,1300,1300,1300,60,0,500.0,483.86275502853096,63.04597854614258,1264.9459848180413,72.55
1786632542,1,,Aggregated,2.400000,0.000000,500,500,560,780,1000,1200,1300,1300,1300,1300,1300,60,0,500.0,483.86275502853096,63.04597854614258,1264.9459848180413,72.55
1786632543,1,,Aggregated,2.400000,0.000000,500,500,560,780,1000,1200,1300,1300,1300,1300,1300,60,0,500.0,483.86275502853096,63.04597854614258,1264.9459848180413,72.55
1786632544,1,,Aggregated,2.400000,0.000000,500,500,620,780,870,1200,1300,1300,1300,1300,1300,64,0,500.0,488.8376930030063,63.04597854614258,1264.9459848180413,73.671875
1786632545,1,,Aggregated,2.400000,0.000000,500,500,620,780,870,1200,1300,1300,1300,1300,1300,64,0,500.0,488.8376930030063,63.04597854614258,1264.9459848180413,73.671875
1786632546,1,,Aggregated,2.400000,0.000000,500,500,560,780,870,1200,1300,1300,1300,1300,1300,68,0,500.0,480.02574980423293,63.04597854614258,1264.9459848180413,72.38235294117646
