epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630815.497,0.0,0.0,,100.0,23549.0,24564.0,
1786630816.519,1.02,0.0,,0.0,23549.0,24564.0,
1786630817.541,2.04,0.014150943396226467,,100.0,23549.0,24564.0,
1786630818.566,3.07,0.0,,100.0,23549.0,24564.0,
1786630819.588,4.09,0.007256894049346929,,100.0,23549.0,24564.0,
1786630820.616,5.12,0.006531204644412147,,100.0,23549.0,24564.0,
1786630821.645,6.15,0.006531204644412147,,100.0,23549.0,24564.0,
1786630822.672,7.18,0.015602322206095809,,100.0,23549.0,24564.0,
1786630823.698,8.2,0.009433962264150941,,100.0,23549.0,24564.0,
1786630824.743,9.25,0.015239477503628418,,100.0,23549.0,24564.0,
1786630825.77,10.27,0.014876632801161138,,100.0,23549.0,24564.0,
1786630826.797,11.3,0.005805515239477477,,100.0,23549.0,24564.0,
1786630827.826,12.33,0.011973875181422344,,100.0,23549.0,24564.0,
1786630828.853,13.36,0.009796806966618332,,45.0,23549.0,24564.0,
1786630829.88,14.38,0.015239477503628418,,100.0,23549.0,24564.0,
1786630830.909,15.41,0.005442670537010197,,100.0,23549.0,24564.0,
1786630831.938,16.44,0.014150943396226467,,100.0,23549.0,24564.0,
1786630832.965,17.47,0.0,,100.0,23549.0,24564.0,
1786630833.989,18.49,0.009796806966618332,,100.0,23549.0,24564.0,
1786630835.016,19.52,0.011973875181422344,,100.0,23549.0,24564.0,
1786630836.041,20.54,0.005442670537010197,,100.0,23549.0,24564.0,
1786630837.069,21.57,0.010885341074020283,,100.0,23549.0,24564.0,
1786630838.095,22.6,0.013062409288824406,,100.0,23549.0,24564.0,
1786630839.122,23.63,0.011611030478954953,,100.0,23549.0,24564.0,
1786630840.148,24.65,0.010159651669085612,,100.0,23549.0,24564.0,
1786630841.174,25.68,0.012336719883889735,,100.0,23549.0,24564.0,
1786630842.201,26.7,0.005805515239477477,,100.0,23549.0,24564.0,
1786630843.228,27.73,0.011973875181422344,,81.0,23549.0,24564.0,
1786630844.254,28.76,0.010159651669085612,,100.0,23549.0,24564.0,
1786630845.28,29.78,0.010522496371553003,,100.0,23549.0,24564.0,
1786630846.306,30.81,0.011248185776487674,,100.0,23549.0,24564.0,
1786630847.333,31.84,0.014513788098693747,,100.0,23549.0,24564.0,
1786630848.361,32.86,0.005805515239477477,,100.0,23549.0,24564.0,
1786630849.39,33.89,0.014513788098693747,,100.0,23549.0,24564.0,
1786630850.416,34.92,0.005805515239477477,,100.0,23549.0,24564.0,
1786630851.445,35.95,0.013788098693759077,,100.0,23549.0,24564.0,
1786630852.471,36.97,0.005442670537010197,,100.0,23549.0,24564.0,
1786630853.499,38.0,0.015602322206095809,,100.0,23549.0,24564.0,
1786630854.527,39.03,0.006531204644412147,,100.0,23549.0,24564.0,
1786630855.553,40.06,0.0,,100.0,23549.0,24564.0,
1786630856.576,41.08,0.005442670537010197,,100.0,23549.0,24564.0,
1786630857.605,42.11,0.0079825834542816,,100.0,23549.0,24564.0,
1786630858.631,43.13,0.013062409288824406,,100.0,23549.0,24564.0,
1786630859.656,44.16,0.011611030478954953,,100.0,23549.0,24564.0,
1786630860.683,45.19,0.006531204644412147,,100.0,23549.0,24564.0,
1786630861.71,46.21,0.009796806966618332,,100.0,23549.0,24564.0,
1786630862.737,47.24,0.01596516690856309,,100.0,23549.0,24564.0,
1786630863.765,48.27,0.005805515239477477,,100.0,23549.0,24564.0,
1786630864.796,49.3,0.005805515239477477,,100.0,23549.0,24564.0,
1786630865.826,50.33,0.009796806966618332,,100.0,23549.0,24564.0,
1786630866.856,51.36,0.005805515239477477,,100.0,23549.0,24564.0,
1786630867.884,52.39,0.010885341074020283,,100.0,23549.0,24564.0,
1786630868.912,53.41,0.005442670537010197,,100.0,23549.0,24564.0,
1786630869.939,54.44,0.009796806966618332,,100.0,23549.0,24564.0,
1786630870.967,55.47,0.014876632801161138,,100.0,23549.0,24564.0,
1786630871.996,56.5,0.010159651669085612,,100.0,23549.0,24564.0,
1786630873.022,57.53,0.0,,100.0,23549.0,24564.0,
1786630874.044,58.55,0.013788098693759077,,0.0,23549.0,24564.0,
1786630875.071,59.57,0.005805515239477477,,100.0,23549.0,24564.0,
1786630876.097,60.6,0.014513788098693747,,84.0,23549.0,24564.0,
1786630877.123,61.63,0.006531204644412147,,100.0,23549.0,24564.0,
1786630878.15,62.65,0.0,,39.0,23549.0,24564.0,
1786630879.173,63.68,0.0,,0.0,23549.0,24564.0,
1786630880.195,64.7,0.0,,0.0,23549.0,24564.0,
1786630881.218,65.72,0.0,,0.0,23549.0,24564.0,
1786630882.24,66.74,0.0,,0.0,23549.0,24564.0,
1786630883.262,67.76,0.0,,0.0,23549.0,24564.0,
1786630884.283,68.79,0.0,,0.0,23549.0,24564.0,
1786630885.305,69.81,0.0,,0.0,23549.0,24564.0,
