Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629969,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629970,10,,Aggregated,0.000000,0.000000,500,500,540,650,700,710,710,710,710,710,710,28,0,500.0,434.07855152950754,129.79817390441895,705.179545097053,67.64285714285714
1786629972,10,,Aggregated,0.000000,0.000000,500,500,700,710,1200,1700,1900,1900,1900,1900,1900,48,0,500.0,563.5730549111031,58.866024017333984,1894.8493991047144,88.8125
1786629973,10,,Aggregated,0.000000,0.000000,500,500,540,540,740,1700,1900,1900,1900,1900,1900,72,0,500.0,483.7021767549838,41.73135757446289,1894.8493991047144,78.36111111111111
1786629974,10,,Aggregated,14.000000,0.000000,470,500,500,540,710,1200,1900,1900,1900,1900,1900,88,0,450.0,447.982902278785,41.73135757446289,1894.8493991047144,73.61363636363636
1786629975,10,,Aggregated,16.000000,0.000000,450,500,500,540,710,1200,1900,1900,1900,1900,1900,100,0,450.0,437.57242678664625,41.73135757446289,1894.8493991047144,72.75
1786629976,10,,Aggregated,18.000000,0.000000,450,500,500,540,740,1700,1900,2600,2600,2600,2600,116,0,450.0,480.20168356115704,41.73135757446289,2642.960558645427,79.99137931034483
1786629977,10,,Aggregated,17.600000,0.000000,450,500,500,540,1200,1900,2600,2600,2600,2600,2600,132,0,450.0,524.2079119127469,41.73135757446289,2647.082141600549,86.83333333333333
1786629978,10,,Aggregated,16.666667,0.000000,500,500,500,540,1400,2500,2600,2900,2900,2900,2900,152,0,470.0,575.6300660708037,41.73135757446289,2887.110495939851,95.32894736842105
1786629979,10,,Aggregated,16.571429,0.000000,470,500,500,540,1400,2500,2600,2900,2900,2900,2900,176,0,470.0,569.0648242227987,41.73135757446289,2887.110495939851,94.28977272727273
1786629980,10,,Aggregated,16.500000,0.000000,470,500,500,540,1400,2500,2600,2900,2900,2900,2900,192,0,470.0,554.9788905094223,41.73135757446289,2887.110495939851,91.95833333333333
1786629981,10,,Aggregated,16.888889,0.000000,470,500,500,580,1400,2500,2600,2700,2900,2900,2900,208,0,470.0,561.3580278855247,41.73135757446289,2887.110495939851,93.13461538461539
1786629982,10,,Aggregated,17.600000,0.000000,460,500,500,520,1200,2300,2600,2700,2900,2900,2900,244,0,460.0,536.2253776583515,41.73135757446289,2887.110495939851,89.68032786885246
1786629983,10,,Aggregated,19.200000,0.000000,450,500,500,500,750,2300,2600,2700,2900,2900,2900,264,0,430.0,516.7773194032524,41.73135757446289,2887.110495939851,86.89015151515152
1786629984,10,,Aggregated,18.000000,0.000000,450,500,500,500,1200,1900,2600,2700,2900,2900,2900,292,0,450.0,515.0583508577555,41.73135757446289,2887.110495939851,86.95205479452055
1786629985,10,,Aggregated,19.200000,0.000000,450,500,500,500,1200,2300,2600,2700,2900,2900,2900,308,0,450.0,523.1851800496073,41.73135757446289,2887.110495939851,88.44805194805195
1786629986,10,,Aggregated,19.200000,0.000000,450,500,500,500,880,1900,2600,2700,2900,2900,2900,328,0,450.0,515.5584997747366,41.73135757446289,2887.110495939851,87.27439024390245
1786629987,10,,Aggregated,20.400000,0.000000,450,500,500,500,1100,1900,2600,2700,2900,2900,2900,352,0,450.0,515.8286810064138,41.73135757446289,2887.110495939851,87.53125
1786629988,10,,Aggregated,21.200000,0.000000,450,500,500,500,1100,1800,2600,2700,2900,2900,2900,372,0,450.0,508.1317261141795,41.73135757446289,2887.110495939851,86.39247311827957
1786629989,10,,Aggregated,21.600000,0.000000,450,500,500,500,1200,1900,2600,2700,2900,2900,2900,392,0,440.0,512.1643126143941,41.73135757446289,2887.110495939851,87.14795918367346
1786629990,10,,Aggregated,21.600000,0.000000,440,500,500,500,1100,1800,2500,2600,2900,2900,2900,416,0,430.0,502.163828760296,41.73135757446289,2887.110495939851,85.6201923076923
1786629991,10,,Aggregated,21.600000,0.000000,440,500,500,500,1200,1900,2500,2600,2900,2900,2900,436,0,440.0,506.5490329304898,41.73135757446289,2887.110495939851,86.48165137614679
1786629992,10,,Aggregated,21.600000,0.000000,440,500,500,500,1200,1800,2500,2600,2900,2900,2900,460,0,440.0,508.0018240816729,41.73135757446289,2887.110495939851,86.7891304347826
1786629993,10,,Aggregated,22.800000,0.000000,440,500,500,500,1200,1800,2500,2600,2900,2900,2900,480,0,440.0,506.24505344894715,41.73135757446289,2887.110495939851,86.75625
1786629994,10,,Aggregated,22.800000,0.000000,440,500,500,500,1200,1800,2600,2700,2900,2900,2900,492,0,440.0,513.1822178969387,41.73135757446289,2945.329430513084,87.84552845528455
1786629995,10,,Aggregated,20.400000,0.000000,450,500,500,520,1200,1900,2600,2900,3100,3100,3100,520,0,440.0,521.2228818008533,41.73135757446289,3127.0731957629323,89.20576923076923
1786629996,10,,Aggregated,20.000000,0.000000,440,500,500,520,1200,1900,2600,2900,3100,3100,3100,548,0,440.0,524.240258185492,41.73135757446289,3127.0731957629323,89.61861313868613
1786629997,10,,Aggregated,21.200000,0.000000,440,500,500,510,1200,1800,2600,2900,3100,3100,3100,572,0,440.0,516.4506367889683,31.374454498291016,3127.0731957629323,88.51223776223776
1786629998,10,,Aggregated,21.200000,0.000000,440,500,500,500,1200,1800,2600,2900,3100,3100,3100,584,0,440.0,512.4202292453982,31.374454498291016,3127.0731957629323,87.90753424657534
1786629999,10,,Aggregated,22.000000,0.000000,440,500,500,500,1200,1800,2600,2700,3100,3100,3100,604,0,440.0,514.2406677296817,31.374454498291016,3127.0731957629323,88.26655629139073
1786630000,10,,Aggregated,21.600000,0.000000,440,500,500,510,1200,1900,2600,2700,3100,3100,3100,624,0,440.0,517.850181974399,31.374454498291016,3127.0731957629323,88.76923076923077
1786630001,10,,Aggregated,21.200000,0.000000,440,500,500,510,1200,1900,2600,2700,3100,3100,3100,648,0,440.0,517.7126308043637,31.374454498291016,3127.0731957629323,88.86111111111111
1786630002,10,,Aggregated,20.800000,0.000000,440,500,500,500,1200,1900,2600,2700,3100,3100,3100,668,0,440.0,517.203203155687,31.374454498291016,3127.0731957629323,88.75449101796407
1786630003,10,,Aggregated,20.800000,0.000000,440,500,500,500,1200,1900,2600,2700,3100,3100,3100,684,0,440.0,518.2515361689424,31.374454498291016,3127.0731957629323,89.0233918128655
1786630004,10,,Aggregated,20.800000,0.000000,440,500,500,500,1200,1900,2500,2700,3100,3100,3100,704,0,440.0,518.4485707524635,31.374454498291016,3127.0731957629323,89.0809659090909
1786630005,10,,Aggregated,21.600000,0.000000,440,500,500,510,1300,1900,2500,2700,3100,3100,3100,720,0,440.0,521.0666599191932,31.374454498291016,3127.0731957629323,89.61805555555556
1786630006,10,,Aggregated,20.400000,0.000000,440,500,500,520,1300,1900,2500,2700,3100,3100,3100,740,0,440.0,527.399807288689,31.374454498291016,3127.0731957629323,90.66351351351351
1786630007,10,,Aggregated,19.600000,0.000000,440,500,500,510,1300,1900,2500,2700,3100,3100,3100,768,0,440.0,523.596115224791,31.374454498291016,3127.0731957629323,90.0859375
1786630008,10,,Aggregated,19.200000,0.000000,440,500,500,500,1300,1900,2500,2700,3100,3100,3100,780,0,440.0,519.8620081353837,30.637025833129883,3127.0731957629323,89.52179487179487
1786630009,10,,Aggregated,19.600000,0.000000,440,500,500,500,1200,1900,2500,2700,3100,3100,3100,800,0,440.0,515.8895114576444,30.637025833129883,3127.0731957629323,88.92375
1786630010,10,,Aggregated,19.600000,0.000000,440,500,500,500,1200,1900,2500,2600,3100,3100,3100,816,0,440.0,513.592364350973,30.637025833129883,3127.0731957629323,88.62377450980392
1786630011,10,,Aggregated,19.600000,0.000000,440,500,500,510,1300,1900,2500,2600,3100,3100,3100,840,0,440.0,520.1912242697463,30.637025833129883,3127.0731957629323,89.66666666666667
1786630012,10,,Aggregated,20.000000,0.000000,440,500,500,500,1300,1900,2500,2600,3100,3100,3100,860,0,440.0,517.676477047593,30.637025833129883,3127.0731957629323,89.23372093023256
1786630013,10,,Aggregated,18.800000,0.000000,440,500,500,510,1300,1900,2500,2600,3100,3100,3100,880,0,440.0,518.1779537402855,30.637025833129883,3127.0731957629323,89.37613636363636
1786630014,10,,Aggregated,19.200000,0.000000,440,500,500,510,1300,1900,2500,2600,3100,3100,3100,888,0,440.0,519.762677897758,30.637025833129883,3127.0731957629323,89.68018018018019
1786630015,10,,Aggregated,18.400000,0.000000,440,500,500,520,1300,1900,2400,2600,3100,3100,3100,920,0,440.0,521.2605686261035,30.637025833129883,3127.0731957629323,89.94347826086957
1786630016,10,,Aggregated,18.800000,0.000000,450,500,500,520,1300,1900,2400,2600,3100,3100,3100,928,0,440.0,520.1121737050487,30.637025833129883,3127.0731957629323,89.74892241379311
1786630017,10,,Aggregated,19.200000,0.000000,450,500,500,510,1300,1900,2400,2600,3100,3100,3100,952,0,450.0,519.0635891220368,30.637025833129883,3127.0731957629323,89.6376050420168
1786630018,10,,Aggregated,18.400000,0.000000,440,500,500,500,1300,1900,2400,2600,3100,3100,3100,972,0,440.0,514.9379531688099,30.637025833129883,3127.0731957629323,88.97839506172839
1786630019,10,,Aggregated,18.400000,0.000000,440,500,500,500,1300,1900,2500,2900,4300,4300,4300,996,0,440.0,523.3932946963856,30.637025833129883,4310.058169998229,90.01104417670683
1786630020,10,,Aggregated,19.200000,0.000000,440,500,500,510,1300,1900,2500,2700,4300,4300,4300,1008,0,440.0,525.1581107759627,30.637025833129883,4310.058169998229,90.31448412698413
1786630021,10,,Aggregated,19.600000,0.000000,440,500,500,510,1300,1900,2500,2700,4300,4300,4300,1016,0,440.0,523.737239336969,30.637025833129883,4310.058169998229,90.08464566929133
1786630022,10,,Aggregated,18.000000,0.000000,450,500,500,520,1300,1900,2500,2700,4300,4300,4300,1028,0,450.0,527.8123875043503,30.637025833129883,4310.058169998229,90.73346303501945
1786630023,10,,Aggregated,18.400000,0.000000,450,500,500,520,1300,1900,2500,2900,4300,4300,4300,1056,0,450.0,532.6140054305804,30.637025833129883,4310.058169998229,91.52556818181819
1786630024,10,,Aggregated,16.400000,0.000000,450,500,500,520,1300,2000,2600,3100,4400,4400,4400,1072,0,450.0,544.1167494560133,30.637025833129883,4448.61033000052,93.07276119402985
1786630025,10,,Aggregated,16.800000,0.000000,450,500,500,520,1300,1900,2600,3100,4400,4400,4400,1092,0,450.0,540.3702182928953,30.637025833129883,4448.61033000052,92.46611721611721
