epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630358.321,0.0,0.0,,100.0,23549.0,24564.0,
1786630359.344,1.02,0.0,,0.0,23549.0,24564.0,
1786630360.366,2.05,0.013425253991291686,,100.0,23549.0,24564.0,
1786630361.394,3.07,0.007619738751814209,,100.0,23549.0,24564.0,
1786630362.421,4.1,0.011248185776487674,,100.0,23549.0,24564.0,
1786630363.448,5.13,0.007619738751814209,,95.0,23549.0,24564.0,
1786630364.476,6.16,0.007619738751814209,,100.0,23549.0,24564.0,
1786630365.504,7.18,0.009796806966618332,,100.0,23549.0,24564.0,
1786630366.53,8.21,0.004716981132075526,,100.0,23549.0,24564.0,
1786630367.559,9.24,0.010885341074020283,,100.0,23549.0,24564.0,
1786630368.589,10.27,0.0,,100.0,23549.0,24564.0,
1786630369.612,11.29,0.012336719883889735,,100.0,23549.0,24564.0,
1786630370.643,12.32,0.004716981132075526,,100.0,23549.0,24564.0,
1786630371.67,13.35,0.011973875181422344,,100.0,23549.0,24564.0,
1786630372.697,14.38,0.00870827285921627,,100.0,23549.0,24564.0,
1786630373.724,15.4,0.00834542815674888,,100.0,23549.0,24564.0,
1786630374.753,16.43,0.012336719883889735,,100.0,23549.0,24564.0,
1786630375.783,17.46,0.007619738751814209,,100.0,23549.0,24564.0,
1786630376.809,18.49,0.011248185776487674,,100.0,23549.0,24564.0,
1786630377.84,19.52,0.00870827285921627,,100.0,23549.0,24564.0,
1786630378.866,20.54,0.0079825834542816,,100.0,23549.0,24564.0,
1786630379.892,21.57,0.00834542815674888,,100.0,23549.0,24564.0,
1786630380.919,22.6,0.011973875181422344,,100.0,23549.0,24564.0,
1786630381.947,23.63,0.0079825834542816,,100.0,23549.0,24564.0,
1786630382.975,24.65,0.0079825834542816,,100.0,23549.0,24564.0,
1786630384.003,25.68,0.011611030478954953,,92.0,23549.0,24564.0,
1786630385.033,26.71,0.0,,100.0,23549.0,24564.0,
1786630386.056,27.74,0.011248185776487674,,85.0,23549.0,24564.0,
1786630387.083,28.76,0.004716981132075526,,100.0,23549.0,24564.0,
1786630388.111,29.79,0.0079825834542816,,100.0,23549.0,24564.0,
1786630389.139,30.82,0.004716981132075526,,100.0,23549.0,24564.0,
1786630390.167,31.85,0.0079825834542816,,100.0,23549.0,24564.0,
1786630391.197,32.88,0.012699564586357015,,100.0,23549.0,24564.0,
1786630392.225,33.9,0.004716981132075526,,100.0,23549.0,24564.0,
1786630393.255,34.93,0.0,,2.0,23549.0,24564.0,
1786630394.278,35.96,0.00907111756168355,,100.0,23549.0,24564.0,
1786630395.306,36.99,0.0079825834542816,,100.0,23549.0,24564.0,
1786630396.336,38.02,0.005442670537010197,,100.0,23549.0,24564.0,
1786630397.364,39.04,0.005442670537010197,,100.0,23549.0,24564.0,
1786630398.392,40.07,0.009433962264150941,,100.0,23549.0,24564.0,
1786630399.419,41.1,0.004716981132075526,,100.0,23549.0,24564.0,
1786630400.448,42.13,0.0079825834542816,,100.0,23549.0,24564.0,
1786630401.475,43.15,0.0,,100.0,23549.0,24564.0,
1786630402.497,44.18,0.006168359941944868,,100.0,23549.0,24564.0,
1786630403.524,45.2,0.00870827285921627,,100.0,23549.0,24564.0,
1786630404.551,46.23,0.005442670537010197,,100.0,23549.0,24564.0,
1786630405.58,47.26,0.012699564586357015,,100.0,23549.0,24564.0,
1786630406.607,48.29,0.0,,100.0,23549.0,24564.0,
1786630407.629,49.31,0.011611030478954953,,100.0,23549.0,24564.0,
1786630408.656,50.34,0.009433962264150941,,100.0,23549.0,24564.0,
1786630409.683,51.36,0.0079825834542816,,100.0,23549.0,24564.0,
1786630410.711,52.39,0.014876632801161138,,100.0,23549.0,24564.0,
1786630411.738,53.42,0.004354136429608135,,100.0,23549.0,24564.0,
1786630412.766,54.45,0.00834542815674888,,100.0,23549.0,24564.0,
1786630413.795,55.47,0.004716981132075526,,100.0,23549.0,24564.0,
1786630414.824,56.5,0.014876632801161138,,0.0,23549.0,24564.0,
1786630415.852,57.53,0.005079825834542806,,100.0,23549.0,24564.0,
1786630416.881,58.56,0.0079825834542816,,100.0,23549.0,24564.0,
1786630417.907,59.59,0.0079825834542816,,100.0,23549.0,24564.0,
1786630418.934,60.61,0.006168359941944868,,100.0,23549.0,24564.0,
1786630419.962,61.64,0.0,,100.0,23549.0,24564.0,
1786630420.985,62.66,0.0,,0.0,23549.0,24564.0,
1786630422.007,63.69,0.0,,0.0,23549.0,24564.0,
1786630423.029,64.71,0.0,,0.0,23549.0,24564.0,
1786630424.05,65.73,0.0,,0.0,23549.0,24564.0,
1786630425.072,66.75,0.0,,0.0,23549.0,24564.0,
1786630426.093,67.77,0.0,,0.0,23549.0,24564.0,
1786630427.116,68.8,0.0,,0.0,23549.0,24564.0,
1786630428.138,69.82,0.0,,0.0,23549.0,24564.0,
