Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631045,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631046,10,,Aggregated,0.000000,0.000000,420,520,540,850,850,920,920,920,920,920,920,27,0,420.0,437.3024336441799,118.12186241149902,918.0810740217566,92.96296296296296
1786631047,20,,Aggregated,0.000000,0.000000,410,530,600,850,910,1000,1000,1000,1000,1000,1000,69,0,410.0,458.1081426526973,62.342166900634766,1009.8063759505749,92.65217391304348
1786631048,30,,Aggregated,6.000000,0.000000,420,550,570,780,910,970,1000,1000,1000,1000,1000,123,0,420.0,443.6708055436611,52.40631103515625,1009.8063759505749,92.67479674796748
1786631049,40,,Aggregated,15.000000,0.000000,410,510,550,570,910,970,1000,1000,1000,1000,1000,186,0,410.0,415.2239671938362,50.4755973815918,1009.8063759505749,88.84946236559139
1786631050,50,,Aggregated,23.000000,0.000000,410,510,550,600,920,970,1100,1100,1200,1200,1200,291,0,410.0,424.07763870977044,50.4755973815918,1191.744583658874,90.06529209621993
1786631051,50,,Aggregated,33.000000,0.000000,390,500,550,620,930,990,1100,1100,1200,1200,1200,357,0,390.0,421.9210415332466,50.4755973815918,1191.744583658874,90.81792717086834
1786631052,50,,Aggregated,42.600000,0.000000,370,490,550,580,920,970,1000,1100,1200,1200,1200,450,0,370.0,407.26772585883737,50.4755973815918,1191.744583658874,89.76
1786631053,50,,Aggregated,52.500000,0.000000,370,490,540,570,920,980,1000,1100,1200,1200,1200,537,0,370.0,404.3958323541161,50.4755973815918,1191.744583658874,90.24581005586592
1786631054,50,,Aggregated,55.285714,0.000000,360,480,520,570,920,970,1000,1100,1200,1200,1200,621,0,360.0,398.3077353508408,49.12233352661133,1191.744583658874,90.01610305958133
1786631055,50,,Aggregated,60.000000,0.000000,360,480,530,570,920,970,1000,1100,1200,1200,1200,672,0,360.0,399.88643473563053,49.12233352661133,1215.2923000976443,90.42410714285714
