epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786628743.249,0.0,0.0,,100.0,23453.0,24564.0,
1786628744.271,1.02,0.0,,0.0,23453.0,24564.0,
1786628745.294,2.04,0.0079825834542816,,100.0,23453.0,24564.0,
1786628746.323,3.07,0.0,,100.0,23453.0,24564.0,
1786628747.347,4.1,0.0,,0.0,23453.0,24564.0,
1786628748.369,5.12,0.0,,11.0,23453.0,24564.0,
1786628749.391,6.14,0.0,,0.0,23453.0,24564.0,
1786628750.413,7.16,0.0,,0.0,23453.0,24564.0,
1786628751.436,8.19,0.0,,100.0,23453.0,24564.0,
1786628752.459,9.21,0.006894049346879538,,0.0,23453.0,24564.0,
1786628753.487,10.24,0.0,,100.0,23453.0,24564.0,
1786628754.509,11.26,0.006894049346879538,,0.0,23453.0,24564.0,
1786628755.537,12.29,0.0,,100.0,23453.0,24564.0,
1786628756.56,13.31,0.0,,0.0,23453.0,24564.0,
1786628757.582,14.33,0.0,,4.0,23453.0,24564.0,
1786628758.604,15.35,0.007619738751814209,,0.0,23453.0,24564.0,
1786628759.632,16.38,0.0,,0.0,23453.0,24564.0,
1786628760.655,17.41,0.0,,100.0,23453.0,24564.0,
1786628761.677,18.43,0.0,,0.0,23453.0,24564.0,
1786628762.699,19.45,0.0079825834542816,,100.0,23453.0,24564.0,
1786628763.729,20.48,0.0,,0.0,23453.0,24564.0,
1786628764.752,21.5,0.007619738751814209,,0.0,23453.0,24564.0,
1786628765.781,22.53,0.0,,0.0,23453.0,24564.0,
1786628766.803,23.55,0.006894049346879538,,0.0,23453.0,24564.0,
1786628767.832,24.58,0.0,,100.0,23453.0,24564.0,
1786628768.854,25.6,0.006894049346879538,,0.0,23453.0,24564.0,
1786628769.882,26.63,0.006894049346879538,,70.0,23453.0,24564.0,
1786628770.91,27.66,0.0,,93.0,23453.0,24564.0,
1786628771.931,28.68,0.007619738751814209,,0.0,23453.0,24564.0,
1786628772.959,29.71,0.0,,100.0,23453.0,24564.0,
1786628773.981,30.73,0.0,,0.0,23453.0,24564.0,
1786628775.003,31.75,0.0,,0.0,23453.0,24564.0,
1786628776.03,32.78,0.0,,99.0,23453.0,24564.0,
1786628777.052,33.8,0.006894049346879538,,0.0,23453.0,24564.0,
1786628778.08,34.83,0.0,,99.0,23453.0,24564.0,
1786628779.103,35.85,0.0,,0.0,23453.0,24564.0,
1786628780.123,36.87,0.0,,0.0,23453.0,24564.0,
1786628781.145,37.9,0.0,,100.0,23453.0,24564.0,
1786628782.167,38.92,0.0,,0.0,23453.0,24564.0,
1786628783.188,39.94,0.0,,0.0,23453.0,24564.0,
1786628784.21,40.96,0.007619738751814209,,100.0,23453.0,24564.0,
1786628785.239,41.99,0.0,,0.0,23453.0,24564.0,
1786628786.261,43.01,0.0,,0.0,23453.0,24564.0,
1786628787.283,44.03,0.007619738751814209,,100.0,23453.0,24564.0,
1786628788.312,45.06,0.0,,0.0,23453.0,24564.0,
1786628789.334,46.08,0.0,,0.0,23453.0,24564.0,
1786628790.356,47.11,0.0,,0.0,23453.0,24564.0,
1786628791.378,48.13,0.006894049346879538,,0.0,23453.0,24564.0,
1786628792.406,49.16,0.0,,0.0,23453.0,24564.0,
1786628793.429,50.18,0.006894049346879538,,0.0,23453.0,24564.0,
1786628794.457,51.21,0.0,,0.0,23453.0,24564.0,
1786628795.48,52.23,0.006894049346879538,,0.0,23453.0,24564.0,
1786628796.51,53.26,0.007256894049346929,,0.0,23453.0,24564.0,
1786628797.538,54.29,0.0,,100.0,23453.0,24564.0,
1786628798.561,55.31,0.0,,100.0,23453.0,24564.0,
1786628799.582,56.33,0.0,,0.0,23453.0,24564.0,
1786628800.603,57.35,0.0,,100.0,23453.0,24564.0,
1786628801.626,58.38,0.007619738751814209,,100.0,23453.0,24564.0,
1786628802.654,59.41,0.006894049346879538,,0.0,23453.0,24564.0,
1786628803.683,60.43,0.0,,75.0,23453.0,24564.0,
1786628804.704,61.46,0.0,,0.0,23453.0,24564.0,
1786628805.726,62.48,0.0,,0.0,23453.0,24564.0,
1786628806.748,63.5,0.0,,0.0,23453.0,24564.0,
1786628807.77,64.52,0.0,,0.0,23453.0,24564.0,
1786628808.792,65.54,0.0,,0.0,23453.0,24564.0,
1786628809.814,66.56,0.0,,0.0,23453.0,24564.0,
1786628810.836,67.59,0.0,,0.0,23453.0,24564.0,
1786628811.858,68.61,0.0,,0.0,23453.0,24564.0,
1786628812.88,69.63,0.0,,0.0,23453.0,24564.0,
