Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632127,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632128,1,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,3,0,956.3235780224204,677.8037017211318,120.82242965698242,956.3235780224204,127.0
1786632129,1,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,3,0,956.3235780224204,677.8037017211318,120.82242965698242,956.3235780224204,127.0
1786632130,1,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,3,0,956.3235780224204,677.8037017211318,120.82242965698242,956.3235780224204,127.0
1786632131,1,,Aggregated,3.000000,0.000000,500,500,960,960,960,960,960,960,960,960,960,6,0,500.0,521.7141640993456,103.87921333312988,956.3235780224204,101.66666666666667
1786632132,1,,Aggregated,1.500000,0.000000,450,500,500,960,960,960,960,960,960,960,960,9,0,450.0,460.44454827076856,103.87921333312988,956.3235780224204,92.0
1786632133,1,,Aggregated,1.500000,0.000000,450,500,500,960,960,960,960,960,960,960,960,9,0,450.0,460.44454827076856,103.87921333312988,956.3235780224204,92.0
1786632134,1,,Aggregated,1.800000,0.000000,500,500,540,540,960,960,960,960,960,960,960,12,0,450.0,443.52017575874925,97.78928756713867,956.3235780224204,91.75
1786632135,1,,Aggregated,1.500000,0.000000,450,500,540,540,960,960,960,960,960,960,960,15,0,450.0,403.9558619260788,89.10107612609863,956.3235780224204,87.2
1786632136,1,,Aggregated,1.500000,0.000000,450,500,540,540,960,960,960,960,960,960,960,15,0,450.0,403.9558619260788,89.10107612609863,956.3235780224204,87.2
1786632137,1,,Aggregated,1.500000,0.000000,450,500,540,540,960,960,960,960,960,960,960,15,0,450.0,403.9558619260788,89.10107612609863,956.3235780224204,87.2
