epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630586.802,0.0,0.0,,100.0,23549.0,24564.0,
1786630587.824,1.02,0.0,,0.0,23549.0,24564.0,
1786630588.846,2.04,0.011248185776487674,,7.0,23549.0,24564.0,
1786630589.874,3.07,0.005442670537010197,,100.0,23549.0,24564.0,
1786630590.902,4.1,0.0079825834542816,,100.0,23549.0,24564.0,
1786630591.927,5.13,0.011248185776487674,,100.0,23549.0,24564.0,
1786630592.954,6.15,0.005442670537010197,,100.0,23549.0,24564.0,
1786630593.981,7.18,0.00907111756168355,,100.0,23549.0,24564.0,
1786630595.008,8.21,0.004716981132075526,,100.0,23549.0,24564.0,
1786630596.035,9.23,0.00870827285921627,,100.0,23549.0,24564.0,
1786630597.062,10.26,0.00870827285921627,,100.0,23549.0,24564.0,
1786630598.089,11.29,0.010522496371553003,,100.0,23549.0,24564.0,
1786630599.114,12.31,0.011611030478954953,,100.0,23549.0,24564.0,
1786630600.14,13.34,0.010885341074020283,,100.0,23549.0,24564.0,
1786630601.168,14.37,0.007619738751814209,,100.0,23549.0,24564.0,
1786630602.195,15.39,0.006168359941944868,,100.0,23549.0,24564.0,
1786630603.221,16.42,0.013062409288824406,,100.0,23549.0,24564.0,
1786630604.248,17.45,0.0079825834542816,,100.0,23549.0,24564.0,
1786630605.275,18.47,0.00834542815674888,,100.0,23549.0,24564.0,
1786630606.301,19.5,0.012336719883889735,,100.0,23549.0,24564.0,
1786630607.328,20.53,0.005079825834542806,,100.0,23549.0,24564.0,
1786630608.356,21.55,0.0079825834542816,,100.0,23549.0,24564.0,
1786630609.382,22.58,0.009433962264150941,,100.0,23549.0,24564.0,
1786630610.409,23.61,0.009433962264150941,,100.0,23549.0,24564.0,
1786630611.435,24.63,0.0079825834542816,,100.0,23549.0,24564.0,
1786630612.461,25.66,0.0,,100.0,23549.0,24564.0,
1786630613.482,26.68,0.006168359941944868,,100.0,23549.0,24564.0,
1786630614.509,27.71,0.005079825834542806,,100.0,23549.0,24564.0,
1786630615.537,28.74,0.007256894049346929,,100.0,23549.0,24564.0,
1786630616.563,29.76,0.007619738751814209,,100.0,23549.0,24564.0,
1786630617.59,30.79,0.011611030478954953,,100.0,23549.0,24564.0,
1786630618.616,31.81,0.004716981132075526,,100.0,23549.0,24564.0,
1786630619.645,32.84,0.009796806966618332,,100.0,23549.0,24564.0,
1786630620.673,33.87,0.00834542815674888,,100.0,23549.0,24564.0,
1786630621.7,34.9,0.004716981132075526,,100.0,23549.0,24564.0,
1786630622.728,35.93,0.009796806966618332,,100.0,23549.0,24564.0,
1786630623.755,36.95,0.004354136429608135,,100.0,23549.0,24564.0,
1786630624.784,37.98,0.006168359941944868,,100.0,23549.0,24564.0,
1786630625.81,39.01,0.005079825834542806,,100.0,23549.0,24564.0,
1786630626.836,40.03,0.011611030478954953,,100.0,23549.0,24564.0,
1786630627.862,41.06,0.004716981132075526,,100.0,23549.0,24564.0,
1786630628.891,42.09,0.009796806966618332,,100.0,23549.0,24564.0,
1786630629.919,43.12,0.010159651669085612,,100.0,23549.0,24564.0,
1786630630.945,44.14,0.009433962264150941,,100.0,23549.0,24564.0,
1786630631.971,45.17,0.009796806966618332,,100.0,23549.0,24564.0,
1786630632.998,46.2,0.005442670537010197,,100.0,23549.0,24564.0,
1786630634.025,47.22,0.005442670537010197,,100.0,23549.0,24564.0,
1786630635.052,48.25,0.00870827285921627,,100.0,23549.0,24564.0,
1786630636.078,49.28,0.004716981132075526,,100.0,23549.0,24564.0,
1786630637.107,50.3,0.007619738751814209,,100.0,23549.0,24564.0,
1786630638.133,51.33,0.010522496371553003,,100.0,23549.0,24564.0,
1786630639.16,52.36,0.00870827285921627,,100.0,23549.0,24564.0,
1786630640.186,53.38,0.004354136429608135,,100.0,23549.0,24564.0,
1786630641.212,54.41,0.00870827285921627,,100.0,23549.0,24564.0,
1786630642.238,55.44,0.011973875181422344,,100.0,23549.0,24564.0,
1786630643.265,56.46,0.013788098693759077,,100.0,23549.0,24564.0,
1786630644.29,57.49,0.004354136429608135,,24.0,23549.0,24564.0,
1786630645.318,58.52,0.011611030478954953,,100.0,23549.0,24564.0,
1786630646.346,59.54,0.004354136429608135,,100.0,23549.0,24564.0,
1786630647.374,60.57,0.005442670537010197,,100.0,23549.0,24564.0,
1786630648.401,61.6,0.0,,100.0,23549.0,24564.0,
1786630649.422,62.62,0.0,,0.0,23549.0,24564.0,
1786630650.445,63.64,0.0,,0.0,23549.0,24564.0,
1786630651.467,64.67,0.0,,0.0,23549.0,24564.0,
1786630652.488,65.69,0.0,,0.0,23549.0,24564.0,
1786630653.51,66.71,0.0,,0.0,23549.0,24564.0,
1786630654.532,67.73,0.0,,0.0,23549.0,24564.0,
1786630655.554,68.75,0.0,,0.0,23549.0,24564.0,
1786630656.577,69.78,0.0,,0.0,23549.0,24564.0,
