Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786628744,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786628745,1,,Aggregated,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,3,0,816.4916587993503,557.6279504845539,39.949655532836914,816.4916587993503,127.0
1786628746,1,,Aggregated,0.000000,0.000000,360,360,820,820,820,820,820,820,820,820,820,6,0,360.0,402.7676378997664,33.586740493774414,816.4916587993503,101.83333333333333
1786628747,1,,Aggregated,0.000000,0.000000,360,360,820,820,820,820,820,820,820,820,820,6,0,360.0,402.7676378997664,33.586740493774414,816.4916587993503,101.83333333333333
1786628748,1,,Aggregated,0.000000,0.000000,300,360,360,820,820,820,820,820,820,820,820,9,0,300.0,339.5101717776722,32.13906288146973,816.4916587993503,92.11111111111111
1786628749,1,,Aggregated,0.000000,0.000000,300,360,360,820,820,820,820,820,820,820,820,9,0,300.0,339.5101717776722,32.13906288146973,816.4916587993503,92.11111111111111
1786628750,1,,Aggregated,2.000000,0.000000,360,360,420,420,820,820,820,820,820,820,820,12,0,300.0,327.08475428322953,31.258344650268555,816.4916587993503,91.91666666666667
1786628751,1,,Aggregated,1.800000,0.000000,300,360,420,420,820,820,820,820,820,820,820,15,0,300.0,296.5221288924416,31.258344650268555,816.4916587993503,87.4
1786628752,1,,Aggregated,1.800000,0.000000,300,360,420,420,820,820,820,820,820,820,820,15,0,300.0,296.5221288924416,31.258344650268555,816.4916587993503,87.4
1786628753,1,,Aggregated,1.714286,0.000000,300,360,420,820,820,820,820,820,820,820,820,18,0,300.0,340.56254036517606,31.258344650268555,824.3663348257542,93.5
1786628754,1,,Aggregated,1.714286,0.000000,300,360,420,820,820,820,820,820,820,820,820,18,0,300.0,340.56254036517606,31.258344650268555,824.3663348257542,93.5
1786628755,1,,Aggregated,1.666667,0.000000,300,420,810,810,820,820,820,820,820,820,820,21,0,300.0,370.40116034802935,31.258344650268555,824.3663348257542,98.28571428571429
1786628756,1,,Aggregated,1.666667,0.000000,300,420,810,810,820,820,820,820,820,820,820,21,0,300.0,370.40116034802935,31.258344650268555,824.3663348257542,98.28571428571429
1786628757,1,,Aggregated,1.800000,0.000000,300,360,810,810,820,820,820,820,820,820,820,24,0,240.0,345.09979793801904,31.258344650268555,824.3663348257542,94.70833333333333
1786628758,1,,Aggregated,1.800000,0.000000,300,360,810,810,820,820,820,820,820,820,820,24,0,240.0,345.09979793801904,31.258344650268555,824.3663348257542,94.70833333333333
1786628759,1,,Aggregated,1.800000,0.000000,300,420,690,810,820,820,820,820,820,820,820,27,0,300.0,359.19077497803505,31.258344650268555,824.3663348257542,97.37037037037037
1786628760,1,,Aggregated,1.500000,0.000000,300,400,690,810,820,820,820,820,820,820,820,30,0,300.0,351.13334103176993,31.258344650268555,824.3663348257542,96.56666666666666
1786628761,1,,Aggregated,1.500000,0.000000,300,400,690,810,820,820,820,820,820,820,820,30,0,300.0,351.13334103176993,31.258344650268555,824.3663348257542,96.56666666666666
1786628762,1,,Aggregated,1.500000,0.000000,300,400,690,810,820,820,820,820,820,820,820,30,0,300.0,351.13334103176993,31.258344650268555,824.3663348257542,96.56666666666666
