Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634885,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786634886,10,,Aggregated,0.000000,0.000000,500,550,780,790,980,980,980,980,980,980,980,40,0,500.0,510.5574387824163,70.81174850463867,983.7789200246334,70.2
1786634887,20,,Aggregated,0.000000,0.000000,500,520,600,600,850,980,980,980,980,980,980,72,0,500.0,483.9503763165946,70.81174850463867,983.7789200246334,64.30555555555556
1786634888,30,,Aggregated,0.000000,0.000000,500,550,600,680,850,980,1300,1500,1500,1500,1500,124,0,500.0,516.4083684719498,70.81174850463867,1480.4755402728915,64.76612903225806
1786634889,40,,Aggregated,20.000000,0.000000,500,600,710,770,1100,1300,1400,1500,1600,1600,1600,224,0,500.0,566.9267288799996,70.81174850463867,1647.9910900816321,66.61607142857143
1786634890,50,,Aggregated,26.666667,0.000000,500,600,690,770,1200,1300,1500,1600,2400,2400,2400,301,0,500.0,582.912056685187,70.81174850463867,2403.997882269323,68.37209302325581
1786634891,50,,Aggregated,32.000000,0.000000,500,560,650,760,1100,1300,1500,1600,2400,2400,2400,414,0,500.0,559.9157730373892,11.611619964241982,2403.997882269323,67.77294685990339
1786634892,50,,Aggregated,45.000000,0.000000,500,550,630,780,1000,1300,1500,1600,2400,2400,2400,490,0,500.0,557.0224145028208,11.611619964241982,2403.997882269323,68.31224489795919
1786634893,50,,Aggregated,54.166667,0.000000,500,550,620,760,990,1300,1500,1600,2400,2400,2400,582,0,500.0,550.942569617438,11.611619964241982,2403.997882269323,68.30756013745705
1786634894,50,,Aggregated,62.000000,0.000000,500,550,630,770,990,1300,1500,1600,2400,2400,2400,686,0,500.0,550.9229034861501,11.611619964241982,2403.997882269323,68.79154518950438
1786634895,50,,Aggregated,64.750000,0.000000,500,550,620,790,990,1300,1500,1600,2400,2400,2400,790,0,500.0,547.4432533630464,11.611619964241982,2403.997882269323,68.80379746835443
1786634896,50,,Aggregated,69.555556,0.000000,500,550,620,770,980,1300,1500,1600,2400,2400,2400,882,0,500.0,544.3984978027693,11.611619964241982,2403.997882269323,68.70408163265306
1786634897,50,,Aggregated,69.800000,0.000000,500,550,630,790,980,1300,1500,1600,2400,2400,2400,986,0,500.0,545.3957484970832,11.611619964241982,2403.997882269323,69.04259634888439
1786634898,50,,Aggregated,80.200000,0.000000,500,540,640,790,980,1300,1500,1600,2400,2400,2400,1090,0,500.0,545.3595580934726,11.611619964241982,2403.997882269323,69.31834862385321
1786634899,50,,Aggregated,85.400000,0.000000,500,540,630,790,980,1300,1500,1600,2400,2400,2400,1182,0,500.0,540.7563810900182,11.611619964241982,2403.997882269323,69.0253807106599
1786634900,50,,Aggregated,92.200000,0.000000,500,540,630,770,970,1200,1500,1600,2400,2400,2400,1291,0,500.0,537.6296137696916,11.611619964241982,2403.997882269323,68.57784663051898
1786634901,50,,Aggregated,97.800000,0.000000,500,540,620,760,970,1100,1500,1600,2400,2400,2400,1375,0,500.0,534.3763058862903,11.611619964241982,2403.997882269323,68.18618181818182
1786634902,50,,Aggregated,96.100000,0.000000,500,540,620,760,980,1100,1500,1600,2400,2400,2400,1475,0,500.0,534.3378652979509,11.611619964241982,2403.997882269323,68.12813559322034
1786634903,50,,Aggregated,98.600000,0.000000,500,540,630,770,980,1100,1500,1600,2400,2400,2400,1575,0,500.0,535.9730736863992,11.611619964241982,2403.997882269323,68.37460317460318
1786634904,50,,Aggregated,94.100000,0.000000,500,550,640,790,980,1100,1500,1600,2400,2400,2400,1667,0,500.0,539.5229823672814,11.611619964241982,2403.997882269323,68.84523095380924
1786634905,50,,Aggregated,96.900000,0.000000,500,540,630,790,980,1100,1500,1600,2400,2400,2400,1775,0,500.0,538.0096178890115,11.611619964241982,2403.997882269323,68.73014084507042
1786634906,50,,Aggregated,96.900000,0.000000,500,550,640,800,990,1200,1500,1600,2400,2400,2400,1815,0,500.0,543.1068233257935,11.611619964241982,2403.997882269323,69.04517906336088
1786634907,50,,Aggregated,97.300000,0.000000,500,550,650,810,1000,1300,1500,1600,2400,2400,2400,1951,0,500.0,550.5615076826344,11.611619964241982,2403.997882269323,68.5089697590979
1786634908,50,,Aggregated,97.300000,0.000000,500,550,670,840,1000,1300,1500,1600,2300,2400,2400,2048,0,500.0,555.0538715665425,11.611619964241982,2403.997882269323,69.0068359375
1786634909,50,,Aggregated,92.100000,0.000000,500,550,660,830,1000,1300,1500,1600,2300,2400,2400,2156,0,500.0,553.7735763164012,11.611619964241982,2403.997882269323,68.9438775510204
1786634910,50,,Aggregated,95.300000,0.000000,500,560,660,810,1000,1300,1500,1600,2300,2400,2400,2260,0,500.0,553.3639782137212,11.611619964241982,2403.997882269323,68.73274336283185
1786634911,50,,Aggregated,94.200000,0.000000,500,560,660,810,1000,1300,1500,1600,2300,2400,2400,2344,0,500.0,553.7532119886193,11.611619964241982,2403.997882269323,68.85580204778157
1786634913,50,,Aggregated,97.000000,0.000000,500,560,660,810,1000,1300,1500,1600,2300,2400,2400,2448,0,500.0,552.3951522921504,11.611619964241982,2403.997882269323,68.74019607843137
1786634914,50,,Aggregated,94.900000,0.000000,500,560,660,810,1000,1200,1500,1600,2300,2400,2400,2548,0,500.0,552.1902809211227,11.611619964241982,2403.997882269323,68.76844583987442
1786634915,50,,Aggregated,96.100000,0.000000,500,560,660,820,1000,1200,1500,1600,2300,2400,2400,2648,0,500.0,553.1130983544165,11.611619964241982,2403.997882269323,68.95732628398791
1786634916,50,,Aggregated,96.100000,0.000000,500,560,650,810,990,1200,1500,1600,2300,2400,2400,2753,0,500.0,550.7524850620299,11.611619964241982,2403.997882269323,68.69960043588812
1786634917,50,,Aggregated,95.300000,0.000000,500,560,650,810,990,1200,1500,1600,2300,2400,2400,2841,0,500.0,550.5184255899657,11.611619964241982,2403.997882269323,68.76557550158395
1786634918,50,,Aggregated,97.800000,0.000000,500,560,650,810,990,1200,1500,1600,2300,2400,2400,2961,0,500.0,550.8471252406139,11.611619964241982,2403.997882269323,68.92333671057075
1786634919,50,,Aggregated,102.600000,0.000000,500,560,650,810,990,1200,1500,1600,2300,2400,2400,3037,0,500.0,550.122809481056,11.611619964241982,2403.997882269323,68.95653605531774
1786634920,50,,Aggregated,99.800000,0.000000,500,560,650,810,1000,1200,1500,1600,2300,2400,2400,3153,0,500.0,550.3656052335355,11.611619964241982,2403.997882269323,68.93085949888994
1786634921,50,,Aggregated,98.500000,0.000000,500,560,650,810,1000,1200,1500,1600,2300,2400,2400,3237,0,500.0,550.9472460936839,11.611619964241982,2403.997882269323,69.06363917207291
1786634922,50,,Aggregated,98.100000,0.000000,500,560,650,820,1000,1200,1500,1600,2300,2400,2400,3357,0,500.0,551.4546574731761,11.611619964241982,2403.997882269323,69.22907357759905
1786634923,50,,Aggregated,96.900000,0.000000,500,560,650,810,1000,1200,1500,1600,2300,2400,2400,3450,0,500.0,548.9163246321614,11.611619964241982,2403.997882269323,68.99739130434783
1786634924,50,,Aggregated,100.100000,0.000000,500,560,640,810,1000,1200,1500,1600,2300,2400,2400,3542,0,500.0,548.8817510868195,11.611619964241982,2403.997882269323,69.07340485601355
1786634925,50,,Aggregated,99.400000,0.000000,500,550,640,810,1000,1200,1500,1600,2300,2400,2400,3642,0,500.0,548.0831616078921,11.611619964241982,2403.997882269323,68.98984074684239
1786634926,50,,Aggregated,99.000000,0.000000,500,550,640,810,1000,1200,1500,1600,2300,2400,2400,3738,0,500.0,548.3748886630601,11.611619964241982,2403.997882269323,69.07463884430176
