epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629662.2,0.0,0.0,,100.0,23549.0,24564.0,
1786629663.222,1.02,0.0,,0.0,23549.0,24564.0,
1786629664.244,2.04,0.0,,100.0,23549.0,24564.0,
1786629665.266,3.07,0.0,,0.0,23549.0,24564.0,
1786629666.287,4.09,0.0,,100.0,23549.0,24564.0,
1786629667.309,5.11,0.0,,0.0,23549.0,24564.0,
1786629668.331,6.13,0.005442670537010197,,51.0,23549.0,24564.0,
1786629669.36,7.16,0.0,,0.0,23549.0,24564.0,
1786629670.382,8.18,0.005442670537010197,,0.0,23549.0,24564.0,
1786629671.411,9.21,0.0,,0.0,23549.0,24564.0,
1786629672.434,10.23,0.0,,0.0,23549.0,24564.0,
1786629673.455,11.26,0.0,,0.0,23549.0,24564.0,
1786629674.477,12.28,0.0,,100.0,23549.0,24564.0,
1786629675.5,13.3,0.0,,0.0,23549.0,24564.0,
1786629676.522,14.32,0.0,,100.0,23549.0,24564.0,
1786629677.545,15.35,0.0,,0.0,23549.0,24564.0,
1786629678.568,16.37,0.0,,0.0,23549.0,24564.0,
1786629679.589,17.39,0.0,,0.0,23549.0,24564.0,
1786629680.612,18.41,0.0,,100.0,23549.0,24564.0,
1786629681.634,19.43,0.005442670537010197,,0.0,23549.0,24564.0,
1786629682.663,20.46,0.0,,95.0,23549.0,24564.0,
1786629683.686,21.49,0.0,,100.0,23549.0,24564.0,
1786629684.708,22.51,0.0,,100.0,23549.0,24564.0,
1786629685.73,23.53,0.005442670537010197,,0.0,23549.0,24564.0,
1786629686.758,24.56,0.0,,0.0,23549.0,24564.0,
1786629687.78,25.58,0.0,,55.0,23549.0,24564.0,
1786629688.802,26.6,0.005442670537010197,,0.0,23549.0,24564.0,
1786629689.831,27.63,0.0,,59.0,23549.0,24564.0,
1786629690.853,28.65,0.005805515239477477,,0.0,23549.0,24564.0,
1786629691.882,29.68,0.0,,67.0,23549.0,24564.0,
1786629692.904,30.7,0.0,,100.0,23549.0,24564.0,
1786629693.925,31.73,0.0,,0.0,23549.0,24564.0,
1786629694.946,32.75,0.005805515239477477,,0.0,23549.0,24564.0,
1786629695.975,33.77,0.0,,0.0,23549.0,24564.0,
1786629696.997,34.8,0.005805515239477477,,0.0,23549.0,24564.0,
1786629698.026,35.83,0.0,,100.0,23549.0,24564.0,
1786629699.049,36.85,0.0,,0.0,23549.0,24564.0,
1786629700.07,37.87,0.0,,0.0,23549.0,24564.0,
1786629701.093,38.89,0.0,,0.0,23549.0,24564.0,
1786629702.116,39.92,0.005442670537010197,,0.0,23549.0,24564.0,
1786629703.144,40.94,0.0,,96.0,23549.0,24564.0,
1786629704.166,41.97,0.0,,0.0,23549.0,24564.0,
1786629705.188,42.99,0.0,,65.0,23549.0,24564.0,
1786629706.209,44.01,0.0,,0.0,23549.0,24564.0,
1786629707.232,45.03,0.0,,0.0,23549.0,24564.0,
1786629708.252,46.05,0.006168359941944868,,100.0,23549.0,24564.0,
1786629709.282,47.08,0.0,,0.0,23549.0,24564.0,
1786629710.305,48.1,0.0,,79.0,23549.0,24564.0,
1786629711.327,49.13,0.005442670537010197,,100.0,23549.0,24564.0,
1786629712.355,50.16,0.0,,0.0,23549.0,24564.0,
1786629713.377,51.18,0.0,,0.0,23549.0,24564.0,
1786629714.4,52.2,0.005442670537010197,,0.0,23549.0,24564.0,
1786629715.428,53.23,0.0,,0.0,23549.0,24564.0,
1786629716.45,54.25,0.0,,0.0,23549.0,24564.0,
1786629717.473,55.27,0.0,,0.0,23549.0,24564.0,
1786629718.495,56.29,0.0,,100.0,23549.0,24564.0,
1786629719.517,57.32,0.0,,0.0,23549.0,24564.0,
1786629720.539,58.34,0.0,,0.0,23549.0,24564.0,
1786629721.561,59.36,0.005805515239477477,,0.0,23549.0,24564.0,
1786629722.59,60.39,0.0,,0.0,23549.0,24564.0,
1786629723.611,61.41,0.0,,0.0,23549.0,24564.0,
1786629724.64,62.44,0.0,,0.0,23549.0,24564.0,
1786629725.662,63.46,0.0,,0.0,23549.0,24564.0,
1786629726.683,64.48,0.0,,0.0,23549.0,24564.0,
1786629727.706,65.51,0.0,,0.0,23549.0,24564.0,
1786629728.728,66.53,0.0,,0.0,23549.0,24564.0,
1786629729.75,67.55,0.0,,0.0,23549.0,24564.0,
1786629730.772,68.57,0.0,,0.0,23549.0,24564.0,
1786629731.794,69.59,0.0,,0.0,23549.0,24564.0,
