epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632894.168,0.0,0.0,,93.0,23549.0,24564.0,
1786632895.191,1.02,0.0,,0.0,23549.0,24564.0,
1786632896.213,2.04,0.0,,0.0,23549.0,24564.0,
1786632897.236,3.07,0.0,,0.0,23549.0,24564.0,
1786632898.257,4.09,0.004716981132075526,,0.0,23549.0,24564.0,
1786632899.288,5.12,0.0,,100.0,23549.0,24564.0,
1786632900.31,6.14,0.0,,1.0,23549.0,24564.0,
1786632901.332,7.16,0.0,,0.0,23549.0,24564.0,
1786632902.353,8.18,0.004354136429608135,,0.0,23549.0,24564.0,
1786632903.382,9.21,0.0,,100.0,23549.0,24564.0,
1786632904.404,10.24,0.004716981132075526,,0.0,23549.0,24564.0,
1786632905.434,11.27,0.0,,0.0,23549.0,24564.0,
1786632906.457,12.29,0.0,,0.0,23549.0,24564.0,
1786632907.478,13.31,0.005079825834542806,,100.0,23549.0,24564.0,
1786632908.508,14.34,0.0,,0.0,23549.0,24564.0,
1786632909.53,15.36,0.0,,0.0,23549.0,24564.0,
1786632910.552,16.38,0.0,,0.0,23549.0,24564.0,
1786632911.575,17.41,0.0,,0.0,23549.0,24564.0,
1786632912.597,18.43,0.0,,0.0,23549.0,24564.0,
1786632913.618,19.45,0.0,,100.0,23549.0,24564.0,
1786632914.64,20.47,0.004716981132075526,,0.0,23549.0,24564.0,
1786632915.669,21.5,0.0,,0.0,23549.0,24564.0,
1786632916.691,22.52,0.0,,100.0,23549.0,24564.0,
1786632917.713,23.54,0.0,,0.0,23549.0,24564.0,
1786632918.735,24.57,0.0,,66.0,23549.0,24564.0,
1786632919.757,25.59,0.0,,0.0,23549.0,24564.0,
1786632920.778,26.61,0.0,,0.0,23549.0,24564.0,
1786632921.799,27.63,0.0,,0.0,23549.0,24564.0,
1786632922.822,28.65,0.0,,0.0,23549.0,24564.0,
1786632923.844,29.68,0.0,,0.0,23549.0,24564.0,
1786632924.866,30.7,0.005442670537010197,,100.0,23549.0,24564.0,
1786632925.894,31.73,0.0,,51.0,23549.0,24564.0,
1786632926.916,32.75,0.0,,0.0,23549.0,24564.0,
1786632927.939,33.77,0.0,,52.0,23549.0,24564.0,
1786632928.961,34.79,0.0,,0.0,23549.0,24564.0,
1786632929.982,35.81,0.0,,100.0,23549.0,24564.0,
1786632931.004,36.84,0.004716981132075526,,0.0,23549.0,24564.0,
1786632932.033,37.86,0.0,,0.0,23549.0,24564.0,
1786632933.055,38.89,0.005079825834542806,,0.0,23549.0,24564.0,
1786632934.083,39.91,0.006531204644412147,,100.0,23549.0,24564.0,
1786632935.109,40.94,0.0,,0.0,23549.0,24564.0,
1786632936.13,41.96,0.0,,16.0,23549.0,24564.0,
1786632937.152,42.98,0.004354136429608135,,0.0,23549.0,24564.0,
1786632938.181,44.01,0.0,,18.0,23549.0,24564.0,
1786632939.203,45.03,0.004716981132075526,,0.0,23549.0,24564.0,
1786632940.228,46.06,0.0,,0.0,23549.0,24564.0,
1786632941.251,47.08,0.005442670537010197,,0.0,23549.0,24564.0,
1786632942.28,48.11,0.0,,100.0,23549.0,24564.0,
1786632943.302,49.13,0.0,,0.0,23549.0,24564.0,
1786632944.324,50.16,0.0,,0.0,23549.0,24564.0,
1786632945.347,51.18,0.004716981132075526,,56.0,23549.0,24564.0,
1786632946.375,52.21,0.0,,100.0,23549.0,24564.0,
1786632947.397,53.23,0.0,,0.0,23549.0,24564.0,
1786632948.419,54.25,0.004716981132075526,,100.0,23549.0,24564.0,
1786632949.449,55.28,0.0,,0.0,23549.0,24564.0,
1786632950.472,56.3,0.0,,100.0,23549.0,24564.0,
1786632951.494,57.33,0.0,,0.0,23549.0,24564.0,
1786632952.516,58.35,0.0,,0.0,23549.0,24564.0,
1786632953.538,59.37,0.0,,0.0,23549.0,24564.0,
1786632954.56,60.39,0.0,,51.0,23549.0,24564.0,
1786632955.582,61.41,0.004716981132075526,,7.0,23549.0,24564.0,
1786632956.611,62.44,0.0,,0.0,23549.0,24564.0,
1786632957.633,63.46,0.0,,0.0,23549.0,24564.0,
1786632958.655,64.49,0.0,,0.0,23549.0,24564.0,
1786632959.678,65.51,0.0,,0.0,23549.0,24564.0,
1786632960.699,66.53,0.0,,0.0,23549.0,24564.0,
1786632961.721,67.55,0.0,,0.0,23549.0,24564.0,
1786632962.744,68.58,0.0,,0.0,23549.0,24564.0,
1786632963.767,69.6,0.0,,0.0,23549.0,24564.0,
