Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631743,10,,Aggregated,0.000000,0.000000,570,640,640,710,930,930,930,930,930,930,930,28,0,500.0,543.6297154519707,178.50852012634277,931.4799243584275,60.892857142857146
1786631744,20,,Aggregated,0.000000,0.000000,500,640,710,790,990,1400,1400,1400,1400,1400,1400,72,0,500.0,595.4871031895486,118.5450553894043,1386.6253951564431,64.18055555555556
1786631745,30,,Aggregated,0.000000,0.000000,500,640,790,920,1400,1700,1700,1700,1700,1700,1700,96,0,500.0,642.8990257069623,55.420875549316406,1724.4373206049204,67.66666666666667
1786631746,40,,Aggregated,14.000000,0.000000,570,790,940,1200,1500,1500,1700,1800,1800,1800,1800,192,0,570.0,741.9475072626179,55.420875549316406,1780.1484512165189,66.80208333333333
1786631747,50,,Aggregated,24.000000,0.000000,570,920,1200,1400,1500,1800,2000,2000,2800,2800,2800,240,0,570.0,796.186145367877,55.420875549316406,2753.9434917271137,70.43333333333334
1786631748,50,,Aggregated,24.000000,0.000000,580,940,1200,1300,1600,1800,2000,2000,2800,2800,2800,384,0,570.0,803.5299509065226,55.420875549316406,2753.9434917271137,67.77083333333333
1786631749,50,,Aggregated,39.200000,0.000000,580,930,1100,1300,1500,1800,1900,2000,2800,2800,2800,420,0,580.0,795.2012678586124,55.420875549316406,2753.9434917271137,69.06190476190476
1786631750,50,,Aggregated,40.000000,0.000000,580,930,1100,1300,1600,1800,1900,2000,2800,2800,2800,456,0,580.0,798.9628334660409,48.959970474243164,2753.9434917271137,68.77850877192982
1786631751,50,,Aggregated,55.428571,0.000000,640,990,1200,1400,1600,1800,2000,2100,2800,2800,2800,600,0,640.0,841.6405590670183,48.959970474243164,2753.9434917271137,68.07
1786631753,50,,Aggregated,52.500000,0.000000,640,990,1200,1300,1600,1800,2100,2400,2800,2800,2800,684,0,630.0,843.7632982924101,48.959970474243164,2753.9434917271137,68.58040935672514
1786631754,50,,Aggregated,51.111111,0.000000,640,990,1200,1300,1600,1800,2000,2400,2800,2800,2800,748,0,630.0,844.7613682931558,48.959970474243164,2753.9434917271137,69.3529411764706
1786631755,50,,Aggregated,60.000000,0.000000,630,980,1200,1300,1600,1800,2000,2200,2800,2800,2800,848,0,630.0,826.3235275165775,48.959970474243164,2753.9434917271137,68.54127358490567
1786631756,50,,Aggregated,68.400000,0.000000,620,990,1200,1300,1600,1800,2000,2300,2800,2800,2800,880,0,620.0,830.0193268551745,48.959970474243164,2753.9434917271137,69.2125
1786631757,50,,Aggregated,77.600000,0.000000,640,1000,1200,1300,1600,1800,2000,2300,2800,2800,2800,984,0,640.0,842.4617883974565,48.959970474243164,2753.9434917271137,68.42682926829268
1786631758,50,,Aggregated,77.600000,0.000000,640,1000,1200,1300,1600,1800,2100,2400,2800,2800,2800,1072,0,640.0,844.4723554577595,48.959970474243164,2753.9434917271137,69.48227611940298
1786631759,50,,Aggregated,78.400000,0.000000,640,1000,1200,1300,1600,1800,2100,2400,3700,3700,3700,1112,0,640.0,850.5856960738855,48.959970474243164,3738.097393885255,69.90467625899281
1786631760,50,,Aggregated,78.400000,0.000000,650,1100,1300,1400,1600,1800,2100,2400,3700,3700,3700,1268,0,650.0,863.1175431798944,48.959970474243164,3738.097393885255,69.07649842271293
1786631761,50,,Aggregated,72.000000,0.000000,650,1100,1300,1400,1600,1800,2100,2400,3700,3700,3700,1292,0,650.0,867.1132434395952,48.959970474243164,3738.097393885255,69.27554179566563
1786631762,50,,Aggregated,84.800000,0.000000,680,1100,1300,1400,1600,1800,2100,2400,3700,3700,3700,1408,0,680.0,873.3871091052689,48.959970474243164,3738.097393885255,68.13139204545455
1786631763,50,,Aggregated,82.400000,0.000000,670,1100,1300,1400,1600,1800,2100,2400,3700,3700,3700,1500,0,670.0,868.6625853379568,48.959970474243164,3738.097393885255,68.73266666666666
1786631764,50,,Aggregated,82.400000,0.000000,660,1100,1300,1400,1600,1800,2100,2400,3700,3700,3700,1512,0,660.0,865.3712940566173,48.959970474243164,3738.097393885255,68.72751322751323
