Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633512,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786633513,10,,Aggregated,0.000000,0.000000,500,510,610,610,750,940,940,940,940,940,940,32,0,500.0,480.6994035898242,182.25455284118652,940.7225269824266,62.9375
1786633514,10,,Aggregated,0.000000,0.000000,500,560,620,750,1200,1300,1300,1300,1300,1300,1300,40,0,500.0,547.0286046853289,161.5149974822998,1345.153541304171,75.075
1786633515,10,,Aggregated,24.000000,0.000000,500,510,610,620,940,1200,1300,1300,1300,1300,1300,56,0,500.0,509.25141416623126,96.64249420166016,1345.153541304171,71.85714285714286
1786633516,10,,Aggregated,20.000000,0.000000,500,510,610,730,940,1300,2500,2500,2500,2500,2500,88,0,500.0,544.2304025213657,94.03514862060547,2471.1749739944935,78.6590909090909
1786633517,10,,Aggregated,17.333333,0.000000,500,500,600,610,800,1300,1500,2500,2500,2500,2500,104,0,500.0,524.9452443005374,90.48008918762207,2471.1749739944935,76.00961538461539
1786633518,10,,Aggregated,19.000000,0.000000,500,510,580,610,940,1500,1500,2500,2500,2500,2500,120,0,500.0,528.8965750640879,90.48008918762207,2471.1749739944935,76.86666666666666
1786633519,10,,Aggregated,19.000000,0.000000,500,500,580,610,1200,1500,2500,2500,2500,2500,2500,144,0,500.0,565.1275559018055,90.48008918762207,2471.1749739944935,82.90277777777777
1786633520,10,,Aggregated,18.666667,0.000000,500,510,580,620,1200,1500,2500,2500,2500,2500,2500,168,0,500.0,564.4428641091855,90.48008918762207,2471.1749739944935,83.04761904761905
1786633521,10,,Aggregated,20.571429,0.000000,500,530,570,610,1200,1500,2500,2500,2500,2500,2500,188,0,500.0,551.1876699524595,90.48008918762207,2471.1749739944935,81.05851063829788
1786633522,10,,Aggregated,18.500000,0.000000,500,530,580,610,940,1500,1800,2500,2500,2500,2500,204,0,500.0,544.023847266776,90.48008918762207,2471.1749739944935,79.84803921568627
1786633523,10,,Aggregated,19.555556,0.000000,500,520,570,610,830,1500,1800,2500,2500,2500,2500,224,0,500.0,532.7371272017315,90.48008918762207,2471.1749739944935,78.37946428571429
1786633524,10,,Aggregated,19.600000,0.000000,500,520,570,610,830,1500,1800,2500,2500,2500,2500,236,0,500.0,527.2721671183609,90.48008918762207,2471.1749739944935,77.6864406779661
1786633525,10,,Aggregated,19.600000,0.000000,500,510,560,610,940,1500,2500,2500,2900,2900,2900,260,0,500.0,537.5281812121661,87.53252029418945,2897.138314321637,79.3076923076923
1786633526,10,,Aggregated,19.200000,0.000000,500,520,580,610,1100,1500,2500,2500,2900,2900,2900,284,0,500.0,547.5056569360879,87.53252029418945,2897.138314321637,81.27112676056338
1786633527,10,,Aggregated,19.200000,0.000000,500,520,580,610,1100,1500,2500,2500,2900,2900,2900,292,0,500.0,543.2680497545596,87.53252029418945,2897.138314321637,80.72260273972603
1786633528,10,,Aggregated,19.200000,0.000000,500,530,590,610,1100,1500,2000,2500,2900,2900,2900,316,0,500.0,543.9399174396892,87.53252029418945,2897.138314321637,80.66772151898734
1786633529,10,,Aggregated,19.200000,0.000000,500,530,590,610,1100,1500,2500,2800,2900,2900,2900,332,0,500.0,553.5703712165446,87.53252029418945,2897.138314321637,82.1987951807229
1786633530,10,,Aggregated,19.600000,0.000000,500,530,590,640,1200,1500,2500,2800,2900,2900,2900,348,0,500.0,564.9945320823797,87.53252029418945,2897.138314321637,84.08045977011494
1786633531,10,,Aggregated,17.600000,0.000000,500,530,590,620,1200,1500,2500,2800,2900,2900,2900,368,0,500.0,558.1203902332599,87.53252029418945,2897.138314321637,83.0625
1786633532,10,,Aggregated,19.200000,0.000000,500,530,580,620,1200,1500,2500,2800,2900,2900,2900,380,0,500.0,557.6083015062308,87.53252029418945,2897.138314321637,83.10263157894737
1786633533,10,,Aggregated,18.000000,0.000000,500,530,590,640,1200,1800,2500,2900,4500,4500,4500,400,0,500.0,580.0659099011682,87.53252029418945,4534.214002080262,86.36
1786633534,10,,Aggregated,18.000000,0.000000,500,530,590,640,1200,1800,2500,2800,4500,4500,4500,416,0,500.0,584.8408037944374,87.53252029418945,4534.214002080262,87.24759615384616
1786633535,10,,Aggregated,17.600000,0.000000,500,520,580,640,1200,1800,2600,2800,4500,4500,4500,428,0,500.0,589.4778431436725,87.53252029418945,4534.214002080262,87.98364485981308
1786633536,10,,Aggregated,16.800000,0.000000,500,520,590,640,1300,2000,2700,2800,4500,4500,4500,460,0,500.0,605.9771063919786,73.47774505615234,4534.214002080262,90.71304347826087
1786633537,10,,Aggregated,17.200000,0.000000,500,520,580,640,1300,2000,2700,2800,4500,4500,4500,468,0,500.0,602.1515321141729,73.47774505615234,4534.214002080262,90.09188034188034
1786633538,10,,Aggregated,17.200000,0.000000,500,520,580,640,1300,2000,2700,2800,4500,4500,4500,492,0,500.0,601.1154690958044,73.47774505615234,4534.214002080262,90.13414634146342
1786633539,10,,Aggregated,16.800000,0.000000,500,520,590,640,1300,2000,2600,2800,4500,4500,4500,504,0,500.0,604.6092747599773,73.47774505615234,4534.214002080262,90.85515873015873
