epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634044.937,0.0,0.0,,100.0,23549.0,24564.0,
1786634045.958,1.02,0.0,,0.0,23549.0,24564.0,
1786634046.981,2.04,0.011248185776487674,,0.0,23549.0,24564.0,
1786634048.008,3.07,0.011611030478954953,,100.0,23549.0,24564.0,
1786634049.035,4.1,0.007619738751814209,,100.0,23549.0,24564.0,
1786634050.063,5.13,0.007619738751814209,,100.0,23549.0,24564.0,
1786634051.091,6.15,0.012699564586357015,,100.0,23549.0,24564.0,
1786634052.117,7.18,0.005442670537010197,,100.0,23549.0,24564.0,
1786634053.145,8.21,0.0079825834542816,,100.0,23549.0,24564.0,
1786634054.173,9.24,0.0079825834542816,,100.0,23549.0,24564.0,
1786634055.2,10.26,0.009433962264150941,,45.0,23549.0,24564.0,
1786634056.227,11.29,0.011611030478954953,,100.0,23549.0,24564.0,
1786634057.259,12.32,0.00907111756168355,,100.0,23549.0,24564.0,
1786634058.287,13.35,0.005079825834542806,,100.0,23549.0,24564.0,
1786634059.314,14.38,0.005805515239477477,,100.0,23549.0,24564.0,
1786634060.341,15.4,0.00907111756168355,,100.0,23549.0,24564.0,
1786634061.369,16.43,0.00907111756168355,,100.0,23549.0,24564.0,
1786634062.395,17.46,0.004716981132075526,,100.0,23549.0,24564.0,
1786634063.422,18.49,0.007619738751814209,,100.0,23549.0,24564.0,
1786634064.449,19.51,0.005442670537010197,,100.0,23549.0,24564.0,
1786634065.477,20.54,0.005805515239477477,,100.0,23549.0,24564.0,
1786634066.506,21.57,0.00907111756168355,,100.0,23549.0,24564.0,
1786634067.535,22.6,0.010159651669085612,,100.0,23549.0,24564.0,
1786634068.562,23.63,0.007619738751814209,,100.0,23549.0,24564.0,
1786634069.59,24.65,0.0079825834542816,,100.0,23549.0,24564.0,
1786634070.618,25.68,0.011611030478954953,,100.0,23549.0,24564.0,
1786634071.646,26.71,0.004716981132075526,,100.0,23549.0,24564.0,
1786634072.674,27.74,0.012699564586357015,,100.0,23549.0,24564.0,
1786634073.702,28.77,0.005805515239477477,,100.0,23549.0,24564.0,
1786634074.729,29.79,0.004354136429608135,,100.0,23549.0,24564.0,
1786634075.757,30.82,0.004716981132075526,,100.0,23549.0,24564.0,
1786634076.785,31.85,0.00834542815674888,,100.0,23549.0,24564.0,
1786634077.813,32.88,0.007619738751814209,,100.0,23549.0,24564.0,
1786634078.841,33.9,0.009433962264150941,,100.0,23549.0,24564.0,
1786634079.865,34.93,0.004716981132075526,,83.0,23549.0,24564.0,
1786634080.894,35.96,0.005805515239477477,,100.0,23549.0,24564.0,
1786634081.921,36.98,0.005079825834542806,,100.0,23549.0,24564.0,
1786634082.949,38.01,0.009433962264150941,,100.0,23549.0,24564.0,
1786634083.975,39.04,0.004716981132075526,,100.0,23549.0,24564.0,
1786634085.004,40.07,0.006168359941944868,,100.0,23549.0,24564.0,
1786634086.032,41.1,0.00907111756168355,,100.0,23549.0,24564.0,
1786634087.059,42.12,0.0079825834542816,,100.0,23549.0,24564.0,
1786634088.087,43.15,0.007619738751814209,,100.0,23549.0,24564.0,
1786634089.113,44.18,0.00870827285921627,,100.0,23549.0,24564.0,
1786634090.14,45.2,0.009796806966618332,,100.0,23549.0,24564.0,
1786634091.168,46.23,0.004716981132075526,,100.0,23549.0,24564.0,
1786634092.196,47.26,0.011611030478954953,,100.0,23549.0,24564.0,
1786634093.224,48.29,0.012699564586357015,,100.0,23549.0,24564.0,
1786634094.251,49.31,0.012699564586357015,,100.0,23549.0,24564.0,
1786634095.277,50.34,0.0,,100.0,23549.0,24564.0,
1786634096.298,51.36,0.012336719883889735,,100.0,23549.0,24564.0,
1786634097.326,52.39,0.011611030478954953,,100.0,23549.0,24564.0,
1786634098.353,53.42,0.004716981132075526,,100.0,23549.0,24564.0,
1786634099.381,54.44,0.009796806966618332,,100.0,23549.0,24564.0,
1786634100.408,55.47,0.004354136429608135,,100.0,23549.0,24564.0,
1786634101.449,56.51,0.00834542815674888,,100.0,23549.0,24564.0,
1786634102.476,57.54,0.009796806966618332,,100.0,23940.0,24564.0,
1786634103.516,58.58,0.0079825834542816,,100.0,23549.0,24564.0,
1786634104.542,59.61,0.004354136429608135,,100.0,23549.0,24564.0,
1786634105.57,60.63,0.004716981132075526,,100.0,23549.0,24564.0,
1786634106.598,61.66,0.0,,39.0,23549.0,24564.0,
1786634107.623,62.69,0.0,,0.0,23549.0,24564.0,
1786634108.645,63.71,0.0,,0.0,23549.0,24564.0,
1786634109.668,64.73,0.0,,0.0,23549.0,24564.0,
1786634110.689,65.75,0.0,,0.0,23549.0,24564.0,
1786634111.711,66.77,0.0,,0.0,23549.0,24564.0,
1786634112.733,67.8,0.0,,0.0,23549.0,24564.0,
1786634113.755,68.82,0.0,,0.0,23549.0,24564.0,
1786634114.779,69.84,0.0,,0.0,23549.0,24564.0,
