Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786630208,10,,Aggregated,0.000000,0.000000,500,500,520,520,790,890,890,890,890,890,890,32,0,460.0,454.79967701248825,133.7738037109375,887.3425275087357,65.40625
1786630209,10,,Aggregated,0.000000,0.000000,500,500,520,770,890,1200,1300,1300,1300,1300,1300,48,0,460.0,488.8507978951869,58.197736740112305,1299.7985053807497,71.02083333333333
1786630210,10,,Aggregated,0.000000,0.000000,460,500,500,520,890,1200,1300,1300,1300,1300,1300,72,0,460.0,463.8643733277503,31.314373016357422,1299.7985053807497,70.41666666666667
1786630211,10,,Aggregated,18.000000,0.000000,460,500,500,520,790,1200,1300,1300,1300,1300,1300,92,0,460.0,445.07190680293286,31.314373016357422,1299.7985053807497,69.6086956521739
1786630212,10,,Aggregated,18.666667,0.000000,500,500,520,720,790,1200,1200,1300,1300,1300,1300,116,0,500.0,452.8278717048595,31.314373016357422,1299.7985053807497,71.86206896551724
1786630213,10,,Aggregated,20.000000,0.000000,460,500,500,720,780,890,1200,1300,1300,1300,1300,124,0,460.0,445.86832563002264,31.314373016357422,1299.7985053807497,70.87903225806451
1786630214,10,,Aggregated,18.400000,0.000000,500,500,640,720,780,1100,1200,1300,1300,1300,1300,148,0,500.0,453.9170995782557,31.314373016357422,1299.7985053807497,72.78378378378379
1786630215,10,,Aggregated,19.333333,0.000000,490,500,500,720,780,890,1200,1300,1300,1300,1300,172,0,490.0,442.47354093809116,31.314373016357422,1299.7985053807497,71.26744186046511
1786630216,10,,Aggregated,18.857143,0.000000,430,500,500,640,780,890,1200,1300,1300,1300,1300,200,0,430.0,425.7627547113225,31.314373016357422,1299.7985053807497,68.995
1786630217,10,,Aggregated,20.000000,0.000000,460,500,500,640,780,940,1200,1200,1300,1300,1300,224,0,430.0,431.71103871178013,31.314373016357422,1299.7985053807497,69.87053571428571
1786630218,10,,Aggregated,20.444444,0.000000,460,500,500,670,780,940,1200,1200,1300,1300,1300,248,0,430.0,431.78936211963094,31.314373016357422,1299.7985053807497,70.08467741935483
1786630219,10,,Aggregated,20.800000,0.000000,430,500,500,660,780,1100,1200,1200,1300,1300,1300,280,0,430.0,428.1302147345351,31.314373016357422,1299.7985053807497,69.80357142857143
1786630220,10,,Aggregated,22.400000,0.000000,430,500,500,640,770,940,1200,1200,1300,1300,1300,288,0,420.0,424.57219701868274,31.314373016357422,1299.7985053807497,69.37847222222223
1786630221,10,,Aggregated,21.600000,0.000000,430,500,500,640,780,940,1200,1200,1300,1300,1300,324,0,430.0,427.52728937768643,31.314373016357422,1299.7985053807497,69.89197530864197
1786630222,10,,Aggregated,22.400000,0.000000,430,500,500,540,780,940,1200,1200,1300,1300,1300,336,0,430.0,424.20230276738516,31.314373016357422,1299.7985053807497,69.5297619047619
1786630223,10,,Aggregated,21.200000,0.000000,430,500,500,540,770,890,1200,1200,1300,1300,1300,372,0,430.0,421.2378417617411,31.314373016357422,1299.7985053807497,69.26612903225806
1786630224,10,,Aggregated,23.200000,0.000000,430,500,500,540,770,890,1200,1200,1300,1300,1300,384,0,420.0,419.63586962568417,31.314373016357422,1299.7985053807497,69.09114583333333
1786630225,10,,Aggregated,22.000000,0.000000,420,500,500,640,770,810,1200,1200,1300,1300,1300,420,0,420.0,417.8888522820281,31.314373016357422,1299.7985053807497,68.96666666666667
1786630226,10,,Aggregated,24.000000,0.000000,420,500,500,540,770,890,1200,1200,1300,1300,1300,432,0,420.0,417.9281609464885,31.314373016357422,1299.7985053807497,69.0300925925926
1786630227,10,,Aggregated,22.800000,0.000000,420,500,500,560,770,810,1200,1200,1300,1300,1300,464,0,420.0,416.8000261375584,31.314373016357422,1299.7985053807497,68.89655172413794
1786630228,10,,Aggregated,23.600000,0.000000,420,500,500,640,770,790,1200,1200,1300,1300,1300,484,0,420.0,416.52574707092026,31.314373016357422,1299.7985053807497,69.0495867768595
1786630229,10,,Aggregated,22.400000,0.000000,420,500,500,640,770,790,1200,1200,1300,1300,1300,504,0,420.0,415.0028489511608,31.314373016357422,1299.7985053807497,68.94047619047619
1786630230,10,,Aggregated,24.400000,0.000000,420,500,500,640,770,810,1200,1200,1300,1300,1300,520,0,420.0,416.23616924401944,31.314373016357422,1299.7985053807497,69.125
1786630231,10,,Aggregated,23.200000,0.000000,420,500,500,560,770,810,1200,1200,1300,1300,1300,556,0,420.0,413.8311943702614,31.314373016357422,1299.7985053807497,68.7841726618705
1786630233,10,,Aggregated,22.400000,0.000000,420,500,500,540,770,790,1200,1200,1300,1300,1300,576,0,420.0,410.97422776996,30.377864837646484,1299.7985053807497,68.43923611111111
1786630234,10,,Aggregated,22.800000,0.000000,420,500,500,560,770,820,1200,1200,1300,1300,1300,596,0,420.0,412.83442822266244,30.377864837646484,1299.7985053807497,68.74328859060402
1786630235,10,,Aggregated,23.200000,0.000000,420,500,500,560,770,810,1200,1200,1300,1300,1300,620,0,420.0,411.01983620544837,30.377864837646484,1299.7985053807497,68.51451612903226
1786630236,10,,Aggregated,22.400000,0.000000,420,500,500,640,770,810,1200,1200,1300,1300,1300,644,0,420.0,412.0717618140097,30.377864837646484,1299.7985053807497,68.76242236024845
1786630237,10,,Aggregated,22.400000,0.000000,420,500,500,560,770,810,1200,1200,1300,1300,1300,672,0,420.0,409.9922929876595,30.377864837646484,1299.7985053807497,68.45386904761905
1786630238,10,,Aggregated,23.200000,0.000000,420,500,500,560,770,790,1200,1200,1300,1300,1300,696,0,420.0,410.4205573930394,30.377864837646484,1299.7985053807497,68.52586206896552
1786630239,10,,Aggregated,24.000000,0.000000,420,500,500,630,770,810,1100,1200,1300,1300,1300,716,0,420.0,411.06632738062,30.377864837646484,1299.7985053807497,68.70111731843575
1786630240,10,,Aggregated,22.800000,0.000000,420,500,500,630,770,810,1200,1200,1300,1300,1300,732,0,420.0,412.64785374794667,30.377864837646484,1299.7985053807497,68.91256830601093
1786630241,10,,Aggregated,22.800000,0.000000,420,500,500,570,770,790,1200,1200,1300,1300,1300,764,0,420.0,410.6621123467577,30.377864837646484,1299.7985053807497,68.57853403141361
1786630242,10,,Aggregated,22.800000,0.000000,420,500,500,630,770,810,1200,1200,1300,1300,1300,788,0,420.0,411.40328299225814,30.377864837646484,1299.7985053807497,68.71954314720813
1786630243,10,,Aggregated,22.000000,0.000000,420,500,500,570,770,810,1200,1200,1300,1300,1300,808,0,420.0,410.43980453407744,30.377864837646484,1299.7985053807497,68.60891089108911
1786630244,10,,Aggregated,23.200000,0.000000,420,500,500,630,770,810,1200,1200,1300,1300,1300,836,0,420.0,411.204129771628,30.377864837646484,1299.7985053807497,68.75837320574162
1786630245,10,,Aggregated,23.200000,0.000000,420,500,500,630,770,810,1200,1200,1300,1300,1300,848,0,420.0,410.43028345700566,30.377864837646484,1299.7985053807497,68.67099056603773
1786630246,10,,Aggregated,23.200000,0.000000,420,500,500,640,770,810,1200,1200,1300,1300,1300,880,0,420.0,409.61464275605977,30.377864837646484,1299.7985053807497,68.6034090909091
1786630247,10,,Aggregated,22.800000,0.000000,420,500,500,640,770,810,1200,1200,1300,1300,1300,900,0,420.0,409.65268633431856,30.377864837646484,1299.7985053807497,68.61444444444444
1786630248,10,,Aggregated,23.200000,0.000000,420,500,500,640,770,810,1200,1200,1300,1300,1300,920,0,420.0,411.10556012161237,30.377864837646484,1299.7985053807497,68.87282608695652
1786630249,10,,Aggregated,22.000000,0.000000,420,500,500,640,770,790,1200,1200,1300,1300,1300,944,0,420.0,411.432087977843,30.377864837646484,1299.7985053807497,68.97563559322033
1786630250,10,,Aggregated,22.000000,0.000000,420,500,500,640,770,790,1200,1200,1300,1300,1300,968,0,420.0,410.7727572227605,30.377864837646484,1299.7985053807497,68.91528925619835
1786630251,10,,Aggregated,22.000000,0.000000,420,500,500,640,770,790,1200,1200,1300,1300,1300,980,0,420.0,410.3015323378602,30.377864837646484,1299.7985053807497,68.87346938775511
1786630252,10,,Aggregated,24.000000,0.000000,420,500,500,640,770,790,1100,1200,1300,1300,1300,1008,0,420.0,410.95247838575955,30.377864837646484,1299.7985053807497,69.0079365079365
