Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634961,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786634962,10,,Aggregated,0.000000,0.000000,500,510,560,900,930,990,990,990,990,990,990,36,0,500.0,517.3618683022344,113.42692375183105,987.1635381132364,68.30555555555556
1786634963,20,,Aggregated,0.000000,0.000000,500,560,670,750,960,990,1400,1400,1400,1400,1400,72,0,500.0,538.6033525121295,113.42692375183105,1405.6161940097809,67.5
1786634964,30,,Aggregated,0.000000,0.000000,500,560,720,820,970,1100,1400,1500,1500,1500,1500,124,0,500.0,551.8397878134443,95.31426429748535,1517.4829978495836,68.25
1786634965,40,,Aggregated,18.000000,0.000000,500,590,740,760,970,1400,1600,1600,1800,1800,1800,224,0,500.0,575.341196152814,90.33513069152832,1833.8347980752587,68.87946428571429
1786634966,50,,Aggregated,28.000000,0.000000,500,620,750,810,990,1400,1600,1600,1800,1800,1800,316,0,500.0,582.0396931612086,90.33513069152832,1833.8347980752587,67.9873417721519
1786634967,50,,Aggregated,35.000000,0.000000,500,590,750,820,990,1300,1600,1600,1800,1800,1800,424,0,500.0,571.5980966650126,90.33513069152832,1833.8347980752587,67.89858490566037
1786634968,50,,Aggregated,47.200000,0.000000,500,590,750,830,1000,1200,1500,1600,1800,1800,1800,528,0,500.0,567.8426695204424,90.33513069152832,1833.8347980752587,68.3465909090909
1786634969,50,,Aggregated,61.333333,0.000000,500,590,720,810,990,1200,1500,1600,1800,1800,1800,644,0,500.0,558.3064161669116,90.33513069152832,1833.8347980752587,67.84316770186335
1786634970,50,,Aggregated,65.714286,0.000000,500,590,720,820,990,1100,1500,1600,1800,1800,1800,725,0,500.0,556.3426734018942,48.43438044190407,1833.8347980752587,68.01655172413793
1786634971,50,,Aggregated,72.500000,0.000000,500,580,710,820,990,1100,1500,1600,1800,1800,1800,845,0,500.0,554.0605911996062,48.43438044190407,1833.8347980752587,68.0923076923077
1786634972,50,,Aggregated,73.777778,0.000000,500,580,710,820,990,1100,1400,1600,1800,1800,1800,938,0,500.0,551.2289067229896,11.421001516282558,1833.8347980752587,68.37633262260128
