epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632049.639,0.0,0.0,,99.0,23549.0,24564.0,
1786632050.661,1.02,0.0,,0.0,23549.0,24564.0,
1786632051.684,2.05,0.007619738751814209,,100.0,23549.0,24564.0,
1786632052.713,3.07,0.0,,0.0,23549.0,24564.0,
1786632053.735,4.1,0.0,,0.0,23549.0,24564.0,
1786632054.757,5.12,0.0,,53.0,23549.0,24564.0,
1786632055.779,6.14,0.0,,72.0,23549.0,24564.0,
1786632056.815,7.18,0.0,,0.0,23549.0,24564.0,
1786632057.836,8.2,0.0,,0.0,23549.0,24564.0,
1786632058.859,9.22,0.0,,0.0,23549.0,24564.0,
1786632059.882,10.24,0.0,,0.0,23549.0,24564.0,
1786632060.905,11.27,0.006894049346879538,,0.0,23549.0,24564.0,
1786632061.934,12.29,0.0,,100.0,23549.0,24564.0,
1786632062.956,13.32,0.007256894049346929,,0.0,23549.0,24564.0,
1786632063.986,14.35,0.0,,75.0,23549.0,24564.0,
1786632065.008,15.37,0.006894049346879538,,0.0,23549.0,24564.0,
1786632066.036,16.4,0.0,,0.0,23549.0,24564.0,
1786632067.058,17.42,0.0,,0.0,23549.0,24564.0,
1786632068.08,18.44,0.0,,0.0,23549.0,24564.0,
1786632069.102,19.46,0.0,,33.0,23549.0,24564.0,
1786632070.124,20.48,0.007256894049346929,,0.0,23549.0,24564.0,
1786632071.152,21.51,0.0,,0.0,23549.0,24564.0,
1786632072.174,22.54,0.0,,99.0,23549.0,24564.0,
1786632073.196,23.56,0.0,,0.0,23549.0,24564.0,
1786632074.218,24.58,0.0,,0.0,23549.0,24564.0,
1786632075.241,25.6,0.0,,0.0,23549.0,24564.0,
1786632076.263,26.62,0.0,,0.0,23549.0,24564.0,
1786632077.286,27.65,0.0,,0.0,23549.0,24564.0,
1786632078.307,28.67,0.0,,58.0,23549.0,24564.0,
1786632079.329,29.69,0.007256894049346929,,0.0,23549.0,24564.0,
1786632080.359,30.72,0.0,,100.0,23549.0,24564.0,
1786632081.381,31.74,0.0,,0.0,23549.0,24564.0,
1786632082.408,32.77,0.0,,0.0,23549.0,24564.0,
1786632083.43,33.79,0.0,,0.0,23549.0,24564.0,
1786632084.452,34.81,0.0,,0.0,23549.0,24564.0,
1786632085.474,35.83,0.0,,26.0,23549.0,24564.0,
1786632086.496,36.86,0.0,,0.0,23549.0,24564.0,
1786632087.518,37.88,0.0079825834542816,,100.0,23549.0,24564.0,
1786632088.547,38.91,0.0,,0.0,23549.0,24564.0,
1786632089.568,39.93,0.0,,0.0,23549.0,24564.0,
1786632090.591,40.95,0.0,,0.0,23549.0,24564.0,
1786632091.624,41.98,0.006894049346879538,,0.0,23549.0,24564.0,
1786632092.652,43.01,0.0,,0.0,23549.0,24564.0,
1786632093.674,44.04,0.0,,100.0,23549.0,24564.0,
1786632094.697,45.06,0.0,,0.0,23549.0,24564.0,
1786632095.719,46.08,0.006894049346879538,,0.0,23549.0,24564.0,
1786632096.748,47.11,0.0,,45.0,23549.0,24564.0,
1786632097.77,48.13,0.0,,100.0,23549.0,24564.0,
1786632098.793,49.15,0.0,,0.0,23549.0,24564.0,
1786632099.816,50.18,0.007619738751814209,,100.0,23549.0,24564.0,
1786632100.845,51.21,0.0,,0.0,23549.0,24564.0,
1786632101.869,52.23,0.0,,0.0,23549.0,24564.0,
1786632102.891,53.25,0.006894049346879538,,0.0,23549.0,24564.0,
1786632103.92,54.28,0.0,,100.0,23549.0,24564.0,
1786632104.942,55.3,0.007256894049346929,,0.0,23549.0,24564.0,
1786632105.97,56.33,0.0,,0.0,23549.0,24564.0,
1786632106.992,57.35,0.006894049346879538,,0.0,23549.0,24564.0,
1786632108.021,58.38,0.0,,0.0,23549.0,24564.0,
1786632109.044,59.4,0.0,,0.0,23549.0,24564.0,
1786632110.072,60.43,0.0,,100.0,23549.0,24564.0,
1786632111.094,61.45,0.007256894049346929,,0.0,23549.0,24564.0,
1786632112.132,62.49,0.0,,100.0,23549.0,24564.0,
1786632113.154,63.52,0.0,,0.0,23549.0,24564.0,
1786632114.175,64.54,0.0,,0.0,23549.0,24564.0,
1786632115.197,65.56,0.0,,0.0,23549.0,24564.0,
1786632116.219,66.58,0.0,,0.0,23549.0,24564.0,
1786632117.242,67.6,0.0,,0.0,23549.0,24564.0,
1786632118.264,68.63,0.0,,0.0,23549.0,24564.0,
1786632119.288,69.65,0.0,,0.0,23549.0,24564.0,
