Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633123,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786633124,1,,Aggregated,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,4,0,700.0,657.1110307238996,123.9919662475586,902.2565558552742,90.5
1786633125,1,,Aggregated,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,4,0,700.0,657.1110307238996,123.9919662475586,902.2565558552742,90.5
1786633126,1,,Aggregated,0.000000,0.000000,700,700,900,900,900,900,900,900,900,900,900,8,0,590.0,578.5186299588531,121.37365341186523,902.2565558552742,76.0
1786633127,1,,Aggregated,4.000000,0.000000,590,700,700,700,900,900,900,900,900,900,900,12,0,590.0,529.8207240334401,106.14705085754395,902.2565558552742,68.75
1786633128,1,,Aggregated,4.000000,0.000000,590,700,700,700,900,900,900,900,900,900,900,12,0,590.0,529.8207240334401,106.14705085754395,902.2565558552742,68.75
1786633129,1,,Aggregated,4.000000,0.000000,590,700,700,700,900,900,900,900,900,900,900,12,0,590.0,529.8207240334401,106.14705085754395,902.2565558552742,68.75
1786633130,1,,Aggregated,3.000000,0.000000,700,700,760,760,900,900,900,900,900,900,900,16,0,590.0,542.1422836487181,87.08357810974121,902.2565558552742,71.9375
1786633131,1,,Aggregated,3.000000,0.000000,700,700,760,760,900,900,900,900,900,900,900,16,0,590.0,542.1422836487181,87.08357810974121,902.2565558552742,71.9375
1786633132,1,,Aggregated,2.000000,0.000000,590,700,700,760,900,900,900,900,900,900,900,20,0,590.0,510.3429703041911,84.62309837341309,902.2565558552742,67.9
1786633133,1,,Aggregated,2.000000,0.000000,590,700,700,760,900,900,900,900,900,900,900,20,0,590.0,510.3429703041911,84.62309837341309,902.2565558552742,67.9
1786633134,1,,Aggregated,2.000000,0.000000,700,700,760,760,870,900,900,900,900,900,900,24,0,590.0,531.9001879465455,84.62309837341309,902.2565558552742,71.70833333333333
1786633135,1,,Aggregated,2.222222,0.000000,700,700,760,870,880,900,900,900,900,900,900,28,0,700.0,547.3328010445194,84.62309837341309,902.2565558552742,74.42857142857143
1786633136,1,,Aggregated,2.222222,0.000000,700,700,760,870,880,900,900,900,900,900,900,28,0,700.0,547.3328010445194,84.62309837341309,902.2565558552742,74.42857142857143
1786633137,1,,Aggregated,2.000000,0.000000,700,700,760,760,880,900,900,900,900,900,900,32,0,590.0,525.3373012936208,77.69632339477539,902.2565558552742,71.59375
1786633138,1,,Aggregated,2.000000,0.000000,700,700,760,760,880,900,900,900,900,900,900,32,0,590.0,525.3373012936208,77.69632339477539,902.2565558552742,71.59375
