Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629589,1,,Aggregated,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,4,0,700.0,553.3104999456555,30.159711837768555,741.5706748142838,90.75
1786629590,1,,Aggregated,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,4,0,700.0,553.3104999456555,30.159711837768555,741.5706748142838,90.75
1786629591,1,,Aggregated,0.000000,0.000000,700,700,740,740,740,740,740,740,740,740,740,8,0,390.0,464.7723412606865,30.159711837768555,741.5706748142838,73.625
1786629592,1,,Aggregated,2.000000,0.000000,700,700,740,740,900,900,900,900,900,900,900,12,0,700.0,520.838931001102,30.159711837768555,899.4648829102516,81.5
1786629593,1,,Aggregated,2.000000,0.000000,700,700,740,740,900,900,900,900,900,900,900,12,0,700.0,520.838931001102,30.159711837768555,899.4648829102516,81.5
1786629594,1,,Aggregated,2.000000,0.000000,700,700,740,740,900,900,900,900,900,900,900,12,0,700.0,520.838931001102,30.159711837768555,899.4648829102516,81.5
1786629595,1,,Aggregated,2.000000,0.000000,700,700,740,740,900,900,900,900,900,900,900,16,0,520.0,501.8640548340045,30.159711837768555,899.4648829102516,78.875
1786629596,1,,Aggregated,2.000000,0.000000,700,700,740,740,900,900,900,900,900,900,900,16,0,520.0,501.8640548340045,30.159711837768555,899.4648829102516,78.875
1786629597,1,,Aggregated,2.000000,0.000000,520,700,700,740,900,900,900,900,900,900,900,20,0,520.0,463.57125332579017,30.159711837768555,899.4648829102516,73.4
1786629598,1,,Aggregated,2.000000,0.000000,700,700,740,740,740,900,900,900,900,900,900,24,0,520.0,478.33420156966895,29.827117919921875,899.4648829102516,76.25
1786629599,1,,Aggregated,2.000000,0.000000,700,700,740,740,740,900,900,900,900,900,900,24,0,520.0,478.33420156966895,29.827117919921875,899.4648829102516,76.25
1786629600,1,,Aggregated,2.000000,0.000000,700,700,740,740,740,900,900,900,900,900,900,24,0,520.0,478.33420156966895,29.827117919921875,899.4648829102516,76.25
1786629601,1,,Aggregated,2.000000,0.000000,700,700,740,740,740,900,900,900,900,900,900,28,0,700.0,489.0159757874374,29.827117919921875,899.4648829102516,78.28571428571429
1786629602,1,,Aggregated,2.000000,0.000000,700,700,740,740,740,900,900,900,900,900,900,28,0,700.0,489.0159757874374,29.827117919921875,899.4648829102516,78.28571428571429
1786629603,1,,Aggregated,2.000000,0.000000,700,700,740,740,740,900,900,900,900,900,900,32,0,520.0,467.10505029186606,29.827117919921875,899.4648829102516,75.0
