Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632282,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632283,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632284,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632285,1,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,500.0,1501.3061992358416,89.76387977600098,2707.7589817345142,222.5
1786632286,1,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,500.0,1501.3061992358416,89.76387977600098,2707.7589817345142,222.5
1786632287,1,,Aggregated,0.000000,0.000000,730,730,2700,2700,2700,2700,2700,2700,2700,2700,2700,8,0,500.0,1007.7858824515715,89.5845890045166,2707.7589817345142,149.375
1786632288,1,,Aggregated,1.000000,0.000000,550,550,730,730,2700,2700,2700,2700,2700,2700,2700,12,0,500.0,811.1311139849325,78.23991775512695,2707.7589817345142,121.0
1786632289,1,,Aggregated,1.000000,0.000000,550,550,730,730,2700,2700,2700,2700,2700,2700,2700,12,0,500.0,811.1311139849325,78.23991775512695,2707.7589817345142,121.0
1786632290,1,,Aggregated,1.000000,0.000000,550,550,730,730,2700,2700,2700,2700,2700,2700,2700,12,0,500.0,811.1311139849325,78.23991775512695,2707.7589817345142,121.0
1786632291,1,,Aggregated,1.000000,0.000000,550,550,730,730,2700,2700,2700,2700,2700,2700,2700,12,0,500.0,811.1311139849325,78.23991775512695,2707.7589817345142,121.0
