Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629512,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629513,1,,Aggregated,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,4,0,700.0,557.8142571728677,35.913944244384766,747.7148734033108,90.75
1786629514,1,,Aggregated,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,4,0,700.0,557.8142571728677,35.913944244384766,747.7148734033108,90.75
1786629515,1,,Aggregated,0.000000,0.000000,700,700,750,750,750,750,750,750,750,750,750,8,0,370.0,463.3261194219813,31.980514526367188,747.7148734033108,74.0
1786629516,1,,Aggregated,0.000000,0.000000,700,700,750,750,750,750,750,750,750,750,750,8,0,370.0,463.3261194219813,31.980514526367188,747.7148734033108,74.0
1786629517,1,,Aggregated,2.000000,0.000000,700,700,750,750,890,890,890,890,890,890,890,12,0,700.0,518.7755550257862,31.980514526367188,893.1430177763104,81.83333333333333
1786629518,1,,Aggregated,2.000000,0.000000,700,700,750,750,890,890,890,890,890,890,890,16,0,520.0,500.2533804043196,31.980514526367188,893.1430177763104,79.125
1786629519,1,,Aggregated,2.400000,0.000000,520,700,700,750,890,890,890,890,890,890,890,20,0,520.0,462.9818203859031,31.980514526367188,893.1430177763104,73.65
1786629520,1,,Aggregated,2.400000,0.000000,520,700,700,750,890,890,890,890,890,890,890,20,0,520.0,462.9818203859031,31.980514526367188,893.1430177763104,73.65
1786629521,1,,Aggregated,2.000000,0.000000,700,700,740,740,750,890,890,890,890,890,890,24,0,520.0,478.242796449922,31.4481258392334,893.1430177763104,76.41666666666667
1786629522,1,,Aggregated,2.000000,0.000000,700,700,740,740,750,890,890,890,890,890,890,24,0,520.0,478.242796449922,31.4481258392334,893.1430177763104,76.41666666666667
1786629523,1,,Aggregated,2.500000,0.000000,700,700,740,740,750,890,890,890,890,890,890,28,0,700.0,489.0112253770764,31.4481258392334,893.1430177763104,78.42857142857143
1786629524,1,,Aggregated,2.666667,0.000000,700,700,740,740,750,890,890,890,890,890,890,32,0,520.0,466.5854563761968,31.131982803344727,893.1430177763104,75.125
1786629525,1,,Aggregated,2.666667,0.000000,700,700,740,740,750,890,890,890,890,890,890,32,0,520.0,466.5854563761968,31.131982803344727,893.1430177763104,75.125
1786629526,1,,Aggregated,2.400000,0.000000,700,700,740,740,890,900,900,900,900,900,900,36,0,700.0,484.93452792366344,31.131982803344727,895.463403314352,77.58333333333333
1786629527,1,,Aggregated,2.400000,0.000000,700,700,740,740,890,900,900,900,900,900,900,36,0,700.0,484.93452792366344,31.131982803344727,895.463403314352,77.58333333333333
1786629528,1,,Aggregated,2.400000,0.000000,700,700,740,740,890,900,900,900,900,900,900,40,0,520.0,480.8830327820033,31.131982803344727,895.463403314352,76.925
1786629529,1,,Aggregated,2.400000,0.000000,700,700,740,740,890,900,900,900,900,900,900,40,0,520.0,480.8830327820033,31.131982803344727,895.463403314352,76.925
1786629530,1,,Aggregated,2.400000,0.000000,520,700,700,740,750,890,900,900,900,900,900,44,0,520.0,468.43321525745773,31.131982803344727,895.463403314352,74.88636363636364
1786629531,1,,Aggregated,2.400000,0.000000,520,700,700,740,750,890,900,900,900,900,900,44,0,520.0,468.43321525745773,31.131982803344727,895.463403314352,74.88636363636364
1786629532,1,,Aggregated,2.400000,0.000000,700,700,740,740,750,890,900,900,900,900,900,48,0,520.0,475.47794866065186,30.344486236572266,895.463403314352,76.20833333333333
1786629533,1,,Aggregated,2.400000,0.000000,700,700,740,740,750,890,900,900,900,900,900,48,0,520.0,475.47794866065186,30.344486236572266,895.463403314352,76.20833333333333
1786629534,1,,Aggregated,2.400000,0.000000,700,700,740,740,750,890,900,900,900,900,900,48,0,520.0,475.47794866065186,30.344486236572266,895.463403314352,76.20833333333333
1786629535,1,,Aggregated,2.000000,0.000000,520,700,700,740,750,890,900,900,900,900,900,52,0,520.0,467.54857803551624,30.344486236572266,895.463403314352,74.76923076923077
1786629536,1,,Aggregated,2.000000,0.000000,520,700,700,740,750,890,900,900,900,900,900,56,0,520.0,456.29844294328774,30.344486236572266,895.463403314352,73.125
1786629537,1,,Aggregated,1.600000,0.000000,520,700,700,740,750,890,900,900,900,900,900,60,0,520.0,448.7535412888974,30.344486236572266,895.463403314352,71.88333333333334
1786629538,1,,Aggregated,2.000000,0.000000,520,700,700,740,740,890,900,900,900,900,900,64,0,520.0,455.23296150786337,30.344486236572266,895.463403314352,73.046875
1786629539,1,,Aggregated,2.000000,0.000000,520,700,700,740,740,890,900,900,900,900,900,64,0,520.0,455.23296150786337,30.344486236572266,895.463403314352,73.046875
1786629540,1,,Aggregated,2.400000,0.000000,520,700,700,740,740,890,900,900,900,900,900,68,0,520.0,446.9090912381516,30.344486236572266,895.463403314352,71.79411764705883
1786629541,1,,Aggregated,2.400000,0.000000,520,700,700,740,740,890,900,900,900,900,900,68,0,520.0,446.9090912381516,30.344486236572266,895.463403314352,71.79411764705883
1786629542,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,890,900,900,900,900,900,72,0,380.0,442.50868366151633,30.344486236572266,895.463403314352,70.98611111111111
1786629543,1,,Aggregated,2.400000,0.000000,440,700,700,700,740,890,900,900,900,900,900,76,0,440.0,440.3800330345372,30.344486236572266,895.463403314352,70.84210526315789
1786629544,1,,Aggregated,2.800000,0.000000,520,700,700,740,740,890,900,900,900,900,900,80,0,440.0,445.9912717808038,30.344486236572266,895.463403314352,71.825
1786629545,1,,Aggregated,2.800000,0.000000,520,700,700,740,740,890,900,900,900,900,900,80,0,440.0,445.9912717808038,30.344486236572266,895.463403314352,71.825
1786629546,1,,Aggregated,2.800000,0.000000,440,700,700,700,740,750,900,900,900,900,900,84,0,440.0,439.52316088779344,30.344486236572266,895.463403314352,70.86904761904762
1786629547,1,,Aggregated,2.800000,0.000000,440,700,700,700,740,750,900,900,900,900,900,84,0,440.0,439.52316088779344,30.344486236572266,895.463403314352,70.86904761904762
1786629548,1,,Aggregated,2.800000,0.000000,440,700,700,700,740,750,900,900,900,900,900,88,0,380.0,433.7326900843023,30.344486236572266,895.463403314352,69.97727272727273
1786629549,1,,Aggregated,2.400000,0.000000,390,700,700,700,740,750,900,900,900,900,900,92,0,390.0,431.2731295398882,30.344486236572266,895.463403314352,69.41304347826087
1786629550,1,,Aggregated,2.400000,0.000000,390,700,700,700,740,750,900,900,900,900,900,92,0,390.0,431.2731295398882,30.344486236572266,895.463403314352,69.41304347826087
1786629551,1,,Aggregated,2.400000,0.000000,440,700,700,700,740,750,900,900,900,900,900,96,0,390.0,436.2991691761029,30.344486236572266,895.463403314352,70.30208333333333
1786629552,1,,Aggregated,2.400000,0.000000,440,700,700,700,740,750,900,900,900,900,900,96,0,390.0,436.2991691761029,30.344486236572266,895.463403314352,70.30208333333333
1786629553,1,,Aggregated,2.400000,0.000000,440,700,700,700,740,750,900,900,900,900,900,100,0,440.0,438.975189961493,30.344486236572266,895.463403314352,70.71
1786629554,1,,Aggregated,2.400000,0.000000,440,700,700,700,740,750,900,900,900,900,900,100,0,440.0,438.975189961493,30.344486236572266,895.463403314352,70.71
1786629555,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,750,890,900,900,900,900,104,0,440.0,443.34422260379563,30.19857406616211,895.463403314352,71.47115384615384
1786629556,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,750,890,900,900,900,900,108,0,520.0,445.3187280351779,30.19857406616211,895.463403314352,71.82407407407408
1786629557,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,750,890,900,900,900,900,108,0,520.0,445.3187280351779,30.19857406616211,895.463403314352,71.82407407407408
1786629558,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,750,890,900,900,900,900,112,0,440.0,442.86705896457926,30.19857406616211,895.463403314352,71.28571428571429
1786629559,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,750,890,900,900,900,900,112,0,440.0,442.86705896457926,30.19857406616211,895.463403314352,71.28571428571429
1786629560,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,750,890,900,900,900,900,112,0,440.0,442.86705896457926,30.19857406616211,895.463403314352,71.28571428571429
1786629561,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,750,890,900,900,900,900,120,0,440.0,442.45539291296154,30.19857406616211,895.463403314352,71.15833333333333
1786629562,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,750,890,900,900,900,900,120,0,440.0,442.45539291296154,30.19857406616211,895.463403314352,71.15833333333333
1786629563,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,124,0,520.0,444.3844411161638,30.19857406616211,895.463403314352,71.50806451612904
1786629564,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,124,0,520.0,444.3844411161638,30.19857406616211,895.463403314352,71.50806451612904
1786629565,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,124,0,520.0,444.3844411161638,30.19857406616211,895.463403314352,71.50806451612904
1786629566,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,128,0,520.0,447.7762497670483,30.19857406616211,895.463403314352,72.1015625
1786629567,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,132,0,520.0,445.6444592666671,30.19857406616211,895.463403314352,71.63636363636364
