Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631285,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631286,10,,Aggregated,0.000000,0.000000,440,500,500,500,560,560,560,560,560,560,560,20,0,440.0,378.8753105327487,137.6669406890869,561.0247617587447,56.65
1786631287,20,,Aggregated,0.000000,0.000000,430,500,500,500,560,570,850,850,850,850,850,52,0,430.0,381.70382677792355,52.27780342102051,854.4068625196815,58.61538461538461
1786631288,30,,Aggregated,8.000000,0.000000,500,500,510,560,870,2100,2100,2600,2600,2600,2600,104,0,500.0,544.9864130753738,51.355600357055664,2552.611163817346,82.91346153846153
1786631289,40,,Aggregated,14.000000,0.000000,500,500,510,550,870,2100,3300,3600,3600,3600,3600,184,0,500.0,559.6388257361706,51.355600357055664,3589.576262049377,84.14673913043478
1786631290,50,,Aggregated,20.000000,0.000000,500,500,520,550,1400,2200,3400,3600,3800,3800,3800,272,0,500.0,596.1780509644407,49.462080001831055,3774.641154333949,89.33823529411765
1786631291,50,,Aggregated,30.000000,0.000000,500,500,520,560,1500,2400,3600,3800,4000,4000,4000,348,0,500.0,626.5414921893342,49.462080001831055,3965.0078723207116,93.99425287356321
1786631292,50,,Aggregated,41.600000,0.000000,500,500,520,570,1700,2400,3700,3800,4100,4100,4100,444,0,500.0,650.3293519768326,49.462080001831055,4058.8608467951417,97.740990990991
1786631293,50,,Aggregated,47.333333,0.000000,500,500,530,580,1700,2400,3600,3800,4100,4100,4100,520,0,500.0,627.7902435959102,49.462080001831055,4058.8608467951417,95.32692307692308
1786631294,50,,Aggregated,54.285714,0.000000,500,500,540,600,1700,2400,3600,3800,4800,4800,4800,620,0,500.0,654.3290965574523,49.462080001831055,4760.84877923131,98.94193548387096
1786631295,50,,Aggregated,59.000000,0.000000,500,500,530,590,1700,2400,3500,3800,4800,4800,4800,708,0,500.0,643.6335512747368,49.462080001831055,4760.84877923131,97.57909604519774
1786631296,50,,Aggregated,59.111111,0.000000,500,500,530,590,1700,2400,3600,3800,5000,5000,5000,804,0,500.0,652.19620632851,49.462080001831055,4996.08314409852,98.67910447761194
1786631297,50,,Aggregated,64.800000,0.000000,500,500,530,590,1600,2400,3700,4000,5000,5000,5000,888,0,500.0,650.7220519433922,49.462080001831055,4996.08314409852,98.9695945945946
1786631298,50,,Aggregated,73.600000,0.000000,500,500,530,590,1500,2200,3600,4000,5000,5000,5000,988,0,500.0,639.1654172978224,49.462080001831055,4996.08314409852,97.83603238866397
1786631299,50,,Aggregated,81.200000,0.000000,500,500,540,610,1600,2200,3700,3900,5000,5000,5000,1076,0,500.0,646.2312424416934,49.462080001831055,4996.08314409852,99.12174721189591
1786631300,50,,Aggregated,86.400000,0.000000,500,500,530,590,1600,2300,3600,3900,5000,5000,5000,1172,0,500.0,641.021603091426,49.462080001831055,4996.08314409852,98.45477815699658
1786631301,50,,Aggregated,90.400000,0.000000,500,500,520,580,1500,2200,3500,3800,5000,5000,5000,1300,0,500.0,619.4288985187618,49.462080001831055,4996.08314409852,95.51230769230769
1786631302,50,,Aggregated,92.400000,0.000000,500,500,520,570,1500,2200,3500,3800,5000,5000,5000,1392,0,500.0,610.8799029192512,49.462080001831055,4996.08314409852,94.44324712643679
1786631303,50,,Aggregated,92.000000,0.000000,500,500,520,570,1500,2200,3500,3800,5000,5000,5000,1452,0,500.0,606.3020679498086,49.462080001831055,4996.08314409852,93.7961432506887
1786631304,50,,Aggregated,94.400000,0.000000,500,500,530,600,1500,2200,3500,4000,5000,5000,5000,1556,0,500.0,623.5898941435677,49.462080001831055,4996.08314409852,95.1870179948586
1786631305,50,,Aggregated,94.800000,0.000000,500,500,530,610,1500,2200,3500,3900,5000,5000,5000,1628,0,500.0,629.9841481584745,49.462080001831055,4996.08314409852,95.88022113022113
1786631306,50,,Aggregated,92.000000,0.000000,500,500,530,610,1600,2300,3500,3900,5000,5000,5000,1712,0,500.0,631.2126042849002,49.462080001831055,4996.08314409852,96.11507009345794
1786631307,50,,Aggregated,92.000000,0.000000,500,500,540,630,1600,2300,3500,3900,5000,5000,5000,1828,0,500.0,642.7815396260241,49.462080001831055,5007.3621571063995,97.69638949671773
1786631308,50,,Aggregated,89.200000,0.000000,500,500,540,620,1600,2300,3500,3900,5000,5000,5000,1920,0,500.0,633.352778472666,49.462080001831055,5007.3621571063995,96.55677083333333
1786631309,50,,Aggregated,90.000000,0.000000,500,500,530,610,1500,2300,3500,3900,5000,5000,5000,1980,0,500.0,628.4613752577717,49.462080001831055,5007.3621571063995,95.92626262626263
1786631310,50,,Aggregated,92.000000,0.000000,500,500,530,620,1500,2300,3500,3900,5000,5000,5000,2076,0,500.0,629.6807063522754,49.462080001831055,5007.3621571063995,96.10886319845858
