epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634272.31,0.0,0.0,,100.0,23549.0,24564.0,
1786634273.332,1.02,0.0,,0.0,23549.0,24564.0,
1786634274.355,2.04,0.013062409288824406,,0.0,23549.0,24564.0,
1786634275.383,3.07,0.018142235123367212,,100.0,23549.0,24564.0,
1786634276.41,4.1,0.011248185776487674,,100.0,23549.0,24564.0,
1786634277.436,5.13,0.010522496371553003,,100.0,23549.0,24564.0,
1786634278.462,6.15,0.0,,100.0,23549.0,24564.0,
1786634279.485,7.17,0.011248185776487674,,24.0,23549.0,24564.0,
1786634280.511,8.2,0.009796806966618332,,100.0,23549.0,24564.0,
1786634281.539,9.23,0.018142235123367212,,100.0,23549.0,24564.0,
1786634282.566,10.26,0.0,,100.0,23549.0,24564.0,
1786634283.592,11.28,0.018505079825834492,,100.0,23549.0,24564.0,
1786634284.619,12.31,0.010159651669085612,,100.0,23549.0,24564.0,
1786634285.646,13.34,0.010522496371553003,,100.0,23549.0,24564.0,
1786634286.674,14.36,0.009796806966618332,,100.0,23549.0,24564.0,
1786634287.7,15.39,0.0,,100.0,23549.0,24564.0,
1786634288.722,16.41,0.011248185776487674,,100.0,23549.0,24564.0,
1786634289.747,17.44,0.011611030478954953,,100.0,23549.0,24564.0,
1786634290.774,18.46,0.009796806966618332,,100.0,23549.0,24564.0,
1786634291.801,19.49,0.0,,100.0,23549.0,24564.0,
1786634292.823,20.51,0.005805515239477477,,100.0,23549.0,24564.0,
1786634293.849,21.54,0.005442670537010197,,100.0,23549.0,24564.0,
1786634294.875,22.56,0.006168359941944868,,100.0,23549.0,24564.0,
1786634295.903,23.59,0.007256894049346929,,100.0,23549.0,24564.0,
1786634296.929,24.62,0.010885341074020283,,100.0,23549.0,24564.0,
1786634297.955,25.65,0.010885341074020283,,100.0,23549.0,24564.0,
1786634298.982,26.67,0.010159651669085612,,100.0,23549.0,24564.0,
1786634300.009,27.7,0.013425253991291686,,60.0,23549.0,24564.0,
1786634301.036,28.73,0.010159651669085612,,100.0,23549.0,24564.0,
1786634302.064,29.75,0.011248185776487674,,100.0,23549.0,24564.0,
1786634303.09,30.78,0.013788098693759077,,100.0,23549.0,24564.0,
1786634304.117,31.81,0.010522496371553003,,100.0,23549.0,24564.0,
1786634305.145,32.83,0.01596516690856309,,100.0,23549.0,24564.0,
1786634306.172,33.86,0.010159651669085612,,100.0,23549.0,24564.0,
1786634307.199,34.89,0.011611030478954953,,100.0,23549.0,24564.0,
1786634308.225,35.91,0.010885341074020283,,100.0,23549.0,24564.0,
1786634309.252,36.94,0.011611030478954953,,100.0,23549.0,24564.0,
1786634310.278,37.97,0.01741654571843254,,100.0,23549.0,24564.0,
1786634311.304,38.99,0.006168359941944868,,100.0,23549.0,24564.0,
1786634312.333,40.02,0.014513788098693747,,100.0,23549.0,24564.0,
1786634313.36,41.05,0.006168359941944868,,100.0,23549.0,24564.0,
1786634314.386,42.08,0.005442670537010197,,100.0,23549.0,24564.0,
1786634315.415,43.1,0.009433962264150941,,100.0,23549.0,24564.0,
1786634316.442,44.13,0.006894049346879538,,100.0,23549.0,24564.0,
1786634317.47,45.16,0.014876632801161138,,100.0,23549.0,24564.0,
1786634318.499,46.19,0.007256894049346929,,100.0,23549.0,24564.0,
1786634319.526,47.22,0.012336719883889735,,100.0,23549.0,24564.0,
1786634320.551,48.24,0.006168359941944868,,100.0,23549.0,24564.0,
1786634321.578,49.27,0.010159651669085612,,100.0,23549.0,24564.0,
1786634322.604,50.29,0.005442670537010197,,100.0,23549.0,24564.0,
1786634323.632,51.32,0.009796806966618332,,100.0,23549.0,24564.0,
1786634324.658,52.35,0.006168359941944868,,71.0,23549.0,24564.0,
1786634325.685,53.37,0.010159651669085612,,100.0,23549.0,24564.0,
1786634326.711,54.4,0.006168359941944868,,100.0,23549.0,24564.0,
1786634327.739,55.43,0.006894049346879538,,100.0,23549.0,24564.0,
1786634328.766,56.46,0.005442670537010197,,100.0,23549.0,24564.0,
1786634329.793,57.48,0.018505079825834492,,100.0,23549.0,24564.0,
1786634330.821,58.51,0.014513788098693747,,100.0,23549.0,24564.0,
1786634331.847,59.54,0.009796806966618332,,100.0,23549.0,24564.0,
1786634332.874,60.56,0.007256894049346929,,100.0,23549.0,24564.0,
1786634333.899,61.59,0.006168359941944868,,100.0,23549.0,24564.0,
1786634334.928,62.62,0.0,,0.0,23549.0,24564.0,
1786634335.951,63.64,0.0,,0.0,23549.0,24564.0,
1786634336.973,64.66,0.0,,0.0,23549.0,24564.0,
1786634337.997,65.69,0.0,,0.0,23549.0,24564.0,
1786634339.02,66.71,0.0,,0.0,23549.0,24564.0,
1786634340.043,67.73,0.0,,0.0,23549.0,24564.0,
1786634341.065,68.75,0.0,,0.0,23549.0,24564.0,
1786634342.087,69.78,0.0,,0.0,23549.0,24564.0,
