Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632050,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632051,1,,Aggregated,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,3,0,965.7162856310606,680.1637619112929,109.10725593566895,965.7162856310606,128.33333333333334
1786632052,1,,Aggregated,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,3,0,965.7162856310606,680.1637619112929,109.10725593566895,965.7162856310606,128.33333333333334
1786632053,1,,Aggregated,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,3,0,965.7162856310606,680.1637619112929,109.10725593566895,965.7162856310606,128.33333333333334
1786632054,1,,Aggregated,1.500000,0.000000,520,520,970,970,970,970,970,970,970,970,970,6,0,520.0,526.684160499523,74.11384582519531,965.7162856310606,105.16666666666667
1786632055,1,,Aggregated,1.000000,0.000000,420,520,520,970,970,970,970,970,970,970,970,9,0,420.0,455.7482532949911,74.11384582519531,965.7162856310606,94.33333333333333
1786632056,1,,Aggregated,1.000000,0.000000,420,520,520,970,970,970,970,970,970,970,970,9,0,420.0,455.7482532949911,74.11384582519531,965.7162856310606,94.33333333333333
1786632057,1,,Aggregated,1.200000,0.000000,520,520,550,550,970,970,970,970,970,970,970,12,0,420.0,441.22568191960454,74.11384582519531,965.7162856310606,93.5
1786632058,1,,Aggregated,1.200000,0.000000,520,520,550,550,970,970,970,970,970,970,970,12,0,420.0,441.22568191960454,74.11384582519531,965.7162856310606,93.5
1786632059,1,,Aggregated,1.285714,0.000000,420,520,550,550,970,970,970,970,970,970,970,15,0,420.0,403.1516107420127,74.11384582519531,965.7162856310606,88.66666666666667
1786632060,1,,Aggregated,1.285714,0.000000,420,520,550,550,970,970,970,970,970,970,970,15,0,420.0,403.1516107420127,74.11384582519531,965.7162856310606,88.66666666666667
1786632061,1,,Aggregated,1.333333,0.000000,420,520,550,950,970,970,970,970,970,970,970,18,0,420.0,446.59173323048486,74.11384582519531,965.7162856310606,94.94444444444444
1786632062,1,,Aggregated,1.333333,0.000000,420,520,550,950,970,970,970,970,970,970,970,18,0,420.0,446.59173323048486,74.11384582519531,965.7162856310606,94.94444444444444
1786632063,1,,Aggregated,1.500000,0.000000,420,550,950,950,970,990,990,990,990,990,990,21,0,420.0,482.40908643319494,74.11384582519531,986.4254547283053,99.52380952380952
1786632065,1,,Aggregated,1.500000,0.000000,420,550,950,950,970,990,990,990,990,990,990,21,0,420.0,482.40908643319494,74.11384582519531,986.4254547283053,99.52380952380952
1786632066,1,,Aggregated,1.500000,0.000000,420,520,950,950,970,990,990,990,990,990,990,24,0,340.0,452.6411982175584,73.43578338623047,986.4254547283053,95.70833333333333
