Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632667,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632668,1,,Aggregated,0.000000,0.000000,840,840,840,840,840,840,840,840,840,840,840,4,0,500.0,568.3054253458977,92.55313873291016,840.3602950274944,90.5
1786632669,1,,Aggregated,0.000000,0.000000,840,840,840,840,840,840,840,840,840,840,840,4,0,500.0,568.3054253458977,92.55313873291016,840.3602950274944,90.5
1786632670,1,,Aggregated,0.000000,0.000000,500,500,840,840,840,840,840,840,840,840,840,8,0,470.0,471.3595047360286,62.08038330078125,840.3602950274944,73.625
1786632671,1,,Aggregated,0.000000,0.000000,500,500,840,840,840,840,840,840,840,840,840,8,0,470.0,471.3595047360286,62.08038330078125,840.3602950274944,73.625
1786632672,1,,Aggregated,2.000000,0.000000,500,500,840,840,1000,1000,1000,1000,1000,1000,1000,12,0,500.0,533.0783141156038,62.08038330078125,1012.5583671033382,81.58333333333333
1786632673,1,,Aggregated,2.000000,0.000000,500,500,840,840,1000,1000,1000,1000,1000,1000,1000,12,0,500.0,533.0783141156038,62.08038330078125,1012.5583671033382,81.58333333333333
1786632674,1,,Aggregated,2.000000,0.000000,500,730,840,840,1000,1000,1000,1000,1000,1000,1000,16,0,500.0,527.1720451419242,62.08038330078125,1012.5583671033382,81.375
1786632675,1,,Aggregated,2.000000,0.000000,500,500,730,840,1000,1000,1000,1000,1000,1000,1000,20,0,500.0,490.8180551137775,62.08038330078125,1012.5583671033382,75.45
1786632676,1,,Aggregated,2.000000,0.000000,500,500,730,840,1000,1000,1000,1000,1000,1000,1000,20,0,500.0,490.8180551137775,62.08038330078125,1012.5583671033382,75.45
1786632677,1,,Aggregated,2.000000,0.000000,500,500,840,840,850,1000,1000,1000,1000,1000,1000,24,0,500.0,505.15410443767905,62.08038330078125,1012.5583671033382,78.0
1786632678,1,,Aggregated,2.000000,0.000000,500,500,840,840,850,1000,1000,1000,1000,1000,1000,24,0,500.0,505.15410443767905,62.08038330078125,1012.5583671033382,78.0
1786632679,1,,Aggregated,2.000000,0.000000,500,500,840,840,850,1000,1000,1000,1000,1000,1000,24,0,500.0,505.15410443767905,62.08038330078125,1012.5583671033382,78.0
1786632680,1,,Aggregated,2.400000,0.000000,500,730,840,850,1000,1300,1300,1300,1300,1300,1300,28,0,500.0,544.1694020160606,62.08038330078125,1269.938432611525,82.89285714285714
1786632681,1,,Aggregated,2.000000,0.000000,500,500,840,840,1000,1300,1300,1300,1300,1300,1300,32,0,500.0,520.3619656676892,62.08038330078125,1269.938432611525,79.0
1786632682,1,,Aggregated,2.000000,0.000000,500,500,840,840,1000,1300,1300,1300,1300,1300,1300,32,0,500.0,520.3619656676892,62.08038330078125,1269.938432611525,79.0
1786632683,1,,Aggregated,2.000000,0.000000,500,500,730,840,1000,1300,1300,1300,1300,1300,1300,36,0,500.0,503.5626938721786,62.08038330078125,1269.938432611525,76.22222222222223
1786632684,1,,Aggregated,2.000000,0.000000,500,500,730,840,1000,1300,1300,1300,1300,1300,1300,36,0,500.0,503.5626938721786,62.08038330078125,1269.938432611525,76.22222222222223
1786632685,1,,Aggregated,2.000000,0.000000,500,500,810,840,1000,1300,1300,1300,1300,1300,1300,40,0,500.0,509.0197517070919,62.08038330078125,1269.938432611525,76.825
1786632686,1,,Aggregated,2.000000,0.000000,500,500,810,840,1000,1300,1300,1300,1300,1300,1300,40,0,500.0,509.0197517070919,62.08038330078125,1269.938432611525,76.825
1786632687,1,,Aggregated,2.000000,0.000000,500,500,730,810,850,1000,1300,1300,1300,1300,1300,44,0,500.0,492.8644737863744,44.15106773376465,1269.938432611525,74.77272727272727
1786632688,1,,Aggregated,2.000000,0.000000,500,500,730,810,850,1000,1300,1300,1300,1300,1300,44,0,500.0,492.8644737863744,44.15106773376465,1269.938432611525,74.77272727272727
1786632689,1,,Aggregated,2.000000,0.000000,500,500,810,840,850,1000,1300,1300,1300,1300,1300,48,0,500.0,499.6045448157626,44.15106773376465,1269.938432611525,76.0625
1786632690,1,,Aggregated,2.000000,0.000000,500,500,730,810,850,1000,1300,1300,1300,1300,1300,52,0,500.0,493.01337701483413,44.15106773376465,1269.938432611525,74.59615384615384
1786632691,1,,Aggregated,2.400000,0.000000,500,500,730,810,850,1000,1300,1300,1300,1300,1300,56,0,500.0,479.7011274245701,44.15106773376465,1269.938432611525,72.94642857142857
1786632692,1,,Aggregated,2.400000,0.000000,500,500,730,810,850,1000,1300,1300,1300,1300,1300,56,0,500.0,479.7011274245701,44.15106773376465,1269.938432611525,72.94642857142857
1786632693,1,,Aggregated,2.400000,0.000000,500,500,730,810,850,1000,1300,1300,1300,1300,1300,56,0,500.0,479.7011274245701,44.15106773376465,1269.938432611525,72.94642857142857
1786632694,1,,Aggregated,2.400000,0.000000,500,500,520,810,850,1000,1300,1300,1300,1300,1300,60,0,500.0,472.81522403160733,44.15106773376465,1269.938432611525,71.71666666666667
1786632695,1,,Aggregated,2.400000,0.000000,500,500,520,810,850,1000,1300,1300,1300,1300,1300,60,0,500.0,472.81522403160733,44.15106773376465,1269.938432611525,71.71666666666667
1786632696,1,,Aggregated,2.400000,0.000000,500,500,730,810,850,1200,1300,1300,1300,1300,1300,64,0,500.0,489.39461111149285,44.15106773376465,1269.938432611525,74.15625
1786632697,1,,Aggregated,2.400000,0.000000,500,500,520,810,850,1200,1300,1300,1300,1300,1300,68,0,500.0,480.54820540196755,44.15106773376465,1269.938432611525,72.83823529411765
