epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786635417.776,0.0,0.0,,100.0,23549.0,24564.0,
1786635418.798,1.02,0.0,,0.0,23549.0,24564.0,
1786635419.82,2.04,0.00834542815674888,,100.0,23549.0,24564.0,
1786635420.848,3.07,0.019956458635703944,,100.0,23549.0,24564.0,
1786635421.872,4.1,0.019956458635703944,,100.0,23549.0,24564.0,
1786635422.898,5.12,0.029390420899854885,,100.0,23549.0,24564.0,
1786635423.926,6.15,0.029753265602322165,,100.0,23549.0,24564.0,
1786635424.952,7.18,0.019230769230769273,,100.0,23549.0,24564.0,
1786635425.981,8.21,0.006894049346879538,,100.0,23549.0,24564.0,
1786635427.008,9.23,0.029027576197387495,,100.0,23549.0,24564.0,
1786635428.035,10.26,0.015239477503628418,,100.0,23549.0,24564.0,
1786635429.061,11.29,0.030841799709724227,,100.0,23549.0,24564.0,
1786635430.088,12.31,0.018867924528301883,,100.0,23549.0,24564.0,
1786635431.115,13.34,0.02358490566037741,,100.0,23549.0,24564.0,
1786635432.142,14.37,0.02431059506531208,,100.0,23549.0,24564.0,
1786635433.168,15.39,0.018142235123367212,,100.0,23549.0,24564.0,
1786635434.194,16.42,0.022133526850507956,,100.0,23549.0,24564.0,
1786635435.221,17.45,0.01777939042089982,,100.0,23549.0,24564.0,
1786635436.248,18.47,0.0,,100.0,23549.0,24564.0,
1786635437.269,19.49,0.022859216255442627,,100.0,23549.0,24564.0,
1786635438.296,20.52,0.02503628447024675,,100.0,23549.0,24564.0,
1786635439.32,21.54,0.010159651669085612,,100.0,23549.0,24564.0,
1786635440.347,22.57,0.009433962264150941,,100.0,23549.0,24564.0,
1786635441.373,23.6,0.007256894049346929,,100.0,23549.0,24564.0,
1786635442.398,24.62,0.014876632801161138,,100.0,23549.0,24564.0,
1786635443.424,25.65,0.013062409288824406,,100.0,23549.0,24564.0,
1786635444.452,26.68,0.01741654571843254,,100.0,23549.0,24564.0,
1786635445.477,27.7,0.022133526850507956,,100.0,23549.0,24564.0,
1786635446.505,28.73,0.012336719883889735,,100.0,23549.0,24564.0,
1786635447.534,29.76,0.009433962264150941,,100.0,23549.0,24564.0,
1786635448.561,30.78,0.013788098693759077,,100.0,23549.0,24564.0,
1786635449.588,31.81,0.022859216255442627,,100.0,23549.0,24564.0,
1786635450.614,32.84,0.026124818577648812,,100.0,23549.0,24564.0,
1786635451.64,33.86,0.02431059506531208,,100.0,23549.0,24564.0,
1786635452.666,34.89,0.015239477503628418,,100.0,23549.0,24564.0,
1786635453.694,35.92,0.026850507982583482,,100.0,23549.0,24564.0,
1786635454.723,36.95,0.021770682148040676,,100.0,23549.0,24564.0,
1786635455.749,37.97,0.029390420899854885,,100.0,23549.0,24564.0,
1786635456.775,39.0,0.021044992743106006,,100.0,23549.0,24564.0,
1786635457.801,40.03,0.01705370101596515,,100.0,23549.0,24564.0,
1786635458.83,41.05,0.026850507982583482,,23.0,23549.0,24564.0,
1786635459.856,42.08,0.02394775036284469,,100.0,23549.0,24564.0,
1786635460.883,43.11,0.011973875181422344,,100.0,23549.0,24564.0,
1786635461.91,44.13,0.03592162554426703,,100.0,23549.0,24564.0,
1786635462.937,45.16,0.018142235123367212,,100.0,23549.0,24564.0,
1786635463.965,46.19,0.028301886792452824,,100.0,23549.0,24564.0,
1786635464.991,47.21,0.01596516690856309,,100.0,23549.0,24564.0,
1786635466.017,48.24,0.021044992743106006,,100.0,23549.0,24564.0,
1786635467.044,49.27,0.022496371552975347,,28.0,23549.0,24564.0,
1786635468.07,50.29,0.018867924528301883,,100.0,23549.0,24564.0,
1786635469.099,51.32,0.010522496371553003,,100.0,23549.0,24564.0,
1786635470.125,52.35,0.01669085631349787,,100.0,23549.0,24564.0,
1786635471.152,53.38,0.013425253991291686,,100.0,23549.0,24564.0,
1786635472.178,54.4,0.01669085631349787,,100.0,23549.0,24564.0,
1786635473.206,55.43,0.023222060957910018,,100.0,23549.0,24564.0,
1786635474.232,56.46,0.023222060957910018,,100.0,23549.0,24564.0,
1786635475.259,57.48,0.019956458635703944,,100.0,23549.0,24564.0,
1786635476.285,58.51,0.0,,100.0,23549.0,24564.0,
1786635477.307,59.53,0.030478955007256947,,100.0,23549.0,24564.0,
1786635478.334,60.56,0.021770682148040676,,100.0,23549.0,24564.0,
1786635479.362,61.59,0.013788098693759077,,100.0,23549.0,24564.0,
1786635480.387,62.61,0.006531204644412147,,100.0,23549.0,24564.0,
1786635481.415,63.64,0.0,,78.0,23549.0,24564.0,
1786635482.437,64.66,0.0,,0.0,23549.0,24564.0,
1786635483.46,65.68,0.0,,0.0,23549.0,24564.0,
1786635484.481,66.71,0.0,,0.0,23549.0,24564.0,
1786635485.504,67.73,0.0,,0.0,23549.0,24564.0,
1786635486.526,68.75,0.0,,0.0,23549.0,24564.0,
1786635487.548,69.77,0.0,,0.0,23549.0,24564.0,
