Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630816,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786630817,10,,Aggregated,0.000000,0.000000,670,700,700,700,900,920,920,920,920,920,920,24,0,600.0,572.2628960618749,138.39411735534668,922.4824905395508,62.833333333333336
1786630818,10,,Aggregated,0.000000,0.000000,700,700,900,920,1000,1000,1200,1200,1200,1200,1200,44,0,700.0,620.1332835649902,30.991315841674805,1174.8231500387192,72.72727272727273
1786630819,10,,Aggregated,0.000000,0.000000,600,700,700,700,1000,1000,1200,1200,1200,1200,1200,72,0,600.0,551.633612283816,30.991315841674805,1174.8231500387192,68.47222222222223
1786630820,10,,Aggregated,20.000000,0.000000,600,700,700,700,920,1000,1200,1200,1200,1200,1200,92,0,600.0,533.3848375887812,30.991315841674805,1174.8231500387192,68.58695652173913
1786630821,10,,Aggregated,14.666667,0.000000,600,700,700,700,900,1000,1000,1200,1200,1200,1200,120,0,570.0,525.2176791739961,30.991315841674805,1174.8231500387192,69.875
1786630822,10,,Aggregated,19.000000,0.000000,600,700,700,700,890,1000,1000,1200,1200,1200,1200,140,0,600.0,520.3206743712404,30.991315841674805,1174.8231500387192,70.20714285714286
1786630823,10,,Aggregated,19.200000,0.000000,570,700,700,700,840,940,1000,1200,1200,1200,1200,164,0,570.0,513.6758177018747,30.991315841674805,1174.8231500387192,70.28658536585365
1786630824,10,,Aggregated,20.666667,0.000000,570,700,700,700,830,940,1000,1200,1200,1200,1200,184,0,570.0,504.84160005783093,30.991315841674805,1174.8231500387192,69.4945652173913
1786630825,10,,Aggregated,20.571429,0.000000,570,700,700,700,830,940,1000,1000,1200,1200,1200,204,0,570.0,501.48315595682055,30.991315841674805,1174.8231500387192,69.61274509803921
1786630826,10,,Aggregated,20.500000,0.000000,530,700,700,700,830,960,1000,1000,1200,1200,1200,228,0,530.0,498.40450152722104,30.991315841674805,1174.8231500387192,69.68859649122807
1786630827,10,,Aggregated,21.777778,0.000000,530,700,700,700,830,940,1000,1000,1200,1200,1200,252,0,530.0,494.91026628511173,30.991315841674805,1174.8231500387192,69.23412698412699
1786630828,10,,Aggregated,21.200000,0.000000,530,700,700,700,830,940,1000,1000,1200,1200,1200,276,0,530.0,491.8028967920691,30.991315841674805,1174.8231500387192,68.94565217391305
1786630829,10,,Aggregated,22.800000,0.000000,530,700,700,700,830,920,1000,1000,1200,1200,1200,300,0,530.0,488.65825792153674,30.991315841674805,1174.8231500387192,68.74
1786630830,10,,Aggregated,22.000000,0.000000,510,700,700,700,820,920,1000,1000,1200,1200,1200,320,0,480.0,485.1497269497486,30.991315841674805,1174.8231500387192,68.35625
1786630831,10,,Aggregated,23.600000,0.000000,530,700,700,700,820,900,1000,1000,1200,1200,1200,340,0,530.0,487.374071212595,30.991315841674805,1174.8231500387192,68.76764705882353
1786630832,10,,Aggregated,22.800000,0.000000,530,700,700,700,820,940,1000,1000,1200,1200,1200,368,0,530.0,492.9023344545504,30.991315841674805,1174.8231500387192,69.58967391304348
1786630833,10,,Aggregated,23.200000,0.000000,530,700,700,700,820,940,1000,1000,1200,1200,1200,384,0,530.0,489.14381234450656,30.991315841674805,1174.8231500387192,69.21354166666667
1786630834,10,,Aggregated,22.400000,0.000000,520,700,700,700,820,920,1000,1000,1200,1200,1200,404,0,520.0,484.27556421893587,30.991315841674805,1174.8231500387192,68.7549504950495
1786630835,10,,Aggregated,22.400000,0.000000,530,700,700,700,810,920,1000,1000,1200,1200,1200,432,0,520.0,483.2283540904798,30.991315841674805,1174.8231500387192,68.86805555555556
1786630836,10,,Aggregated,22.000000,0.000000,530,700,700,700,810,900,1000,1000,1200,1200,1200,456,0,520.0,481.4183694261469,30.991315841674805,1174.8231500387192,68.78289473684211
1786630837,10,,Aggregated,20.800000,0.000000,530,700,700,700,810,940,1000,1000,1200,1200,1200,480,0,530.0,481.9953186670318,30.991315841674805,1174.8231500387192,68.96875
1786630838,10,,Aggregated,22.800000,0.000000,530,700,700,700,810,920,1000,1000,1200,1200,1200,496,0,530.0,483.7115794900925,30.991315841674805,1174.8231500387192,69.27822580645162
1786630839,10,,Aggregated,22.800000,0.000000,560,700,700,700,820,940,1000,1000,1200,1200,1200,528,0,560.0,489.1674469983572,30.991315841674805,1174.8231500387192,70.25378787878788
1786630840,10,,Aggregated,22.400000,0.000000,530,700,700,700,820,940,1000,1000,1200,1200,1200,548,0,530.0,487.61788655827024,30.991315841674805,1174.8231500387192,69.98905109489051
1786630841,10,,Aggregated,22.000000,0.000000,530,700,700,700,820,940,1000,1000,1200,1200,1200,576,0,530.0,487.0747978100553,30.991315841674805,1174.8231500387192,69.98958333333333
1786630842,10,,Aggregated,22.400000,0.000000,530,700,700,700,820,940,1000,1000,1200,1200,1200,584,0,530.0,487.22431019286637,30.991315841674805,1174.8231500387192,70.04109589041096
1786630843,10,,Aggregated,22.000000,0.000000,560,700,700,700,820,950,1000,1000,1200,1200,1200,616,0,530.0,488.7121387778527,30.991315841674805,1174.8231500387192,70.32792207792208
1786630844,10,,Aggregated,22.800000,0.000000,530,700,700,700,820,950,1000,1000,1200,1200,1200,632,0,530.0,486.76935676396886,30.991315841674805,1174.8231500387192,70.07278481012658
