Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632591,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632592,1,,Aggregated,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,4,0,500.0,550.0765650067478,67.27147102355957,816.5476256981492,90.25
1786632593,1,,Aggregated,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,4,0,500.0,550.0765650067478,67.27147102355957,816.5476256981492,90.25
1786632594,1,,Aggregated,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,4,0,500.0,550.0765650067478,67.27147102355957,816.5476256981492,90.25
1786632595,1,,Aggregated,0.000000,0.000000,510,510,820,820,820,820,820,820,820,820,820,8,0,500.0,476.8607057631016,67.27147102355957,816.5476256981492,73.625
1786632596,1,,Aggregated,0.000000,0.000000,510,510,820,820,820,820,820,820,820,820,820,8,0,500.0,476.8607057631016,67.27147102355957,816.5476256981492,73.625
1786632597,1,,Aggregated,1.333333,0.000000,500,500,510,510,820,820,820,820,820,820,820,12,0,500.0,436.5533948099862,67.27147102355957,816.5476256981492,67.08333333333333
1786632598,1,,Aggregated,1.333333,0.000000,500,500,510,510,820,820,820,820,820,820,820,12,0,500.0,436.5533948099862,67.27147102355957,816.5476256981492,67.08333333333333
1786632599,1,,Aggregated,1.600000,0.000000,500,510,700,700,820,820,820,820,820,820,820,16,0,500.0,450.72156621608883,67.27147102355957,816.5476256981492,70.0625
1786632600,1,,Aggregated,1.600000,0.000000,500,510,700,700,820,820,820,820,820,820,820,16,0,500.0,450.72156621608883,67.27147102355957,816.5476256981492,70.0625
1786632601,1,,Aggregated,2.000000,0.000000,500,500,510,700,820,820,820,820,820,820,820,20,0,500.0,421.8562887981534,66.88737869262695,816.5476256981492,66.35
1786632602,1,,Aggregated,2.000000,0.000000,500,500,510,700,820,820,820,820,820,820,820,20,0,500.0,421.8562887981534,66.88737869262695,816.5476256981492,66.35
1786632603,1,,Aggregated,2.000000,0.000000,500,500,510,700,820,820,820,820,820,820,820,20,0,500.0,421.8562887981534,66.88737869262695,816.5476256981492,66.35
1786632604,1,,Aggregated,1.600000,0.000000,500,500,700,700,820,840,840,840,840,840,840,24,0,500.0,446.9557279177631,66.88737869262695,844.1554587334394,70.41666666666667
1786632605,1,,Aggregated,1.600000,0.000000,500,500,700,700,820,840,840,840,840,840,840,24,0,500.0,446.9557279177631,66.88737869262695,844.1554587334394,70.41666666666667
1786632606,1,,Aggregated,1.600000,0.000000,500,510,700,820,840,1200,1200,1200,1200,1200,1200,28,0,500.0,486.8869903563921,66.88737869262695,1159.9673880264163,76.03571428571429
1786632607,1,,Aggregated,1.600000,0.000000,500,500,700,700,840,1200,1200,1200,1200,1200,1200,32,0,500.0,465.68426210433245,66.88737869262695,1159.9673880264163,72.96875
1786632608,1,,Aggregated,2.000000,0.000000,500,500,510,700,840,1200,1200,1200,1200,1200,1200,36,0,500.0,454.63982878977225,66.88737869262695,1159.9673880264163,70.91666666666667
1786632609,1,,Aggregated,2.000000,0.000000,500,500,510,700,840,1200,1200,1200,1200,1200,1200,36,0,500.0,454.63982878977225,66.88737869262695,1159.9673880264163,70.91666666666667
1786632610,1,,Aggregated,2.000000,0.000000,500,500,700,700,840,1200,1200,1200,1200,1200,1200,40,0,500.0,458.767525292933,66.88737869262695,1159.9673880264163,71.725
1786632611,1,,Aggregated,2.000000,0.000000,500,500,510,700,820,840,1200,1200,1200,1200,1200,44,0,500.0,450.38452071391725,66.88737869262695,1159.9673880264163,70.13636363636364
1786632612,1,,Aggregated,2.000000,0.000000,500,500,510,700,820,840,1200,1200,1200,1200,1200,44,0,500.0,450.38452071391725,66.88737869262695,1159.9673880264163,70.13636363636364
1786632613,1,,Aggregated,2.400000,0.000000,500,500,700,700,820,840,1200,1200,1200,1200,1200,48,0,500.0,459.22709576552734,66.88737869262695,1159.9673880264163,71.83333333333333
1786632614,1,,Aggregated,2.400000,0.000000,500,500,700,700,820,840,1200,1200,1200,1200,1200,48,0,500.0,459.22709576552734,66.88737869262695,1159.9673880264163,71.83333333333333
1786632615,1,,Aggregated,2.400000,0.000000,500,500,510,700,820,840,1200,1200,1200,1200,1200,52,0,500.0,454.62562808265477,66.88737869262695,1159.9673880264163,70.6923076923077
1786632616,1,,Aggregated,2.400000,0.000000,500,500,510,700,820,840,1200,1200,1200,1200,1200,52,0,500.0,454.62562808265477,66.88737869262695,1159.9673880264163,70.6923076923077
1786632617,1,,Aggregated,2.400000,0.000000,500,500,510,700,820,840,1200,1200,1200,1200,1200,56,0,500.0,444.36522340402007,66.88737869262695,1159.9673880264163,69.32142857142857
1786632618,1,,Aggregated,2.400000,0.000000,500,500,510,700,820,840,1200,1200,1200,1200,1200,56,0,500.0,444.36522340402007,66.88737869262695,1159.9673880264163,69.32142857142857
1786632619,1,,Aggregated,2.400000,0.000000,500,500,500,700,820,840,1200,1200,1200,1200,1200,60,0,500.0,439.67574620619416,66.88737869262695,1159.9673880264163,68.31666666666666
1786632620,1,,Aggregated,2.400000,0.000000,500,500,500,700,820,840,1200,1200,1200,1200,1200,60,0,500.0,439.67574620619416,66.88737869262695,1159.9673880264163,68.31666666666666
1786632621,1,,Aggregated,2.400000,0.000000,500,500,510,700,820,1200,1200,1200,1200,1200,1200,64,0,500.0,459.2074133979622,66.88737869262695,1207.1696603670716,70.90625
1786632622,1,,Aggregated,2.400000,0.000000,500,500,510,700,820,1200,1200,1200,1200,1200,1200,64,0,500.0,459.2074133979622,66.88737869262695,1207.1696603670716,70.90625
1786632623,1,,Aggregated,2.000000,0.000000,500,500,500,700,820,1200,1200,1200,1200,1200,1200,68,0,500.0,451.59285641549263,66.88737869262695,1207.1696603670716,69.79411764705883
