Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634809,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786634810,10,,Aggregated,0.000000,0.000000,500,560,850,850,940,950,950,950,950,950,950,32,0,500.0,530.8495388308074,164.4275188446045,951.3774393126369,68.5625
1786634811,20,,Aggregated,0.000000,0.000000,500,600,700,700,950,1300,1400,1400,1400,1400,1400,72,0,500.0,555.1389902959475,72.22294807434082,1358.062150888145,68.13888888888889
1786634812,30,,Aggregated,0.000000,0.000000,500,600,680,850,960,1200,1400,1600,1600,1600,1600,124,0,500.0,566.7482659506101,72.22294807434082,1555.310970172286,69.26612903225806
1786634813,40,,Aggregated,16.000000,0.000000,500,630,700,790,1000,1300,1500,1600,1600,1600,1600,220,0,500.0,575.3099689514122,72.22294807434082,1603.5041874274611,68.8
1786634814,50,,Aggregated,24.000000,0.000000,500,630,700,780,1000,1300,1600,1600,1900,1900,1900,300,0,500.0,578.7934788285444,72.22294807434082,1870.3794041648507,68.66
1786634815,50,,Aggregated,32.000000,0.000000,500,590,680,780,1000,1300,1600,1600,1900,1900,1900,412,0,500.0,568.6069421732383,72.22294807434082,1870.3794041648507,68.50485436893204
1786634816,50,,Aggregated,44.000000,0.000000,500,580,700,790,980,1200,1600,1600,1900,1900,1900,485,0,500.0,560.1821326372243,31.252249144017696,1870.3794041648507,68.8061855670103
1786634817,50,,Aggregated,51.333333,0.000000,500,550,670,780,970,1200,1500,1600,1900,1900,1900,605,0,500.0,548.3598033982245,31.252249144017696,1870.3794041648507,68.23140495867769
1786634818,50,,Aggregated,60.000000,0.000000,500,550,670,780,970,1200,1500,1600,1900,1900,1900,697,0,500.0,549.0441913816709,31.252249144017696,1929.599310271442,68.74461979913917
1786634819,50,,Aggregated,62.125000,0.000000,500,550,650,780,970,1200,1500,1600,1900,1900,1900,797,0,500.0,544.1372333926474,31.252249144017696,1929.599310271442,68.47553324968632
1786634820,50,,Aggregated,67.666667,0.000000,500,550,670,800,970,1200,1400,1600,1900,1900,1900,894,0,500.0,544.4101150110114,12.770090252161026,1929.599310271442,68.81991051454139
1786634821,50,,Aggregated,70.500000,0.000000,500,550,670,810,970,1200,1400,1600,1900,1900,1900,982,0,500.0,546.5786134370825,12.770090252161026,1929.599310271442,69.30040733197556
1786634822,50,,Aggregated,80.100000,0.000000,500,550,670,830,970,1200,1400,1600,1900,1900,1900,1111,0,500.0,545.0270257866753,12.25327793508768,1929.599310271442,69.34563456345634
1786634823,50,,Aggregated,86.200000,0.000000,500,550,680,850,1000,1300,1500,1600,1900,1900,1900,1156,0,500.0,555.7713665263115,12.25327793508768,1929.599310271442,69.43685121107266
1786634824,50,,Aggregated,92.600000,0.000000,500,570,710,860,1100,1400,1600,1600,1900,1900,1900,1292,0,500.0,573.891532783261,12.25327793508768,1929.599310271442,68.64241486068111
1786634826,50,,Aggregated,98.300000,0.000000,500,560,710,860,1000,1400,1600,1700,2400,2400,2400,1353,0,500.0,575.0580675871072,12.25327793508768,2436.583310365677,68.77383592017739
1786634827,50,,Aggregated,98.400000,0.000000,500,560,700,850,1000,1400,1600,1600,2400,2400,2400,1469,0,500.0,569.0398627741248,12.25327793508768,2436.583310365677,68.34309053778081
1786634828,50,,Aggregated,93.300000,0.000000,500,550,700,860,1000,1400,1500,1600,2400,2400,2400,1569,0,500.0,567.9572395193275,12.25327793508768,2436.583310365677,68.62778840025494
1786634829,50,,Aggregated,93.300000,0.000000,500,560,710,860,1000,1400,1600,1700,2400,2400,2400,1661,0,500.0,570.3601041906286,12.25327793508768,2436.583310365677,69.316074653823
1786634830,50,,Aggregated,96.800000,0.000000,500,560,700,850,1000,1400,1600,1700,2400,2400,2400,1757,0,500.0,568.0988009851563,12.25327793508768,2436.583310365677,69.23505976095618
1786634831,50,,Aggregated,95.600000,0.000000,500,560,690,850,1000,1400,1600,1700,2400,2400,2400,1857,0,500.0,566.1432026876925,12.25327793508768,2436.583310365677,69.23101777059775
1786634832,50,,Aggregated,95.600000,0.000000,500,560,690,850,1000,1400,1600,1700,2400,2400,2400,1957,0,500.0,565.1820198250634,12.25327793508768,2436.583310365677,69.25600408788962
1786634833,50,,Aggregated,95.900000,0.000000,500,560,690,850,1000,1300,1500,1600,2000,2400,2400,2073,0,500.0,563.081927497337,12.25327793508768,2436.583310365677,69.12976362759287
1786634834,50,,Aggregated,95.900000,0.000000,500,560,690,850,1000,1300,1500,1700,2000,2400,2400,2162,0,500.0,563.7730892926841,12.25327793508768,2436.583310365677,69.3936170212766
1786634835,50,,Aggregated,95.800000,0.000000,500,560,680,850,1000,1300,1500,1600,2000,2400,2400,2283,0,500.0,560.9483267150026,12.25327793508768,2436.583310365677,69.1484888304862
1786634836,50,,Aggregated,99.800000,0.000000,500,560,670,840,1000,1300,1500,1600,2000,2400,2400,2385,0,500.0,558.6158508028781,10.065210051834583,2436.583310365677,69.0503144654088
1786634837,50,,Aggregated,97.900000,0.000000,500,560,670,840,1000,1300,1500,1600,2000,2400,2400,2473,0,500.0,557.4736623274252,10.065210051834583,2436.583310365677,69.00687424181156
1786634838,50,,Aggregated,102.400000,0.000000,500,560,680,850,1000,1200,1500,1600,2000,2400,2400,2570,0,500.0,557.3035703700195,8.906259201467037,2436.583310365677,69.1
1786634839,50,,Aggregated,99.600000,0.000000,500,560,670,840,1000,1200,1500,1600,2000,2400,2400,2650,0,500.0,556.5214210956024,8.906259201467037,2436.583310365677,69.10981132075472
1786634840,50,,Aggregated,99.700000,0.000000,500,560,670,840,1000,1200,1500,1600,2100,2400,2400,2750,0,500.0,556.2388206683099,8.906259201467037,2436.583310365677,69.10981818181818
1786634841,50,,Aggregated,96.500000,0.000000,500,560,670,840,1000,1200,1500,1600,2100,2400,2400,2842,0,500.0,554.7109069237138,8.906259201467037,2436.583310365677,69.10028149190711
1786634842,50,,Aggregated,98.500000,0.000000,500,550,670,840,1000,1200,1500,1600,2100,2400,2400,2939,0,500.0,552.5688776453592,8.906259201467037,2436.583310365677,68.96631507315414
1786634843,50,,Aggregated,98.500000,0.000000,500,550,670,840,1000,1200,1500,1600,2100,2400,2400,3031,0,500.0,552.1575235047309,8.906259201467037,2436.583310365677,69.06928406466513
1786634844,50,,Aggregated,96.200000,0.000000,500,550,670,840,1000,1200,1500,1600,2300,2400,2400,3151,0,500.0,553.1344561583724,8.906259201467037,2436.583310365677,69.23770231672485
1786634845,50,,Aggregated,95.400000,0.000000,500,550,670,840,1000,1200,1500,1600,2300,2400,2400,3227,0,500.0,553.9420235129769,8.906259201467037,2436.583310365677,69.41834521227146
1786634846,50,,Aggregated,96.900000,0.000000,500,560,670,840,1000,1200,1500,1600,2300,2400,2400,3339,0,500.0,554.017080431991,8.906259201467037,2436.583310365677,69.52081461515424
1786634847,50,,Aggregated,93.600000,0.000000,500,550,670,840,1000,1200,1500,1600,2300,2400,2400,3439,0,500.0,553.3745096875645,8.906259201467037,2436.583310365677,69.50450712416401
1786634848,50,,Aggregated,93.400000,0.000000,500,550,650,840,1000,1200,1500,1600,2300,2400,2400,3539,0,500.0,552.260140751813,8.906259201467037,2436.583310365677,69.38570217575587
1786634849,50,,Aggregated,95.800000,0.000000,500,550,660,840,1000,1200,1500,1600,2300,2400,2400,3663,0,500.0,552.1152890039444,8.906259201467037,2436.583310365677,69.48157248157248
1786634850,50,,Aggregated,96.100000,0.000000,500,550,650,840,1000,1200,1500,1600,2300,2400,2400,3739,0,500.0,551.5603267924731,8.906259201467037,2436.583310365677,69.45038780422573
1786634851,50,,Aggregated,100.500000,0.000000,500,550,650,840,1000,1200,1500,1600,2300,2400,2400,3863,0,500.0,551.1429490082288,8.906259201467037,2436.583310365677,69.3725084131504
1786634852,50,,Aggregated,97.700000,0.000000,500,550,650,840,1000,1200,1500,1600,2300,2400,2400,3967,0,500.0,549.8951025263042,8.906259201467037,2436.583310365677,69.2482984623141
1786634853,50,,Aggregated,100.500000,0.000000,500,550,650,830,990,1200,1500,1600,2100,2400,2400,4047,0,500.0,548.3246813706588,8.906259201467037,2436.583310365677,69.07882382011367
1786634854,50,,Aggregated,99.600000,0.000000,500,550,650,830,990,1200,1500,1600,2100,2400,2400,4175,0,500.0,548.0351026427603,8.906259201467037,2436.583310365677,69.09700598802395
1786634855,50,,Aggregated,99.600000,0.000000,500,550,650,830,990,1200,1500,1600,2100,2400,2400,4251,0,500.0,547.4085316591717,8.906259201467037,2436.583310365677,69.09574217831099
1786634856,50,,Aggregated,102.000000,0.000000,500,550,650,830,990,1200,1500,1600,2100,2400,2400,4335,0,500.0,548.2753516747396,8.906259201467037,2436.583310365677,69.1351787773933
1786634857,50,,Aggregated,102.000000,0.000000,500,550,650,830,990,1200,1500,1600,2100,2400,2400,4447,0,500.0,548.8409352176141,8.906259201467037,2436.583310365677,69.14774004947155
1786634858,50,,Aggregated,99.600000,0.000000,500,550,650,830,990,1200,1500,1600,2100,2400,2400,4539,0,500.0,548.210298725615,8.906259201467037,2436.583310365677,69.09495483586693
1786634859,50,,Aggregated,100.000000,0.000000,500,550,650,830,990,1200,1500,1600,2100,2400,2400,4648,0,500.0,548.6668599494965,8.906259201467037,2436.583310365677,69.16544750430293
1786634860,50,,Aggregated,98.000000,0.000000,500,550,650,830,990,1200,1500,1600,2100,2400,2400,4740,0,500.0,548.3676094522519,8.906259201467037,2436.583310365677,69.08628691983122
1786634861,50,,Aggregated,98.900000,0.000000,500,550,650,830,1000,1200,1500,1600,2100,2400,2400,4848,0,500.0,549.4868615621059,8.906259201467037,2436.583310365677,69.24092409240924
1786634862,50,,Aggregated,97.300000,0.000000,500,550,650,830,990,1200,1500,1600,2100,2400,2400,4940,0,500.0,548.4486863011426,8.906259201467037,2436.583310365677,69.14898785425102
1786634863,50,,Aggregated,96.500000,0.000000,500,550,650,830,1000,1200,1500,1600,2100,2400,2400,5028,0,500.0,548.6051710613306,8.906259201467037,2436.583310365677,69.2046539379475
1786634864,50,,Aggregated,97.700000,0.000000,500,550,650,830,1000,1200,1500,1600,2100,2400,2400,5124,0,500.0,549.0405538883118,8.906259201467037,2436.583310365677,69.3011319281811
1786634865,50,,Aggregated,98.100000,0.000000,500,550,650,830,1000,1200,1500,1600,2100,2400,2400,5232,0,500.0,548.8792832444894,8.906259201467037,2436.583310365677,69.34231651376147
