Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786628822,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786628823,1,,Aggregated,0.000000,0.000000,300,300,500,500,500,500,500,500,500,500,500,4,0,300.0,284.7829582169652,31.891822814941406,500.0,56.25
1786628824,1,,Aggregated,0.000000,0.000000,380,380,500,500,500,500,500,500,500,500,500,8,0,300.0,304.9536196049303,31.056642532348633,500.0,58.5
1786628825,1,,Aggregated,0.000000,0.000000,380,380,500,500,500,500,500,500,500,500,500,8,0,300.0,304.9536196049303,31.056642532348633,500.0,58.5
1786628826,1,,Aggregated,2.000000,0.000000,380,460,500,500,500,500,500,500,500,500,500,12,0,380.0,324.04091651551425,31.056642532348633,500.0,63.5
1786628827,1,,Aggregated,2.000000,0.000000,380,460,500,500,500,500,500,500,500,500,500,12,0,380.0,324.04091651551425,31.056642532348633,500.0,63.5
1786628829,1,,Aggregated,2.000000,0.000000,380,460,500,500,500,500,500,500,500,500,500,12,0,380.0,324.04091651551425,31.056642532348633,500.0,63.5
1786628830,1,,Aggregated,2.400000,0.000000,460,500,500,500,1500,1500,1500,1500,1500,1500,1500,16,0,380.0,461.30678965710104,31.056642532348633,1479.7659572213888,87.25
1786628831,1,,Aggregated,2.400000,0.000000,460,500,500,500,1500,1500,1500,1500,1500,1500,1500,16,0,380.0,461.30678965710104,31.056642532348633,1479.7659572213888,87.25
1786628832,1,,Aggregated,1.714286,0.000000,380,500,500,500,1500,1500,1500,1500,1500,1500,1500,20,0,380.0,419.3132779560983,31.056642532348633,1479.7659572213888,80.1
1786628833,1,,Aggregated,1.714286,0.000000,380,500,500,500,1500,1500,1500,1500,1500,1500,1500,20,0,380.0,419.3132779560983,31.056642532348633,1479.7659572213888,80.1
1786628834,1,,Aggregated,1.777778,0.000000,410,460,500,500,500,1500,1500,1500,1500,1500,1500,24,0,380.0,405.4025374740983,31.056642532348633,1479.7659572213888,78.0
1786628835,1,,Aggregated,1.777778,0.000000,410,460,500,500,500,1500,1500,1500,1500,1500,1500,24,0,380.0,405.4025374740983,31.056642532348633,1479.7659572213888,78.0
1786628836,1,,Aggregated,2.000000,0.000000,410,460,500,500,500,1500,1500,1500,1500,1500,1500,28,0,410.0,395.4645533314241,31.056642532348633,1479.7659572213888,76.57142857142857
1786628837,1,,Aggregated,2.000000,0.000000,410,460,500,500,500,1500,1500,1500,1500,1500,1500,28,0,410.0,395.4645533314241,31.056642532348633,1479.7659572213888,76.57142857142857
1786628838,1,,Aggregated,1.600000,0.000000,410,460,500,500,500,1500,1500,1500,1500,1500,1500,32,0,380.0,377.3216185218189,31.00442886352539,1479.7659572213888,73.46875
1786628839,1,,Aggregated,1.600000,0.000000,410,460,500,500,500,1500,1500,1500,1500,1500,1500,32,0,380.0,377.3216185218189,31.00442886352539,1479.7659572213888,73.46875
1786628840,1,,Aggregated,1.600000,0.000000,410,460,500,500,500,1500,1500,1500,1500,1500,1500,36,0,410.0,374.4498980231583,31.00442886352539,1479.7659572213888,72.83333333333333
1786628841,1,,Aggregated,2.000000,0.000000,410,500,500,500,770,1500,1500,1500,1500,1500,1500,40,0,410.0,388.9171817107126,31.00442886352539,1479.7659572213888,75.375
1786628842,1,,Aggregated,2.000000,0.000000,410,500,500,500,770,1500,1500,1500,1500,1500,1500,40,0,410.0,388.9171817107126,31.00442886352539,1479.7659572213888,75.375
1786628843,1,,Aggregated,2.000000,0.000000,410,500,500,500,570,770,1500,1500,1500,1500,1500,44,0,410.0,391.5809043894776,31.00442886352539,1479.7659572213888,75.38636363636364
1786628844,1,,Aggregated,2.000000,0.000000,410,500,500,500,570,770,1500,1500,1500,1500,1500,44,0,410.0,391.5809043894776,31.00442886352539,1479.7659572213888,75.38636363636364
1786628845,1,,Aggregated,2.000000,0.000000,410,500,500,500,570,770,1500,1500,1500,1500,1500,48,0,410.0,387.19928450882435,31.00442886352539,1479.7659572213888,74.79166666666667
1786628846,1,,Aggregated,2.000000,0.000000,410,500,500,500,570,770,1500,1500,1500,1500,1500,52,0,410.0,384.4632107692842,31.00442886352539,1479.7659572213888,73.75
1786628847,1,,Aggregated,2.000000,0.000000,410,500,500,500,570,770,1500,1500,1500,1500,1500,52,0,410.0,384.4632107692842,31.00442886352539,1479.7659572213888,73.75
1786628848,1,,Aggregated,2.400000,0.000000,410,500,500,500,570,770,1500,1500,1500,1500,1500,56,0,410.0,374.8873752774671,31.00442886352539,1479.7659572213888,72.19642857142857
1786628849,1,,Aggregated,2.400000,0.000000,410,500,500,500,570,770,1500,1500,1500,1500,1500,60,0,410.0,369.3687806216379,31.00442886352539,1479.7659572213888,71.1
1786628850,1,,Aggregated,2.400000,0.000000,410,500,500,500,570,770,1500,1500,1500,1500,1500,60,0,410.0,369.3687806216379,31.00442886352539,1479.7659572213888,71.1
1786628851,1,,Aggregated,2.400000,0.000000,410,500,500,500,500,770,1500,1500,1500,1500,1500,64,0,410.0,367.15028558683116,31.00442886352539,1479.7659572213888,70.90625
1786628852,1,,Aggregated,2.400000,0.000000,410,500,500,500,500,770,1500,1500,1500,1500,1500,64,0,410.0,367.15028558683116,31.00442886352539,1479.7659572213888,70.90625
1786628853,1,,Aggregated,2.400000,0.000000,410,460,500,500,500,770,1500,1500,1500,1500,1500,68,0,410.0,360.36301768549225,31.00442886352539,1479.7659572213888,69.77941176470588
1786628854,1,,Aggregated,2.400000,0.000000,410,460,500,500,500,770,1500,1500,1500,1500,1500,68,0,410.0,360.36301768549225,31.00442886352539,1479.7659572213888,69.77941176470588
1786628855,1,,Aggregated,2.400000,0.000000,410,460,500,500,500,770,1500,1500,1500,1500,1500,72,0,410.0,359.9415636466195,31.00442886352539,1479.7659572213888,69.30555555555556
1786628856,1,,Aggregated,2.400000,0.000000,410,460,500,500,500,770,1500,1500,1500,1500,1500,72,0,410.0,359.9415636466195,31.00442886352539,1479.7659572213888,69.30555555555556
1786628857,1,,Aggregated,2.400000,0.000000,410,460,500,500,500,770,1500,1500,1500,1500,1500,72,0,410.0,359.9415636466195,31.00442886352539,1479.7659572213888,69.30555555555556
1786628858,1,,Aggregated,2.400000,0.000000,410,500,500,500,570,1200,1500,1500,1500,1500,1500,76,0,410.0,378.92573304768456,31.00442886352539,1479.7659572213888,72.55263157894737
1786628859,1,,Aggregated,2.400000,0.000000,410,500,500,500,570,1200,1500,1500,1500,1500,1500,76,0,410.0,378.92573304768456,31.00442886352539,1479.7659572213888,72.55263157894737
1786628860,1,,Aggregated,2.000000,0.000000,410,500,500,500,570,1200,1500,1500,1500,1500,1500,80,0,410.0,372.1690734382719,31.00442886352539,1479.7659572213888,71.35
1786628861,1,,Aggregated,2.000000,0.000000,410,500,500,500,500,770,1500,1500,1500,1500,1500,84,0,410.0,366.5605837567931,31.00442886352539,1479.7659572213888,70.41666666666667
1786628862,1,,Aggregated,2.000000,0.000000,410,500,500,500,500,770,1500,1500,1500,1500,1500,84,0,410.0,366.5605837567931,31.00442886352539,1479.7659572213888,70.41666666666667
1786628863,1,,Aggregated,1.600000,0.000000,410,500,500,500,500,770,1500,1500,1500,1500,1500,88,0,400.0,361.3312779396603,31.00442886352539,1479.7659572213888,69.57954545454545
1786628864,1,,Aggregated,1.600000,0.000000,410,500,500,500,500,770,1500,1500,1500,1500,1500,88,0,400.0,361.3312779396603,31.00442886352539,1479.7659572213888,69.57954545454545
1786628865,1,,Aggregated,2.000000,0.000000,400,460,500,500,500,770,1500,1500,1500,1500,1500,92,0,400.0,359.0869230177739,31.00442886352539,1479.7659572213888,69.04347826086956
1786628866,1,,Aggregated,2.000000,0.000000,410,460,500,500,500,770,1500,1500,1500,1500,1500,96,0,400.0,358.3984129751722,31.00442886352539,1479.7659572213888,69.05208333333333
1786628867,1,,Aggregated,2.000000,0.000000,410,460,500,500,500,770,1500,1500,1500,1500,1500,96,0,400.0,358.3984129751722,31.00442886352539,1479.7659572213888,69.05208333333333
