Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634425,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786634426,10,,Aggregated,0.000000,0.000000,460,560,600,600,740,960,960,960,960,960,960,21,0,460.0,467.9876482114196,158.3268642425537,962.7146916463971,84.95238095238095
1786634427,20,,Aggregated,0.000000,0.000000,470,620,920,960,990,1000,1200,1200,1200,1200,1200,63,0,470.0,530.523588806982,111.65118217468262,1197.4985217675567,93.77777777777777
1786634428,30,,Aggregated,18.000000,0.000000,500,620,680,920,970,1000,1000,1200,1200,1200,1200,105,0,500.0,517.1188695444947,106.47368431091309,1197.4985217675567,91.70476190476191
1786634429,40,,Aggregated,22.500000,0.000000,520,620,680,900,990,1000,1200,1700,1700,1700,1700,182,0,520.0,523.6054917817914,0.9246086701750755,1694.8710549622774,92.46153846153847
1786634430,50,,Aggregated,30.000000,0.000000,520,610,680,840,1000,1100,1200,1200,1700,1700,1700,254,0,520.0,519.6750843127471,0.9246086701750755,1694.8710549622774,91.69291338582677
1786634431,50,,Aggregated,40.250000,0.000000,470,600,650,740,1000,1100,1200,1200,1700,1700,1700,333,0,470.0,504.6775197112435,0.9086001664400101,1694.8710549622774,90.93393393393393
1786634432,50,,Aggregated,46.000000,0.000000,470,590,660,890,1000,1000,1100,1200,1700,1700,1700,408,0,460.0,499.92572053737354,0.9086001664400101,1694.8710549622774,91.46078431372548
1786634433,50,,Aggregated,51.500000,0.000000,490,600,670,890,990,1100,1200,1200,1700,1700,1700,486,0,490.0,504.15857155795817,0.9086001664400101,1694.8710549622774,92.32098765432099
1786634434,50,,Aggregated,53.571429,0.000000,470,600,650,880,1000,1100,1200,1200,1700,1700,1700,573,0,470.0,499.87752811355847,0.9086001664400101,1694.8710549622774,92.12041884816755
1786634435,50,,Aggregated,57.000000,0.000000,470,590,650,880,990,1000,1100,1200,1700,1700,1700,648,0,460.0,496.33645158933683,0.9086001664400101,1694.8710549622774,91.96296296296296
1786634436,50,,Aggregated,60.333333,0.000000,470,600,660,890,1000,1100,1200,1200,1700,1700,1700,717,0,470.0,503.0565314355983,0.9086001664400101,1694.8710549622774,92.73779637377963
1786634437,50,,Aggregated,61.200000,0.000000,480,600,650,890,1000,1100,1200,1200,1700,1700,1700,810,0,480.0,501.91983173566837,0.9086001664400101,1694.8710549622774,92.86913580246913
