epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634120.33,0.0,0.0,,100.0,23549.0,24564.0,
1786634121.353,1.02,0.0,,0.0,23549.0,24564.0,
1786634122.377,2.05,0.014150943396226467,,0.0,23549.0,24564.0,
1786634123.404,3.07,0.010159651669085612,,100.0,23549.0,24564.0,
1786634124.431,4.1,0.014513788098693747,,100.0,23549.0,24564.0,
1786634125.456,5.13,0.005442670537010197,,100.0,23549.0,24564.0,
1786634126.485,6.15,0.012699564586357015,,100.0,23549.0,24564.0,
1786634127.512,7.18,0.010885341074020283,,100.0,23549.0,24564.0,
1786634128.541,8.21,0.010522496371553003,,100.0,23549.0,24564.0,
1786634129.569,9.24,0.010522496371553003,,100.0,23549.0,24564.0,
1786634130.596,10.27,0.01669085631349787,,100.0,23549.0,24564.0,
1786634131.623,11.29,0.0,,100.0,23549.0,24564.0,
1786634132.644,12.31,0.013788098693759077,,100.0,23549.0,24564.0,
1786634133.671,13.34,0.010159651669085612,,100.0,23549.0,24564.0,
1786634134.697,14.37,0.007256894049346929,,100.0,23549.0,24564.0,
1786634135.723,15.39,0.010522496371553003,,100.0,23549.0,24564.0,
1786634136.751,16.42,0.01596516690856309,,100.0,23549.0,24564.0,
1786634137.778,17.45,0.012699564586357015,,100.0,23549.0,24564.0,
1786634138.805,18.48,0.010522496371553003,,100.0,23549.0,24564.0,
1786634139.833,19.5,0.007256894049346929,,100.0,23549.0,24564.0,
1786634140.86,20.53,0.0,,100.0,23549.0,24564.0,
1786634141.881,21.55,0.005442670537010197,,100.0,23549.0,24564.0,
1786634142.908,22.58,0.010885341074020283,,100.0,23549.0,24564.0,
1786634143.936,23.61,0.013062409288824406,,9.0,23549.0,24564.0,
1786634144.963,24.63,0.006894049346879538,,100.0,23549.0,24564.0,
1786634145.99,25.66,0.010159651669085612,,100.0,23549.0,24564.0,
1786634147.016,26.69,0.009796806966618332,,100.0,23549.0,24564.0,
1786634148.044,27.71,0.005805515239477477,,100.0,23549.0,24564.0,
1786634149.072,28.74,0.009433962264150941,,100.0,23549.0,24564.0,
1786634150.098,29.77,0.005442670537010197,,100.0,23549.0,24564.0,
1786634151.127,30.8,0.014876632801161138,,100.0,23549.0,24564.0,
1786634152.154,31.82,0.010522496371553003,,100.0,23549.0,24564.0,
1786634153.181,32.85,0.011973875181422344,,51.0,23549.0,24564.0,
1786634154.208,33.88,0.006168359941944868,,100.0,23549.0,24564.0,
1786634155.233,34.9,0.011248185776487674,,100.0,23549.0,24564.0,
1786634156.26,35.93,0.0,,100.0,23549.0,24564.0,
1786634157.283,36.95,0.013425253991291686,,1.0,23549.0,24564.0,
1786634158.311,37.98,0.005442670537010197,,100.0,23549.0,24564.0,
1786634159.343,39.01,0.0,,100.0,23549.0,24564.0,
1786634160.366,40.04,0.011248185776487674,,100.0,23549.0,24564.0,
1786634161.395,41.07,0.006894049346879538,,100.0,23549.0,24564.0,
1786634162.423,42.09,0.005805515239477477,,100.0,23549.0,24564.0,
1786634163.45,43.12,0.011248185776487674,,100.0,23549.0,24564.0,
1786634164.477,44.15,0.014876632801161138,,100.0,23549.0,24564.0,
1786634165.505,45.17,0.01632801161103048,,100.0,23549.0,24564.0,
1786634166.532,46.2,0.011248185776487674,,100.0,23549.0,24564.0,
1786634167.558,47.23,0.005805515239477477,,100.0,23549.0,24564.0,
1786634168.587,48.26,0.011248185776487674,,100.0,23549.0,24564.0,
1786634169.613,49.28,0.010159651669085612,,100.0,23549.0,24564.0,
1786634170.641,50.31,0.009796806966618332,,100.0,23549.0,24564.0,
1786634171.667,51.34,0.010159651669085612,,100.0,23549.0,24564.0,
1786634172.694,52.36,0.006531204644412147,,3.0,23549.0,24564.0,
1786634173.721,53.39,0.01596516690856309,,100.0,23549.0,24564.0,
1786634174.747,54.42,0.011611030478954953,,100.0,23549.0,24564.0,
1786634175.776,55.45,0.0,,100.0,23549.0,24564.0,
1786634176.797,56.47,0.0,,0.0,23549.0,24564.0,
1786634177.826,57.5,0.011611030478954953,,100.0,23549.0,24564.0,
1786634178.853,58.52,0.010522496371553003,,100.0,23549.0,24564.0,
1786634179.88,59.55,0.01596516690856309,,100.0,23549.0,24564.0,
1786634180.906,60.58,0.005442670537010197,,100.0,23549.0,24564.0,
1786634181.934,61.6,0.0,,100.0,23549.0,24564.0,
1786634182.956,62.63,0.0,,0.0,23549.0,24564.0,
1786634183.978,63.65,0.0,,0.0,23549.0,24564.0,
1786634185.0,64.67,0.0,,0.0,23549.0,24564.0,
1786634186.022,65.69,0.0,,0.0,23549.0,24564.0,
1786634187.043,66.71,0.0,,0.0,23549.0,24564.0,
1786634188.066,67.74,0.0,,0.0,23549.0,24564.0,
1786634189.087,68.76,0.0,,0.0,23549.0,24564.0,
1786634190.109,69.78,0.0,,0.0,23549.0,24564.0,
