epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631665.664,0.0,0.0,,100.0,23549.0,24564.0,
1786631666.686,1.02,0.0,,0.0,23549.0,24564.0,
1786631667.708,2.04,0.011248185776487674,,18.0,23549.0,24564.0,
1786631668.734,3.07,0.009433962264150941,,100.0,23549.0,24564.0,
1786631669.76,4.1,0.023222060957910018,,100.0,23549.0,24564.0,
1786631670.785,5.12,0.021770682148040676,,100.0,23549.0,24564.0,
1786631671.812,6.15,0.0,,100.0,23549.0,24564.0,
1786631672.833,7.17,0.018867924528301883,,100.0,23549.0,24564.0,
1786631673.861,8.2,0.00834542815674888,,100.0,23549.0,24564.0,
1786631674.887,9.22,0.0,,100.0,23549.0,24564.0,
1786631675.916,10.25,0.019230769230769273,,100.0,23549.0,24564.0,
1786631676.942,11.28,0.015239477503628418,,100.0,23549.0,24564.0,
1786631677.969,12.3,0.0,,100.0,23549.0,24564.0,
1786631678.99,13.33,0.01741654571843254,,100.0,23549.0,24564.0,
1786631680.016,14.35,0.00870827285921627,,100.0,23549.0,24564.0,
1786631681.044,15.38,0.027213352685050762,,57.0,23549.0,24564.0,
1786631682.072,16.41,0.014876632801161138,,100.0,23549.0,24564.0,
1786631683.098,17.43,0.013425253991291686,,100.0,23549.0,24564.0,
1786631684.124,18.46,0.027939042089985433,,100.0,23549.0,24564.0,
1786631685.151,19.49,0.012336719883889735,,100.0,23549.0,24564.0,
1786631686.178,20.51,0.0,,100.0,23549.0,24564.0,
1786631687.2,21.54,0.029027576197387495,,4.0,23549.0,24564.0,
1786631688.226,22.56,0.010159651669085612,,100.0,23549.0,24564.0,
1786631689.253,23.59,0.0,,100.0,23549.0,24564.0,
1786631690.279,24.61,0.018505079825834492,,100.0,23549.0,24564.0,
1786631691.305,25.64,0.005805515239477477,,100.0,23549.0,24564.0,
1786631692.333,26.67,0.027576197387518153,,100.0,23549.0,24564.0,
1786631693.358,27.69,0.014876632801161138,,100.0,23549.0,24564.0,
1786631694.386,28.72,0.005079825834542806,,20.0,23549.0,24564.0,
1786631695.414,29.75,0.018505079825834492,,100.0,23549.0,24564.0,
1786631696.441,30.78,0.005805515239477477,,100.0,23549.0,24564.0,
1786631697.468,31.8,0.028664731494920215,,100.0,23549.0,24564.0,
1786631698.496,32.83,0.01596516690856309,,100.0,23549.0,24564.0,
1786631699.523,33.86,0.006894049346879538,,100.0,23549.0,24564.0,
1786631700.553,34.89,0.004354136429608135,,1.0,23549.0,24564.0,
1786631701.58,35.92,0.013062409288824406,,100.0,23549.0,24564.0,
1786631702.608,36.94,0.012336719883889735,,100.0,23549.0,24564.0,
1786631703.636,37.97,0.0,,4.0,23549.0,24564.0,
1786631704.67,39.01,0.011611030478954953,,100.0,23549.0,24564.0,
1786631705.699,40.04,0.005442670537010197,,100.0,23549.0,24564.0,
1786631706.727,41.06,0.027213352685050762,,1.0,23549.0,24564.0,
1786631707.754,42.09,0.013788098693759077,,100.0,23549.0,24564.0,
1786631708.782,43.12,0.0,,100.0,23549.0,24564.0,
1786631709.804,44.14,0.019593613933236553,,100.0,23549.0,24564.0,
1786631710.831,45.17,0.010522496371553003,,100.0,23549.0,24564.0,
1786631711.858,46.19,0.02648766328011609,,4.0,23549.0,24564.0,
1786631712.887,47.22,0.015239477503628418,,100.0,23549.0,24564.0,
1786631713.914,48.25,0.0,,100.0,23549.0,24564.0,
1786631714.942,49.28,0.02431059506531208,,100.0,23549.0,24564.0,
1786631715.968,50.3,0.010159651669085612,,100.0,23549.0,24564.0,
1786631716.995,51.33,0.02467343976777936,,100.0,23549.0,24564.0,
1786631718.022,52.36,0.020319303338171224,,100.0,23549.0,24564.0,
1786631719.048,53.38,0.0,,100.0,23549.0,24564.0,
1786631720.07,54.41,0.027213352685050762,,36.0,23549.0,24564.0,
1786631721.096,55.43,0.01777939042089982,,100.0,23549.0,24564.0,
1786631722.121,56.46,0.0,,100.0,23549.0,24564.0,
1786631723.143,57.48,0.020319303338171224,,4.0,23549.0,24564.0,
1786631724.168,58.5,0.019230769230769273,,100.0,23549.0,24564.0,
1786631725.194,59.53,0.0079825834542816,,100.0,23549.0,24564.0,
1786631726.221,60.56,0.014513788098693747,,100.0,23549.0,24564.0,
1786631727.248,61.58,0.011611030478954953,,100.0,23549.0,24564.0,
1786631728.274,62.61,0.0,,100.0,23549.0,24564.0,
1786631729.297,63.63,0.0,,0.0,23549.0,24564.0,
1786631730.318,64.65,0.0,,0.0,23549.0,24564.0,
1786631731.34,65.68,0.0,,0.0,23549.0,24564.0,
1786631732.362,66.7,0.0,,0.0,23549.0,24564.0,
1786631733.383,67.72,0.0,,0.0,23549.0,24564.0,
1786631734.405,68.74,0.0,,0.0,23549.0,24564.0,
1786631735.427,69.76,0.0,,0.0,23549.0,24564.0,
