epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631893.904,0.0,0.0,,100.0,23549.0,24564.0,
1786631894.927,1.02,0.0,,0.0,23549.0,24564.0,
1786631895.95,2.05,0.011973875181422344,,8.0,23549.0,24564.0,
1786631896.977,3.07,0.020319303338171224,,100.0,23549.0,24564.0,
1786631898.002,4.1,0.021770682148040676,,100.0,23549.0,24564.0,
1786631899.037,5.13,0.03338171262699563,,100.0,23549.0,24564.0,
1786631900.064,6.16,0.020682148040638615,,100.0,23549.0,24564.0,
1786631901.091,7.19,0.01777939042089982,,100.0,23549.0,24564.0,
1786631902.118,8.21,0.03301886792452835,,100.0,23549.0,24564.0,
1786631903.145,9.24,0.022496371552975347,,100.0,23549.0,24564.0,
1786631904.172,10.27,0.013425253991291686,,100.0,23549.0,24564.0,
1786631905.197,11.29,0.019593613933236553,,100.0,23549.0,24564.0,
1786631906.226,12.32,0.01632801161103048,,100.0,23549.0,24564.0,
1786631907.254,13.35,0.027213352685050762,,100.0,23549.0,24564.0,
1786631908.281,14.38,0.021044992743106006,,100.0,23549.0,24564.0,
1786631909.307,15.4,0.023222060957910018,,100.0,23549.0,24564.0,
1786631910.333,16.43,0.02467343976777936,,100.0,23549.0,24564.0,
1786631911.359,17.45,0.029027576197387495,,100.0,23549.0,24564.0,
1786631912.386,18.48,0.01596516690856309,,100.0,23549.0,24564.0,
1786631913.413,19.51,0.027939042089985433,,100.0,23549.0,24564.0,
1786631914.44,20.54,0.021770682148040676,,100.0,23549.0,24564.0,
1786631915.466,21.56,0.026124818577648812,,100.0,23549.0,24564.0,
1786631916.492,22.59,0.022859216255442627,,78.0,23549.0,24564.0,
1786631917.52,23.62,0.014150943396226467,,100.0,23549.0,24564.0,
1786631918.546,24.64,0.0315674891146589,,100.0,23549.0,24564.0,
1786631919.573,25.67,0.011611030478954953,,100.0,23549.0,24564.0,
1786631920.6,26.7,0.0,,100.0,23549.0,24564.0,
1786631921.623,27.72,0.03555878084179975,,100.0,23549.0,24564.0,
1786631922.652,28.75,0.018867924528301883,,100.0,23549.0,24564.0,
1786631923.679,29.77,0.0,,67.0,23549.0,24564.0,
1786631924.7,30.8,0.014876632801161138,,100.0,23549.0,24564.0,
1786631925.727,31.82,0.009796806966618332,,100.0,23549.0,24564.0,
1786631926.755,32.85,0.03301886792452835,,100.0,23549.0,24564.0,
1786631927.783,33.88,0.00907111756168355,,100.0,23549.0,24564.0,
1786631928.808,34.9,0.007619738751814209,,100.0,23549.0,24564.0,
1786631929.835,35.93,0.026124818577648812,,100.0,23549.0,24564.0,
1786631930.864,36.96,0.01596516690856309,,100.0,23549.0,24564.0,
1786631931.893,37.99,0.010522496371553003,,100.0,23549.0,24564.0,
1786631932.92,39.02,0.021044992743106006,,100.0,23549.0,24564.0,
1786631933.957,40.05,0.010522496371553003,,100.0,23549.0,24564.0,
1786631934.983,41.08,0.027939042089985433,,7.0,23549.0,24564.0,
1786631936.009,42.1,0.022859216255442627,,100.0,23549.0,24564.0,
1786631937.036,43.13,0.011973875181422344,,100.0,23549.0,24564.0,
1786631938.063,44.16,0.027576197387518153,,100.0,23549.0,24564.0,
1786631939.088,45.18,0.02358490566037741,,100.0,23549.0,24564.0,
1786631940.113,46.21,0.009796806966618332,,100.0,23549.0,24564.0,
1786631941.139,47.23,0.02503628447024675,,100.0,23549.0,24564.0,
1786631942.166,48.26,0.022859216255442627,,100.0,23549.0,24564.0,
1786631943.191,49.29,0.028664731494920215,,100.0,23549.0,24564.0,
1786631944.218,50.31,0.014876632801161138,,100.0,23549.0,24564.0,
1786631945.244,51.34,0.02394775036284469,,100.0,23549.0,24564.0,
1786631946.27,52.37,0.02467343976777936,,100.0,23549.0,24564.0,
1786631947.295,53.39,0.030478955007256947,,100.0,23549.0,24564.0,
1786631948.323,54.42,0.022496371552975347,,100.0,23549.0,24564.0,
1786631949.349,55.44,0.019956458635703944,,100.0,23549.0,24564.0,
1786631950.376,56.47,0.01669085631349787,,100.0,23549.0,24564.0,
1786631951.404,57.5,0.02539912917271403,,100.0,23549.0,24564.0,
1786631952.43,58.53,0.014876632801161138,,100.0,23549.0,24564.0,
1786631953.456,59.55,0.03338171262699563,,100.0,23549.0,24564.0,
1786631954.484,60.58,0.014513788098693747,,100.0,23549.0,24564.0,
1786631955.511,61.61,0.03229317851959357,,100.0,23549.0,24564.0,
1786631956.538,62.63,0.0,,0.0,23549.0,24564.0,
1786631957.56,63.66,0.0,,0.0,23549.0,24564.0,
1786631958.582,64.68,0.0,,0.0,23549.0,24564.0,
1786631959.605,65.7,0.0,,0.0,23549.0,24564.0,
1786631960.627,66.72,0.0,,0.0,23549.0,24564.0,
1786631961.648,67.74,0.0,,0.0,23549.0,24564.0,
1786631962.671,68.77,0.0,,0.0,23549.0,24564.0,
1786631963.693,69.79,0.0,,0.0,23549.0,24564.0,
