Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634197,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786634198,10,,Aggregated,0.000000,0.000000,700,700,790,790,820,860,860,860,860,860,860,24,0,650.0,589.0137006761506,171.36454582214355,860.4730013757944,59.916666666666664
1786634199,10,,Aggregated,0.000000,0.000000,700,700,820,860,1100,1100,1200,1200,1200,1200,1200,44,0,700.0,648.0522630905563,105.10468482971191,1229.1799485683441,71.20454545454545
1786634200,10,,Aggregated,0.000000,0.000000,700,700,790,820,1100,1100,1200,1200,1200,1200,1200,72,0,650.0,595.1770264577741,103.33251953125,1229.1799485683441,68.69444444444444
1786634201,10,,Aggregated,20.000000,0.000000,700,700,790,820,920,1100,1200,1200,1200,1200,1200,88,0,650.0,579.4422195928001,67.02661514282227,1229.1799485683441,68.72727272727273
1786634202,10,,Aggregated,18.666667,0.000000,700,700,780,820,920,1100,1100,1200,1200,1200,1200,120,0,690.0,576.8182078298802,67.02661514282227,1229.1799485683441,69.98333333333333
1786634203,10,,Aggregated,20.000000,0.000000,700,700,790,820,910,1100,1100,1200,1200,1200,1200,128,0,700.0,580.7944858650444,67.02661514282227,1229.1799485683441,71.0
1786634204,10,,Aggregated,18.400000,0.000000,700,700,790,820,910,1100,1100,1200,1200,1200,1200,152,0,700.0,575.2770164515823,67.02661514282227,1229.1799485683441,70.76973684210526
1786634205,10,,Aggregated,20.666667,0.000000,650,700,700,820,900,980,1100,1200,1200,1200,1200,180,0,650.0,561.2846982199699,67.02661514282227,1229.1799485683441,69.22222222222223
1786634206,10,,Aggregated,19.428571,0.000000,620,700,700,820,900,980,1100,1200,1200,1200,1200,200,0,610.0,555.7928595179692,67.02661514282227,1229.1799485683441,68.66
1786634207,10,,Aggregated,20.500000,0.000000,610,700,700,820,900,980,1100,1100,1200,1200,1200,220,0,610.0,554.3592885602266,67.02661514282227,1229.1799485683441,68.83181818181818
1786634208,10,,Aggregated,20.888889,0.000000,610,700,700,820,900,980,1100,1100,1200,1200,1200,240,0,610.0,550.9268863049025,67.02661514282227,1229.1799485683441,68.64583333333333
1786634209,10,,Aggregated,20.800000,0.000000,610,700,700,820,900,1100,1100,1200,1300,1300,1300,260,0,610.0,553.8228817534848,67.02661514282227,1250.6436463445425,69.23461538461538
1786634210,10,,Aggregated,22.400000,0.000000,610,700,700,780,900,980,1100,1200,1300,1300,1300,284,0,610.0,548.7626642178953,67.02661514282227,1250.6436463445425,68.61971830985915
1786634211,10,,Aggregated,21.200000,0.000000,610,700,700,790,900,980,1100,1200,1300,1300,1300,308,0,610.0,548.3726986260576,67.02661514282227,1250.6436463445425,68.89285714285714
1786634212,10,,Aggregated,22.000000,0.000000,610,700,700,780,900,930,1100,1200,1300,1300,1300,328,0,600.0,547.1165912986801,67.02661514282227,1250.6436463445425,68.64939024390245
1786634213,10,,Aggregated,21.600000,0.000000,610,700,700,780,900,980,1100,1200,1300,1300,1300,352,0,600.0,548.4308839246461,67.02661514282227,1250.6436463445425,68.78977272727273
1786634214,10,,Aggregated,22.400000,0.000000,600,700,700,710,890,930,1100,1200,1300,1300,1300,372,0,600.0,544.2224414878956,67.02661514282227,1250.6436463445425,68.30376344086021
1786634215,10,,Aggregated,21.200000,0.000000,590,700,700,700,880,930,1100,1100,1300,1300,1300,404,0,590.0,538.5217899521167,67.02661514282227,1250.6436463445425,67.62376237623762
1786634216,10,,Aggregated,21.600000,0.000000,590,700,700,700,880,930,1100,1100,1300,1300,1300,420,0,590.0,539.4826459010974,67.02661514282227,1250.6436463445425,67.9
1786634217,10,,Aggregated,22.000000,0.000000,590,700,700,700,880,930,1100,1100,1300,1300,1300,444,0,590.0,537.9903065057488,67.02661514282227,1250.6436463445425,67.8018018018018
1786634218,10,,Aggregated,21.600000,0.000000,590,700,700,700,880,930,1100,1100,1300,1300,1300,464,0,590.0,535.0514726271724,67.02661514282227,1250.6436463445425,67.51293103448276
1786634219,10,,Aggregated,21.600000,0.000000,600,700,700,710,890,930,1100,1100,1300,1300,1300,496,0,590.0,537.335303218119,67.02661514282227,1250.6436463445425,68.0524193548387
1786634220,10,,Aggregated,23.200000,0.000000,590,700,700,700,890,930,1100,1100,1300,1300,1300,512,0,590.0,535.9751974290702,67.02661514282227,1250.6436463445425,67.91015625
1786634221,10,,Aggregated,21.600000,0.000000,590,700,700,710,890,930,1100,1100,1300,1300,1300,536,0,590.0,535.7635907377047,67.02661514282227,1250.6436463445425,67.90485074626865
1786634222,10,,Aggregated,22.400000,0.000000,590,700,700,700,880,930,1100,1100,1300,1300,1300,552,0,570.0,532.826399124241,67.02661514282227,1250.6436463445425,67.4945652173913
1786634223,10,,Aggregated,22.000000,0.000000,590,700,700,700,890,930,1100,1100,1300,1300,1300,577,0,590.0,533.7269371862893,27.082322165369987,1250.6436463445425,67.75736568457539
1786634224,10,,Aggregated,22.400000,0.000000,590,700,700,710,890,930,1100,1100,1300,1300,1300,589,0,590.0,535.0551138292043,27.082322165369987,1250.6436463445425,67.99660441426145
1786634225,10,,Aggregated,22.000000,0.000000,590,700,700,700,890,930,1100,1100,1300,1300,1300,617,0,590.0,534.0251265160099,27.082322165369987,1250.6436463445425,67.85575364667747
1786634226,10,,Aggregated,22.500000,0.000000,560,700,700,700,880,930,1100,1100,1300,1300,1300,641,0,560.0,531.3984321549465,27.082322165369987,1250.6436463445425,67.50858034321372
1786634227,10,,Aggregated,20.500000,0.000000,570,700,700,700,880,930,1100,1100,1300,1300,1300,661,0,570.0,532.9637048363054,27.082322165369987,1250.6436463445425,67.75794251134644
1786634228,10,,Aggregated,21.300000,0.000000,570,700,700,700,880,930,1100,1100,1300,1300,1300,685,0,570.0,533.1031209331034,27.082322165369987,1250.6436463445425,67.84233576642336
1786634229,10,,Aggregated,21.700000,0.000000,580,700,700,700,880,930,1100,1100,1300,1300,1300,694,0,570.0,532.1720487964192,27.082322165369987,1250.6436463445425,67.82708933717579
1786634230,10,,Aggregated,20.900000,0.000000,590,700,700,700,880,930,1100,1100,1300,1300,1300,718,0,580.0,532.7875063871357,27.082322165369987,1250.6436463445425,67.99025069637884
1786634231,10,,Aggregated,21.700000,0.000000,590,700,700,700,880,930,1100,1100,1300,1300,1300,742,0,580.0,532.6793517119119,27.082322165369987,1250.6436463445425,67.97574123989219
1786634232,10,,Aggregated,19.800000,0.000000,570,700,700,700,880,930,1100,1100,1300,1300,1300,762,0,570.0,531.633115509217,27.082322165369987,1250.6436463445425,67.81758530183727
1786634233,10,,Aggregated,20.200000,0.000000,590,700,700,700,890,940,1100,1100,1300,1300,1300,790,0,580.0,533.5430024741099,27.082322165369987,1250.6436463445425,68.00632911392405
1786634234,10,,Aggregated,20.200000,0.000000,590,700,700,700,890,930,1100,1100,1300,1300,1300,806,0,580.0,533.6384856239165,27.082322165369987,1250.6436463445425,68.05210918114143
1786634235,10,,Aggregated,21.000000,0.000000,590,700,700,700,890,930,1100,1100,1300,1300,1300,826,0,590.0,534.0718173433195,27.082322165369987,1250.6436463445425,68.09806295399515
1786634236,10,,Aggregated,21.300000,0.000000,590,700,700,700,890,940,1100,1100,1300,1300,1300,850,0,590.0,534.895551560337,27.082322165369987,1250.6436463445425,68.26941176470588
1786634238,10,,Aggregated,21.700000,0.000000,590,700,700,700,890,940,1100,1100,1300,1300,1300,870,0,590.0,534.5601740706412,27.082322165369987,1250.6436463445425,68.20574712643678
1786634239,10,,Aggregated,20.900000,0.000000,600,700,700,700,890,960,1100,1100,1300,1300,1300,894,0,590.0,536.7387357990881,27.082322165369987,1250.6436463445425,68.51565995525728
1786634240,10,,Aggregated,20.900000,0.000000,600,700,700,700,890,960,1100,1100,1300,1300,1300,910,0,590.0,536.4507651832569,27.082322165369987,1250.6436463445425,68.5
1786634241,10,,Aggregated,20.500000,0.000000,600,700,700,700,890,940,1100,1100,1300,1300,1300,926,0,590.0,536.6556812679198,27.082322165369987,1250.6436463445425,68.57667386609072
1786634242,10,,Aggregated,20.900000,0.000000,600,700,700,700,890,960,1100,1100,1300,1300,1300,943,0,600.0,537.7405605625563,23.48742727190256,1250.6436463445425,68.83775185577943
1786634243,10,,Aggregated,21.200000,0.000000,610,700,700,700,900,980,1100,1100,1300,1300,1300,971,0,610.0,539.30032630264,23.48742727190256,1250.6436463445425,69.0638516992791
1786634244,10,,Aggregated,20.100000,0.000000,610,700,700,700,900,980,1100,1100,1300,1300,1300,991,0,610.0,539.476563926226,23.48742727190256,1250.6436463445425,69.13319878910191
1786634245,10,,Aggregated,20.500000,0.000000,610,700,700,700,900,960,1100,1100,1300,1300,1300,1015,0,610.0,539.0201115975239,23.48742727190256,1250.6436463445425,69.06206896551724
1786634246,10,,Aggregated,20.500000,0.000000,610,700,700,700,900,960,1100,1100,1300,1300,1300,1031,0,610.0,539.6106177413426,23.48742727190256,1250.6436463445425,69.18137730358875
1786634247,10,,Aggregated,20.500000,0.000000,610,700,700,710,900,960,1100,1100,1300,1300,1300,1055,0,610.0,539.6344806216833,23.48742727190256,1250.6436463445425,69.23127962085309
1786634248,10,,Aggregated,20.500000,0.000000,590,700,700,700,890,960,1100,1100,1300,1300,1300,1071,0,590.0,538.3366748502775,23.48742727190256,1250.6436463445425,69.062558356676
1786634249,10,,Aggregated,20.500000,0.000000,590,700,700,700,890,960,1100,1100,1300,1300,1300,1095,0,590.0,538.0501187414135,23.48742727190256,1250.6436463445425,69.04383561643836
1786634250,10,,Aggregated,20.100000,0.000000,590,700,700,700,890,960,1100,1100,1300,1300,1300,1115,0,590.0,537.8391745900359,23.48742727190256,1250.6436463445425,69.02780269058296
1786634251,10,,Aggregated,20.100000,0.000000,600,700,700,700,890,960,1100,1100,1300,1300,1300,1131,0,600.0,538.8864943108774,23.48742727190256,1250.6436463445425,69.18037135278514
1786634252,10,,Aggregated,20.100000,0.000000,590,700,700,700,890,960,1100,1100,1300,1300,1300,1163,0,590.0,536.883168800967,23.48742727190256,1250.6436463445425,68.93895098882201
1786634253,10,,Aggregated,20.100000,0.000000,590,700,700,700,890,960,1100,1100,1300,1300,1300,1179,0,590.0,536.1685594174129,23.48742727190256,1250.6436463445425,68.83460559796438
