epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629207.623,0.0,0.0,,100.0,23549.0,24564.0,
1786629208.647,1.02,0.0,,0.0,23549.0,24564.0,
1786629209.669,2.05,0.0,,100.0,23549.0,24564.0,
1786629210.693,3.07,0.0,,0.0,23549.0,24564.0,
1786629211.715,4.09,0.0,,0.0,23549.0,24564.0,
1786629212.741,5.12,0.004354136429608135,,4.0,23549.0,24564.0,
1786629213.771,6.15,0.0,,100.0,23549.0,24564.0,
1786629214.793,7.17,0.0,,0.0,23549.0,24564.0,
1786629215.815,8.19,0.004716981132075526,,0.0,23549.0,24564.0,
1786629216.843,9.22,0.0,,100.0,23549.0,24564.0,
1786629217.867,10.24,0.0,,54.0,23549.0,24564.0,
1786629218.889,11.27,0.004354136429608135,,0.0,23549.0,24564.0,
1786629219.918,12.3,0.0,,0.0,23549.0,24564.0,
1786629220.941,13.32,0.0,,0.0,23549.0,24564.0,
1786629221.964,14.34,0.0,,0.0,23549.0,24564.0,
1786629222.987,15.36,0.005079825834542806,,0.0,23549.0,24564.0,
1786629224.02,16.4,0.004716981132075526,,42.0,23549.0,24564.0,
1786629225.049,17.43,0.0,,100.0,23549.0,24564.0,
1786629226.072,18.45,0.0,,0.0,23549.0,24564.0,
1786629227.094,19.47,0.005805515239477477,,0.0,23549.0,24564.0,
1786629228.124,20.5,0.0,,100.0,23549.0,24564.0,
1786629229.146,21.52,0.0,,82.0,23549.0,24564.0,
1786629230.169,22.55,0.0,,0.0,23549.0,24564.0,
1786629231.191,23.57,0.0,,24.0,23549.0,24564.0,
1786629232.213,24.59,0.0,,0.0,23549.0,24564.0,
1786629233.237,25.61,0.0,,0.0,23549.0,24564.0,
1786629234.26,26.64,0.0,,0.0,23549.0,24564.0,
1786629235.283,27.66,0.0,,0.0,23549.0,24564.0,
1786629236.305,28.68,0.0,,0.0,23549.0,24564.0,
1786629237.331,29.71,0.004354136429608135,,0.0,23549.0,24564.0,
1786629238.366,30.74,0.0,,0.0,23549.0,24564.0,
1786629239.388,31.76,0.0,,0.0,23549.0,24564.0,
1786629240.411,32.79,0.005079825834542806,,100.0,23549.0,24564.0,
1786629241.44,33.82,0.0,,0.0,23549.0,24564.0,
1786629242.471,34.85,0.0,,0.0,23549.0,24564.0,
1786629243.494,35.87,0.0,,0.0,23549.0,24564.0,
1786629244.517,36.89,0.0,,0.0,23549.0,24564.0,
1786629245.539,37.92,0.004716981132075526,,0.0,23549.0,24564.0,
1786629246.568,38.94,0.0,,0.0,23549.0,24564.0,
1786629247.592,39.97,0.005805515239477477,,100.0,23549.0,24564.0,
1786629248.622,41.0,0.0,,0.0,23549.0,24564.0,
1786629249.644,42.02,0.004716981132075526,,0.0,23549.0,24564.0,
1786629250.674,43.05,0.0,,0.0,23549.0,24564.0,
1786629251.698,44.07,0.0,,100.0,23549.0,24564.0,
1786629252.72,45.1,0.0,,0.0,23549.0,24564.0,
1786629253.744,46.12,0.0,,100.0,23549.0,24564.0,
1786629254.767,47.14,0.0,,0.0,23549.0,24564.0,
1786629255.79,48.17,0.0,,0.0,23549.0,24564.0,
1786629256.812,49.19,0.0,,0.0,23549.0,24564.0,
1786629257.835,50.21,0.0,,81.0,23549.0,24564.0,
1786629258.857,51.23,0.004354136429608135,,0.0,23549.0,24564.0,
1786629259.886,52.26,0.004354136429608135,,68.0,23549.0,24564.0,
1786629260.916,53.29,0.0,,100.0,23549.0,24564.0,
1786629261.939,54.32,0.0,,0.0,23549.0,24564.0,
1786629262.962,55.34,0.005079825834542806,,0.0,23549.0,24564.0,
1786629263.991,56.37,0.0,,100.0,23549.0,24564.0,
1786629265.015,57.39,0.0,,0.0,23549.0,24564.0,
1786629266.039,58.42,0.004716981132075526,,0.0,23549.0,24564.0,
1786629267.069,59.45,0.004716981132075526,,100.0,23549.0,24564.0,
1786629268.097,60.47,0.0,,74.0,23549.0,24564.0,
1786629269.121,61.5,0.0,,0.0,23549.0,24564.0,
1786629270.144,62.52,0.0,,0.0,23549.0,24564.0,
1786629271.166,63.54,0.0,,0.0,23549.0,24564.0,
1786629272.189,64.57,0.0,,0.0,23549.0,24564.0,
1786629273.213,65.59,0.0,,0.0,23549.0,24564.0,
1786629274.235,66.61,0.0,,0.0,23549.0,24564.0,
1786629275.258,67.64,0.0,,0.0,23549.0,24564.0,
1786629276.281,68.66,0.0,,0.0,23549.0,24564.0,
1786629277.303,69.68,0.0,,0.0,23549.0,24564.0,
