epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630663.033,0.0,0.0,,83.0,23549.0,24564.0,
1786630664.056,1.02,0.0,,0.0,23549.0,24564.0,
1786630665.078,2.04,0.009433962264150941,,0.0,23549.0,24564.0,
1786630666.103,3.07,0.013788098693759077,,100.0,23549.0,24564.0,
1786630667.129,4.1,0.010522496371553003,,100.0,23549.0,24564.0,
1786630668.155,5.12,0.006894049346879538,,100.0,23549.0,24564.0,
1786630669.182,6.15,0.011973875181422344,,100.0,23549.0,24564.0,
1786630670.209,7.18,0.015602322206095809,,100.0,23549.0,24564.0,
1786630671.237,8.2,0.009796806966618332,,100.0,23549.0,24564.0,
1786630672.262,9.23,0.005442670537010197,,100.0,23549.0,24564.0,
1786630673.294,10.26,0.010159651669085612,,100.0,23549.0,24564.0,
1786630674.321,11.29,0.006531204644412147,,100.0,23549.0,24564.0,
1786630675.348,12.31,0.005805515239477477,,100.0,23549.0,24564.0,
1786630676.376,13.34,0.005442670537010197,,100.0,23549.0,24564.0,
1786630677.403,14.37,0.011248185776487674,,100.0,23549.0,24564.0,
1786630678.43,15.4,0.005805515239477477,,100.0,23549.0,24564.0,
1786630679.458,16.42,0.011248185776487674,,100.0,23549.0,24564.0,
1786630680.484,17.45,0.0,,100.0,23549.0,24564.0,
1786630681.505,18.47,0.0,,100.0,23549.0,24564.0,
1786630682.531,19.5,0.005805515239477477,,100.0,23549.0,24564.0,
1786630683.558,20.53,0.010159651669085612,,100.0,23549.0,24564.0,
1786630684.585,21.55,0.006894049346879538,,100.0,23549.0,24564.0,
1786630685.611,22.58,0.007256894049346929,,100.0,23549.0,24564.0,
1786630686.638,23.6,0.013425253991291686,,100.0,23549.0,24564.0,
1786630687.665,24.63,0.015239477503628418,,100.0,23549.0,24564.0,
1786630688.693,25.66,0.012699564586357015,,100.0,23549.0,24564.0,
1786630689.719,26.69,0.005805515239477477,,100.0,23549.0,24564.0,
1786630690.747,27.71,0.014150943396226467,,100.0,23549.0,24564.0,
1786630691.774,28.74,0.012336719883889735,,100.0,23549.0,24564.0,
1786630692.801,29.77,0.014513788098693747,,100.0,23549.0,24564.0,
1786630693.829,30.8,0.0,,100.0,23549.0,24564.0,
1786630694.851,31.82,0.011248185776487674,,100.0,23549.0,24564.0,
1786630695.878,32.85,0.0,,100.0,23549.0,24564.0,
1786630696.9,33.87,0.015239477503628418,,100.0,23549.0,24564.0,
1786630697.927,34.89,0.010522496371553003,,100.0,23549.0,24564.0,
1786630698.955,35.92,0.014150943396226467,,100.0,23549.0,24564.0,
1786630699.981,36.95,0.005079825834542806,,100.0,23549.0,24564.0,
1786630701.009,37.98,0.010522496371553003,,68.0,23549.0,24564.0,
1786630702.036,39.0,0.006168359941944868,,100.0,23549.0,24564.0,
1786630703.065,40.03,0.013062409288824406,,100.0,23549.0,24564.0,
1786630704.092,41.06,0.005442670537010197,,100.0,23549.0,24564.0,
1786630705.121,42.09,0.0079825834542816,,100.0,23549.0,24564.0,
1786630706.148,43.11,0.005805515239477477,,100.0,23549.0,24564.0,
1786630707.176,44.14,0.011248185776487674,,100.0,23549.0,24564.0,
1786630708.204,45.17,0.006894049346879538,,100.0,23549.0,24564.0,
1786630709.231,46.2,0.006531204644412147,,100.0,23549.0,24564.0,
1786630710.258,47.22,0.011248185776487674,,100.0,23549.0,24564.0,
1786630711.284,48.25,0.011611030478954953,,100.0,23549.0,24564.0,
1786630712.312,49.28,0.011611030478954953,,100.0,23549.0,24564.0,
1786630713.339,50.31,0.01596516690856309,,100.0,23549.0,24564.0,
1786630714.366,51.33,0.0,,100.0,23549.0,24564.0,
1786630715.389,52.36,0.011248185776487674,,100.0,23549.0,24564.0,
1786630716.415,53.38,0.0,,100.0,23549.0,24564.0,
1786630717.436,54.4,0.01669085631349787,,100.0,23549.0,24564.0,
1786630718.463,55.43,0.009796806966618332,,100.0,23549.0,24564.0,
1786630719.489,56.46,0.006168359941944868,,100.0,23549.0,24564.0,
1786630720.515,57.48,0.00834542815674888,,100.0,23549.0,24564.0,
1786630721.542,58.51,0.0,,0.0,23549.0,24564.0,
1786630722.564,59.53,0.014150943396226467,,100.0,23549.0,24564.0,
1786630723.591,60.56,0.0079825834542816,,100.0,23549.0,24564.0,
1786630724.617,61.58,0.007256894049346929,,100.0,23549.0,24564.0,
1786630725.644,62.61,0.0,,0.0,23549.0,24564.0,
1786630726.667,63.63,0.0,,0.0,23549.0,24564.0,
1786630727.689,64.66,0.0,,0.0,23549.0,24564.0,
1786630728.712,65.68,0.0,,0.0,23549.0,24564.0,
1786630729.735,66.7,0.0,,0.0,23549.0,24564.0,
1786630730.758,67.72,0.0,,0.0,23549.0,24564.0,
1786630731.78,68.75,0.0,,0.0,23549.0,24564.0,
1786630732.802,69.77,0.0,,0.0,23549.0,24564.0,
