epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632590.262,0.0,0.0,,94.0,23549.0,24564.0,
1786632591.284,1.02,0.0,,0.0,23549.0,24564.0,
1786632592.307,2.05,0.0,,0.0,23549.0,24564.0,
1786632593.33,3.07,0.0,,6.0,23549.0,24564.0,
1786632594.352,4.09,0.004354136429608135,,0.0,23549.0,24564.0,
1786632595.38,5.12,0.0,,100.0,23549.0,24564.0,
1786632596.402,6.14,0.0,,4.0,23549.0,24564.0,
1786632597.428,7.17,0.0,,0.0,23549.0,24564.0,
1786632598.45,8.19,0.004354136429608135,,43.0,23549.0,24564.0,
1786632599.48,9.22,0.0,,0.0,23549.0,24564.0,
1786632600.503,10.24,0.0,,0.0,23549.0,24564.0,
1786632601.526,11.26,0.0,,0.0,23549.0,24564.0,
1786632602.549,12.29,0.0,,0.0,23549.0,24564.0,
1786632603.571,13.31,0.005442670537010197,,100.0,23549.0,24564.0,
1786632604.601,14.34,0.0,,0.0,23549.0,24564.0,
1786632605.622,15.36,0.005442670537010197,,100.0,23549.0,24564.0,
1786632606.651,16.39,0.0,,0.0,23549.0,24564.0,
1786632607.673,17.41,0.0,,100.0,23549.0,24564.0,
1786632608.695,18.43,0.0,,100.0,23549.0,24564.0,
1786632609.717,19.46,0.004716981132075526,,0.0,23549.0,24564.0,
1786632610.746,20.48,0.0,,0.0,23549.0,24564.0,
1786632611.769,21.51,0.0,,0.0,23549.0,24564.0,
1786632612.792,22.53,0.004716981132075526,,0.0,23549.0,24564.0,
1786632613.821,23.56,0.0,,50.0,23549.0,24564.0,
1786632614.843,24.58,0.0,,0.0,23549.0,24564.0,
1786632615.864,25.6,0.0,,100.0,23549.0,24564.0,
1786632616.886,26.62,0.0,,0.0,23549.0,24564.0,
1786632617.909,27.65,0.0,,4.0,23549.0,24564.0,
1786632618.931,28.67,0.0,,0.0,23549.0,24564.0,
1786632619.953,29.69,0.0,,0.0,23549.0,24564.0,
1786632620.976,30.71,0.005442670537010197,,96.0,23549.0,24564.0,
1786632622.005,31.74,0.0,,80.0,23549.0,24564.0,
1786632623.028,32.77,0.0,,0.0,23549.0,24564.0,
1786632624.05,33.79,0.0,,0.0,23549.0,24564.0,
1786632625.072,34.81,0.0,,2.0,23549.0,24564.0,
1786632626.096,35.83,0.005079825834542806,,0.0,23549.0,24564.0,
1786632627.124,36.86,0.004716981132075526,,30.0,23549.0,24564.0,
1786632628.152,37.89,0.0,,100.0,23549.0,24564.0,
1786632629.175,38.91,0.0,,0.0,23549.0,24564.0,
1786632630.196,39.93,0.0,,0.0,23549.0,24564.0,
1786632631.219,40.96,0.0,,0.0,23549.0,24564.0,
1786632632.241,41.98,0.0,,0.0,23549.0,24564.0,
1786632633.264,43.0,0.004716981132075526,,0.0,23549.0,24564.0,
1786632634.294,44.03,0.004716981132075526,,39.0,23549.0,24564.0,
1786632635.323,45.06,0.0,,100.0,23549.0,24564.0,
1786632636.344,46.08,0.0,,0.0,23549.0,24564.0,
1786632637.366,47.1,0.004354136429608135,,0.0,23549.0,24564.0,
1786632638.395,48.13,0.0,,68.0,23549.0,24564.0,
1786632639.417,49.16,0.0,,42.0,23549.0,24564.0,
1786632640.444,50.18,0.005805515239477477,,100.0,23549.0,24564.0,
1786632641.472,51.21,0.0,,0.0,23549.0,24564.0,
1786632642.496,52.23,0.0,,0.0,23549.0,24564.0,
1786632643.521,53.26,0.0,,100.0,23549.0,24564.0,
1786632644.543,54.28,0.004716981132075526,,100.0,23549.0,24564.0,
1786632645.573,55.31,0.0,,0.0,23549.0,24564.0,
1786632646.596,56.33,0.0,,0.0,23549.0,24564.0,
1786632647.626,57.36,0.0,,0.0,23549.0,24564.0,
1786632648.649,58.39,0.0,,0.0,23549.0,24564.0,
1786632649.672,59.41,0.005079825834542806,,100.0,23549.0,24564.0,
1786632650.698,60.44,0.0,,0.0,23549.0,24564.0,
1786632651.721,61.46,0.005442670537010197,,100.0,23549.0,24564.0,
1786632652.752,62.49,0.0,,0.0,23549.0,24564.0,
1786632653.774,63.51,0.0,,0.0,23549.0,24564.0,
1786632654.798,64.54,0.0,,0.0,23549.0,24564.0,
1786632655.823,65.56,0.0,,0.0,23549.0,24564.0,
1786632656.847,66.58,0.0,,0.0,23549.0,24564.0,
1786632657.87,67.61,0.0,,0.0,23549.0,24564.0,
1786632658.893,68.63,0.0,,0.0,23549.0,24564.0,
1786632659.915,69.65,0.0,,0.0,23549.0,24564.0,
