Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633349,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786633350,10,,Aggregated,0.000000,0.000000,520,600,650,650,950,960,960,960,960,960,960,24,0,470.0,500.6653933475415,170.36676406860352,957.5219890102744,88.20833333333333
1786633351,10,,Aggregated,0.000000,0.000000,520,650,950,960,1000,1100,1100,1100,1100,1100,1100,30,0,520.0,553.3835748210549,170.36676406860352,1067.9625133052468,95.76666666666667
1786633352,10,,Aggregated,6.000000,0.000000,520,650,860,960,1000,1100,1100,1100,1100,1100,1100,57,0,520.0,529.0580296464134,83.06550979614258,1067.9625133052468,97.80701754385964
1786633353,10,,Aggregated,15.000000,0.000000,470,600,860,960,980,1100,1100,1100,1100,1100,1100,69,0,470.0,508.5107122237484,83.06550979614258,1067.9625133052468,95.68115942028986
1786633354,10,,Aggregated,14.000000,0.000000,520,580,860,950,970,1000,1100,1100,1100,1100,1100,87,0,520.0,507.57942015797585,83.06550979614258,1067.9625133052468,96.83908045977012
1786633355,10,,Aggregated,15.750000,0.000000,530,580,860,920,970,1000,1100,1100,1100,1100,1100,96,0,520.0,504.79292281670496,83.06550979614258,1067.9625133052468,96.79166666666667
1786633356,10,,Aggregated,14.400000,0.000000,480,570,650,890,970,1100,1100,1200,1200,1200,1200,117,0,480.0,494.5341595965955,83.06550979614258,1243.8099337741733,95.94017094017094
1786633357,10,,Aggregated,15.500000,0.000000,480,570,650,860,960,1000,1100,1200,1200,1200,1200,133,0,480.0,483.68930903480464,1.1293450370430946,1243.8099337741733,94.66165413533835
1786633358,10,,Aggregated,15.000000,0.000000,490,570,650,860,960,1000,1100,1200,1200,1200,1200,148,0,480.0,482.14354218814424,1.1293450370430946,1243.8099337741733,94.53378378378379
1786633359,10,,Aggregated,15.375000,0.000000,480,570,600,840,960,980,1100,1200,1200,1200,1200,166,0,480.0,472.40798230877664,1.1293450370430946,1243.8099337741733,93.27710843373494
1786633360,10,,Aggregated,15.777778,0.000000,470,560,590,700,960,1000,1100,1200,1200,1200,1200,184,0,470.0,466.69875364244473,1.1293450370430946,1243.8099337741733,92.7336956521739
1786633361,10,,Aggregated,15.400000,0.000000,460,560,590,650,960,980,1100,1100,1200,1200,1200,206,0,460.0,459.1548416121564,0.8468339219689369,1243.8099337741733,91.91747572815534
1786633362,10,,Aggregated,15.400000,0.000000,460,560,580,650,960,980,1100,1100,1200,1200,1200,209,0,460.0,457.5267179900308,0.8468339219689369,1243.8099337741733,91.69377990430623
1786633363,10,,Aggregated,16.000000,0.000000,470,560,580,650,960,990,1100,1100,1200,1200,1200,230,0,470.0,456.37623666502213,0.8468339219689369,1243.8099337741733,91.43478260869566
1786633364,10,,Aggregated,16.700000,0.000000,470,560,590,700,960,1000,1100,1100,1200,1200,1200,239,0,470.0,461.6222972533506,0.8468339219689369,1243.8099337741733,92.18410041841004
1786633365,10,,Aggregated,15.200000,0.000000,470,560,580,700,960,1000,1100,1100,1200,1200,1200,257,0,470.0,463.55250791613923,0.8468339219689369,1243.8099337741733,92.57198443579766
1786633366,10,,Aggregated,16.400000,0.000000,470,560,580,700,960,1000,1100,1100,1200,1200,1200,275,0,470.0,461.58737898888916,0.8468339219689369,1243.8099337741733,92.45818181818181
1786633367,10,,Aggregated,15.200000,0.000000,470,560,580,680,960,1000,1100,1100,1200,1200,1200,287,0,470.0,457.5065591109702,0.8468339219689369,1243.8099337741733,91.8397212543554
1786633368,10,,Aggregated,15.500000,0.000000,460,560,580,650,950,1000,1100,1100,1200,1200,1200,302,0,460.0,455.5823631208415,0.8468339219689369,1243.8099337741733,91.54966887417218
1786633369,10,,Aggregated,15.200000,0.000000,460,560,580,650,950,1000,1100,1100,1200,1200,1200,323,0,460.0,455.92362003764225,0.8468339219689369,1243.8099337741733,91.69349845201238
1786633370,10,,Aggregated,15.400000,0.000000,440,550,580,650,950,1000,1100,1100,1200,1200,1200,338,0,440.0,452.4974775467531,0.8468339219689369,1243.8099337741733,91.4171597633136
