epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634732.688,0.0,0.0,,100.0,23549.0,24564.0,
1786634733.71,1.02,0.0,,0.0,23549.0,24564.0,
1786634734.732,2.04,0.007619738751814209,,100.0,23549.0,24564.0,
1786634735.758,3.07,0.009796806966618332,,100.0,23549.0,24564.0,
1786634736.785,4.1,0.027576197387518153,,100.0,23549.0,24564.0,
1786634737.811,5.12,0.030841799709724227,,100.0,23549.0,24564.0,
1786634738.837,6.15,0.04317851959361396,,100.0,23549.0,24564.0,
1786634739.864,7.18,0.04172714078374451,,100.0,23549.0,24564.0,
1786634740.891,8.2,0.037735849056603765,,100.0,23549.0,24564.0,
1786634741.917,9.23,0.038461538461538436,,100.0,23549.0,24564.0,
1786634742.944,10.26,0.028301886792452824,,100.0,23549.0,24564.0,
1786634743.971,11.28,0.037373004354136374,,100.0,23549.0,24564.0,
1786634744.998,12.31,0.04281567489114657,,100.0,23549.0,24564.0,
1786634746.025,13.34,0.045355587808417974,,100.0,23549.0,24564.0,
1786634747.053,14.36,0.04063860667634256,,100.0,23549.0,24564.0,
1786634748.081,15.39,0.06059506531204639,,100.0,23549.0,24564.0,
1786634749.108,16.42,0.027939042089985433,,100.0,23549.0,24564.0,
1786634750.135,17.45,0.03193033381712629,,100.0,23549.0,24564.0,
1786634751.163,18.47,0.028301886792452824,,100.0,23549.0,24564.0,
1786634752.191,19.5,0.03483309143686497,,100.0,23549.0,24564.0,
1786634753.218,20.53,0.028664731494920215,,100.0,23549.0,24564.0,
1786634754.245,21.56,0.0315674891146589,,100.0,23549.0,24564.0,
1786634755.271,22.58,0.028301886792452824,,100.0,23549.0,24564.0,
1786634756.299,23.61,0.02431059506531208,,100.0,23549.0,24564.0,
1786634757.326,24.64,0.029753265602322165,,100.0,23549.0,24564.0,
1786634758.353,25.66,0.03519593613933236,,100.0,23549.0,24564.0,
1786634759.38,26.69,0.05043541364296078,,100.0,23549.0,24564.0,
1786634760.407,27.72,0.030478955007256947,,100.0,23549.0,24564.0,
1786634761.439,28.75,0.03483309143686497,,100.0,23549.0,24564.0,
1786634762.467,29.78,0.036647314949201704,,100.0,23549.0,24564.0,
1786634763.494,30.81,0.04426705370101591,,100.0,23549.0,24564.0,
1786634764.519,31.83,0.03918722786647311,,100.0,23549.0,24564.0,
1786634765.548,32.86,0.03991291727140789,,100.0,23549.0,24564.0,
1786634766.575,33.89,0.04354136429608124,,100.0,23549.0,24564.0,
1786634767.602,34.91,0.03265602322206096,,100.0,23549.0,24564.0,
1786634768.63,35.94,0.027939042089985433,,100.0,23549.0,24564.0,
1786634769.658,36.97,0.03882438316400583,,100.0,23549.0,24564.0,
1786634770.684,38.0,0.0315674891146589,,100.0,23549.0,24564.0,
1786634771.712,39.02,0.026850507982583482,,100.0,23549.0,24564.0,
1786634772.739,40.05,0.031204644412191618,,100.0,23549.0,24564.0,
1786634773.766,41.08,0.03374455732946302,,100.0,23549.0,24564.0,
1786634774.792,42.1,0.037735849056603765,,100.0,23549.0,24564.0,
1786634775.82,43.13,0.030116110304789556,,100.0,23549.0,24564.0,
1786634776.846,44.16,0.03592162554426703,,100.0,23549.0,24564.0,
1786634777.874,45.19,0.03918722786647311,,100.0,23549.0,24564.0,
1786634778.902,46.21,0.036647314949201704,,100.0,23549.0,24564.0,
1786634779.929,47.24,0.03447024673439769,,100.0,23549.0,24564.0,
1786634780.956,48.27,0.021770682148040676,,100.0,23549.0,24564.0,
1786634781.983,49.29,0.03882438316400583,,100.0,23549.0,24564.0,
1786634783.01,50.32,0.027939042089985433,,100.0,23549.0,24564.0,
1786634784.037,51.35,0.045718432510885365,,100.0,23549.0,24564.0,
1786634785.065,52.38,0.03519593613933236,,100.0,23549.0,24564.0,
1786634786.092,53.4,0.04898403483309144,,100.0,23549.0,24564.0,
1786634787.119,54.43,0.03592162554426703,,100.0,23549.0,24564.0,
1786634788.146,55.46,0.038461538461538436,,100.0,23549.0,24564.0,
1786634789.173,56.48,0.0420899854862119,,100.0,23549.0,24564.0,
1786634790.199,57.51,0.038461538461538436,,100.0,23549.0,24564.0,
1786634791.226,58.54,0.038461538461538436,,100.0,23549.0,24564.0,
1786634792.253,59.56,0.027213352685050762,,100.0,23549.0,24564.0,
1786634793.28,60.59,0.030841799709724227,,100.0,23549.0,24564.0,
1786634794.306,61.62,0.02648766328011609,,100.0,23549.0,24564.0,
1786634795.333,62.64,0.013425253991291686,,100.0,23549.0,24564.0,
1786634796.36,63.67,0.007619738751814209,,100.0,23549.0,24564.0,
1786634797.388,64.7,0.00907111756168355,,100.0,23549.0,24564.0,
1786634798.415,65.73,0.0,,100.0,23549.0,24564.0,
1786634799.437,66.75,0.0,,0.0,23549.0,24564.0,
1786634800.459,67.77,0.0,,0.0,23549.0,24564.0,
1786634801.481,68.79,0.0,,0.0,23549.0,24564.0,
1786634802.504,69.82,0.0,,0.0,23549.0,24564.0,
