epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786635113.247,0.0,0.0,,100.0,23549.0,24564.0,
1786635114.278,1.03,0.0,,0.0,23549.0,24564.0,
1786635115.302,2.06,0.011248185776487674,,6.0,23549.0,24564.0,
1786635116.331,3.08,0.01596516690856309,,100.0,23549.0,24564.0,
1786635117.358,4.11,0.018142235123367212,,100.0,23549.0,24564.0,
1786635118.385,5.14,0.0,,100.0,23549.0,24564.0,
1786635119.41,6.16,0.02539912917271403,,6.0,23549.0,24564.0,
1786635120.438,7.19,0.009433962264150941,,100.0,23549.0,24564.0,
1786635121.476,8.23,0.020319303338171224,,52.0,23549.0,24564.0,
1786635122.503,9.26,0.015602322206095809,,100.0,23549.0,24564.0,
1786635123.532,10.28,0.005079825834542806,,100.0,23549.0,24564.0,
1786635124.562,11.31,0.018867924528301883,,100.0,23549.0,24564.0,
1786635125.589,12.34,0.011248185776487674,,100.0,23549.0,24564.0,
1786635126.617,13.37,0.01632801161103048,,100.0,23549.0,24564.0,
1786635127.644,14.4,0.0,,96.0,23549.0,24564.0,
1786635128.672,15.43,0.019230769230769273,,100.0,23549.0,24564.0,
1786635129.699,16.45,0.0,,100.0,23549.0,24564.0,
1786635130.722,17.48,0.029027576197387495,,100.0,23549.0,24564.0,
1786635131.75,18.5,0.01632801161103048,,100.0,23549.0,24564.0,
1786635132.777,19.53,0.005805515239477477,,100.0,23549.0,24564.0,
1786635133.805,20.56,0.03338171262699563,,100.0,23549.0,24564.0,
1786635134.834,21.59,0.011611030478954953,,100.0,23549.0,24564.0,
1786635135.863,22.62,0.0,,100.0,23549.0,24564.0,
1786635136.885,23.64,0.0315674891146589,,100.0,23549.0,24564.0,
1786635137.912,24.67,0.01669085631349787,,100.0,23549.0,24564.0,
1786635138.939,25.69,0.005442670537010197,,100.0,23549.0,24564.0,
1786635139.968,26.72,0.020682148040638615,,7.0,23549.0,24564.0,
1786635140.996,27.75,0.018505079825834492,,100.0,23549.0,24564.0,
1786635142.023,28.78,0.0,,84.0,23549.0,24564.0,
1786635143.047,29.8,0.026124818577648812,,100.0,23549.0,24564.0,
1786635144.075,30.83,0.009796806966618332,,100.0,23549.0,24564.0,
1786635145.103,31.86,0.0,,98.0,23549.0,24564.0,
1786635146.127,32.88,0.010159651669085612,,100.0,23549.0,24564.0,
1786635147.156,33.91,0.0,,100.0,23549.0,24564.0,
1786635148.179,34.93,0.0,,4.0,23549.0,24564.0,
1786635149.213,35.97,0.01632801161103048,,100.0,23549.0,24564.0,
1786635150.239,36.99,0.01705370101596515,,100.0,23549.0,24564.0,
1786635151.271,38.02,0.0079825834542816,,100.0,23549.0,24564.0,
1786635152.299,39.05,0.013062409288824406,,100.0,23549.0,24564.0,
1786635153.325,40.08,0.0,,100.0,23549.0,24564.0,
1786635154.349,41.1,0.028664731494920215,,6.0,23549.0,24564.0,
1786635155.38,42.13,0.005079825834542806,,100.0,23549.0,24564.0,
1786635156.41,43.16,0.004354136429608135,,100.0,23549.0,24564.0,
1786635157.44,44.19,0.030116110304789556,,100.0,23549.0,24564.0,
1786635158.469,45.22,0.00870827285921627,,100.0,23549.0,24564.0,
1786635159.498,46.25,0.0,,100.0,23549.0,24564.0,
1786635160.522,47.27,0.02431059506531208,,4.0,23549.0,24564.0,
1786635161.549,48.3,0.00834542815674888,,100.0,23549.0,24564.0,
1786635162.576,49.33,0.0,,100.0,23549.0,24564.0,
1786635163.6,50.35,0.031204644412191618,,4.0,23549.0,24564.0,
1786635164.629,51.38,0.00870827285921627,,100.0,23549.0,24564.0,
1786635165.66,52.41,0.0,,1.0,23549.0,24564.0,
1786635166.682,53.44,0.019593613933236553,,100.0,23549.0,24564.0,
1786635167.71,54.46,0.018867924528301883,,100.0,23549.0,24564.0,
1786635168.739,55.49,0.00907111756168355,,100.0,23549.0,24564.0,
1786635169.766,56.52,0.023222060957910018,,100.0,23549.0,24564.0,
1786635170.794,57.55,0.012336719883889735,,100.0,23549.0,24564.0,
1786635171.822,58.57,0.0,,4.0,23549.0,24564.0,
1786635172.843,59.6,0.015602322206095809,,100.0,23549.0,24564.0,
1786635173.873,60.63,0.0,,100.0,23549.0,24564.0,
1786635174.898,61.65,0.02576197387518142,,3.0,23549.0,24564.0,
1786635175.939,62.69,0.006168359941944868,,100.0,23549.0,24564.0,
1786635176.969,63.72,0.0,,0.0,23549.0,24564.0,
1786635177.992,64.75,0.0,,0.0,23549.0,24564.0,
1786635179.015,65.77,0.0,,0.0,23549.0,24564.0,
1786635180.043,66.8,0.0,,0.0,23549.0,24564.0,
1786635181.064,67.82,0.0,,0.0,23549.0,24564.0,
1786635182.087,68.84,0.0,,0.0,23549.0,24564.0,
1786635183.11,69.86,0.0,,0.0,23549.0,24564.0,
