Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786635266,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786635267,10,,Aggregated,0.000000,0.000000,700,700,790,890,920,920,920,920,920,920,920,20,0,700.0,606.26444616355,136.72113418579102,915.7145759090781,61.45
1786635268,20,,Aggregated,0.000000,0.000000,700,700,790,890,1300,1300,1400,1400,1400,1400,1400,68,0,700.0,667.3274567186394,109.2073917388916,1365.3558595106006,68.6029411764706
1786635269,30,,Aggregated,0.000000,0.000000,700,740,880,920,1400,1500,1500,1500,1500,1500,1500,100,0,700.0,704.9719337560236,109.2073917388916,1484.7935875877738,70.03
1786635270,40,,Aggregated,10.000000,0.000000,700,790,930,990,1400,1500,1500,1500,1500,1500,1500,216,0,700.0,718.1673021573159,109.2073917388916,1487.7036595717072,68.20833333333333
1786635271,50,,Aggregated,22.666667,0.000000,700,840,930,1000,1400,1500,1500,1500,1500,1500,1500,228,0,700.0,718.8178989889199,109.2073917388916,1487.7036595717072,67.39035087719299
1786635272,50,,Aggregated,27.000000,0.000000,700,910,1100,1300,1500,1500,1800,2000,2100,2100,2100,364,0,700.0,796.4190554641351,109.2073917388916,2089.99614790082,66.67857142857143
1786635273,50,,Aggregated,43.200000,0.000000,700,910,1100,1300,1500,1600,2000,2100,2400,2400,2400,440,0,700.0,796.7626746494153,109.2073917388916,2433.2854887470603,68.65
1786635274,50,,Aggregated,40.000000,0.000000,700,920,1100,1300,1500,1800,2100,2200,3100,3100,3100,473,0,700.0,809.9231920281846,109.2073917388916,3053.4531753510237,70.12684989429175
1786635275,50,,Aggregated,53.142857,0.000000,700,920,1100,1300,1500,1800,2000,2100,3100,3100,3100,641,0,700.0,816.5362007026786,109.2073917388916,3053.4531753510237,68.63026521060843
1786635276,50,,Aggregated,55.500000,0.000000,700,910,1100,1300,1500,1800,2000,2100,3100,3100,3100,673,0,700.0,810.4360605311895,92.22745895385742,3053.4531753510237,69.04309063893017
1786635277,50,,Aggregated,52.555556,0.000000,700,920,1200,1300,1500,1800,2000,2100,3100,3100,3100,709,0,700.0,826.3973799887493,92.22745895385742,3053.4531753510237,69.40056417489421
1786635279,50,,Aggregated,67.300000,0.000000,700,960,1200,1400,1500,1800,2000,2100,3100,3100,3100,865,0,700.0,850.5225374612074,92.22745895385742,3053.4531753510237,68.86936416184972
1786635280,50,,Aggregated,67.300000,0.000000,700,960,1200,1400,1500,1800,2000,2100,3100,3100,3100,873,0,700.0,852.3159440344398,92.22745895385742,3053.4531753510237,69.11683848797252
1786635281,50,,Aggregated,68.900000,0.000000,700,970,1200,1300,1500,1800,2000,2100,3100,3100,3100,989,0,700.0,843.9723995714792,92.22745895385742,3053.4531753510237,68.211324570273
1786635282,50,,Aggregated,78.900000,0.000000,700,1000,1200,1400,1600,1800,2000,2100,3100,3100,3100,1077,0,700.0,860.2026776133058,92.22745895385742,3053.4531753510237,69.76415970287836
1786635283,50,,Aggregated,76.500000,0.000000,700,980,1200,1300,1500,1800,2000,2100,3100,3100,3100,1165,0,700.0,849.1144204267616,92.22745895385742,3053.4531753510237,68.90214592274678
