epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631200.447,0.0,0.0,,100.0,23549.0,24564.0,
1786631201.469,1.02,0.0,,0.0,23549.0,24564.0,
1786631202.492,2.04,0.006531204644412147,,100.0,23549.0,24564.0,
1786631203.518,3.07,0.011248185776487674,,100.0,23549.0,24564.0,
1786631204.544,4.1,0.023222060957910018,,100.0,23549.0,24564.0,
1786631205.571,5.12,0.01669085631349787,,100.0,23549.0,24564.0,
1786631206.599,6.15,0.030478955007256947,,100.0,23549.0,24564.0,
1786631207.625,7.18,0.036284470246734424,,100.0,23549.0,24564.0,
1786631208.652,8.21,0.03918722786647311,,100.0,23549.0,24564.0,
1786631209.678,9.23,0.038461538461538436,,100.0,23549.0,24564.0,
1786631210.705,10.26,0.037010159651669094,,100.0,23549.0,24564.0,
1786631211.732,11.29,0.030841799709724227,,100.0,23549.0,24564.0,
1786631212.759,12.31,0.04354136429608124,,100.0,23549.0,24564.0,
1786631213.786,13.34,0.04281567489114657,,100.0,23549.0,24564.0,
1786631214.815,14.37,0.045718432510885365,,100.0,23549.0,24564.0,
1786631215.843,15.4,0.03882438316400583,,100.0,23549.0,24564.0,
1786631216.87,16.42,0.03338171262699563,,100.0,23549.0,24564.0,
1786631217.897,17.45,0.022133526850507956,,100.0,23549.0,24564.0,
1786631218.923,18.48,0.031204644412191618,,100.0,23549.0,24564.0,
1786631219.95,19.5,0.0315674891146589,,100.0,23549.0,24564.0,
1786631220.977,20.53,0.03991291727140789,,100.0,23549.0,24564.0,
1786631222.005,21.56,0.0526124818577649,,100.0,23549.0,24564.0,
1786631223.033,22.59,0.04354136429608124,,100.0,23549.0,24564.0,
1786631224.059,23.61,0.046081277213352645,,100.0,23549.0,24564.0,
1786631225.086,24.64,0.031204644412191618,,100.0,23549.0,24564.0,
1786631226.113,25.67,0.0475326560232221,,100.0,23549.0,24564.0,
1786631227.139,26.69,0.03374455732946302,,100.0,23549.0,24564.0,
1786631228.165,27.72,0.037010159651669094,,100.0,23549.0,24564.0,
1786631229.192,28.75,0.046444121915820036,,100.0,23549.0,24564.0,
1786631230.219,29.77,0.03265602322206096,,100.0,23549.0,24564.0,
1786631231.246,30.8,0.04426705370101591,,100.0,23549.0,24564.0,
1786631232.273,31.83,0.03519593613933236,,100.0,23549.0,24564.0,
1786631233.301,32.85,0.04354136429608124,,100.0,23549.0,24564.0,
1786631234.328,33.88,0.045355587808417974,,100.0,23549.0,24564.0,
1786631235.354,34.91,0.045355587808417974,,100.0,23549.0,24564.0,
1786631236.381,35.93,0.04354136429608124,,100.0,23549.0,24564.0,
1786631237.408,36.96,0.045355587808417974,,100.0,23549.0,24564.0,
1786631238.435,37.99,0.04825834542815677,,100.0,23549.0,24564.0,
1786631239.461,39.01,0.046081277213352645,,100.0,23549.0,24564.0,
1786631240.489,40.04,0.05587808417997098,,100.0,23549.0,24564.0,
1786631241.517,41.07,0.055515239477503586,,100.0,23549.0,24564.0,
1786631242.545,42.1,0.04063860667634256,,100.0,23549.0,24564.0,
1786631243.573,43.13,0.03265602322206096,,100.0,23549.0,24564.0,
1786631244.599,44.15,0.031204644412191618,,100.0,23549.0,24564.0,
1786631245.627,45.18,0.04390420899854863,,100.0,23549.0,24564.0,
1786631246.653,46.21,0.054426705370101636,,100.0,23549.0,24564.0,
1786631247.679,47.23,0.047169811320754707,,100.0,23549.0,24564.0,
1786631248.706,48.26,0.04317851959361396,,100.0,23549.0,24564.0,
1786631249.733,49.29,0.04354136429608124,,100.0,23549.0,24564.0,
1786631250.759,50.31,0.029753265602322165,,100.0,23549.0,24564.0,
1786631251.788,51.34,0.037010159651669094,,100.0,23549.0,24564.0,
1786631252.816,52.37,0.028664731494920215,,100.0,23549.0,24564.0,
1786631253.842,53.4,0.03592162554426703,,100.0,23549.0,24564.0,
1786631254.869,54.42,0.046444121915820036,,100.0,23549.0,24564.0,
1786631255.896,55.45,0.05878084179970977,,100.0,23549.0,24564.0,
1786631256.923,56.48,0.0500725689404935,,100.0,23549.0,24564.0,
1786631257.95,57.5,0.029390420899854885,,100.0,23549.0,24564.0,
1786631258.977,58.53,0.028664731494920215,,100.0,23549.0,24564.0,
1786631260.003,59.56,0.03483309143686497,,100.0,23549.0,24564.0,
1786631261.03,60.58,0.03918722786647311,,100.0,23549.0,24564.0,
1786631262.058,61.61,0.03447024673439769,,100.0,23549.0,24564.0,
1786631263.083,62.64,0.01669085631349787,,100.0,23549.0,24564.0,
1786631264.111,63.66,0.009433962264150941,,100.0,23549.0,24564.0,
1786631265.138,64.69,0.0,,100.0,23549.0,24564.0,
1786631266.16,65.71,0.0,,0.0,23549.0,24564.0,
1786631267.182,66.74,0.0,,0.0,23549.0,24564.0,
1786631268.204,67.76,0.0,,0.0,23549.0,24564.0,
1786631269.227,68.78,0.0,,0.0,23549.0,24564.0,
1786631270.248,69.8,0.0,,0.0,23549.0,24564.0,
