epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633815.391,0.0,0.0,,91.0,23549.0,24564.0,
1786633816.413,1.02,0.0,,0.0,23549.0,24564.0,
1786633817.434,2.04,0.010885341074020283,,0.0,23549.0,24564.0,
1786633818.461,3.07,0.011611030478954953,,100.0,23549.0,24564.0,
1786633819.488,4.1,0.011611030478954953,,100.0,23549.0,24564.0,
1786633820.516,5.13,0.00870827285921627,,100.0,23549.0,24564.0,
1786633821.544,6.15,0.0079825834542816,,100.0,23549.0,24564.0,
1786633822.571,7.18,0.011248185776487674,,100.0,23549.0,24564.0,
1786633823.597,8.21,0.0,,100.0,23549.0,24564.0,
1786633824.619,9.23,0.00907111756168355,,100.0,23549.0,24564.0,
1786633825.647,10.26,0.013425253991291686,,100.0,23549.0,24564.0,
1786633826.675,11.28,0.0079825834542816,,100.0,23549.0,24564.0,
1786633827.701,12.31,0.011973875181422344,,100.0,23549.0,24564.0,
1786633828.728,13.34,0.004354136429608135,,100.0,23549.0,24564.0,
1786633829.757,14.37,0.0079825834542816,,100.0,23549.0,24564.0,
1786633830.784,15.39,0.0079825834542816,,100.0,23549.0,24564.0,
1786633831.812,16.42,0.011611030478954953,,100.0,23549.0,24564.0,
1786633832.839,17.45,0.00834542815674888,,100.0,23549.0,24564.0,
1786633833.867,18.48,0.00870827285921627,,100.0,23549.0,24564.0,
1786633834.892,19.5,0.015239477503628418,,100.0,23549.0,24564.0,
1786633835.919,20.53,0.013062409288824406,,100.0,23549.0,24564.0,
1786633836.947,21.56,0.004354136429608135,,100.0,23549.0,24564.0,
1786633837.976,22.59,0.0079825834542816,,100.0,23549.0,24564.0,
1786633839.007,23.62,0.0079825834542816,,100.0,23549.0,24564.0,
1786633840.035,24.64,0.007619738751814209,,100.0,23549.0,24564.0,
1786633841.065,25.67,0.004354136429608135,,100.0,23549.0,24564.0,
1786633842.094,26.7,0.004716981132075526,,100.0,23549.0,24564.0,
1786633843.123,27.73,0.010885341074020283,,100.0,23549.0,24564.0,
1786633844.151,28.76,0.0079825834542816,,100.0,23549.0,24564.0,
1786633845.178,29.79,0.00870827285921627,,100.0,23549.0,24564.0,
1786633846.208,30.82,0.012699564586357015,,100.0,23549.0,24564.0,
1786633847.234,31.84,0.0079825834542816,,100.0,23549.0,24564.0,
1786633848.262,32.87,0.0079825834542816,,100.0,23549.0,24564.0,
1786633849.29,33.9,0.004716981132075526,,100.0,23549.0,24564.0,
1786633850.319,34.93,0.00907111756168355,,100.0,23549.0,24564.0,
1786633851.349,35.96,0.004716981132075526,,100.0,23549.0,24564.0,
1786633852.376,36.99,0.00907111756168355,,100.0,23549.0,24564.0,
1786633853.404,38.01,0.00907111756168355,,100.0,23549.0,24564.0,
1786633854.432,39.04,0.00834542815674888,,100.0,23549.0,24564.0,
1786633855.459,40.07,0.005805515239477477,,100.0,23549.0,24564.0,
1786633856.486,41.1,0.007619738751814209,,100.0,23549.0,24564.0,
1786633857.515,42.12,0.007619738751814209,,100.0,23549.0,24564.0,
1786633858.542,43.15,0.011611030478954953,,100.0,23549.0,24564.0,
1786633859.57,44.18,0.006531204644412147,,100.0,23549.0,24564.0,
1786633860.6,45.21,0.009433962264150941,,100.0,23549.0,24564.0,
1786633861.627,46.24,0.006168359941944868,,100.0,23549.0,24564.0,
1786633862.666,47.27,0.012699564586357015,,100.0,23549.0,24564.0,
1786633863.696,48.3,0.005442670537010197,,100.0,23549.0,24564.0,
1786633864.725,49.33,0.011611030478954953,,100.0,23549.0,24564.0,
1786633865.754,50.36,0.006168359941944868,,100.0,23549.0,24564.0,
1786633866.781,51.39,0.005079825834542806,,100.0,23549.0,24564.0,
1786633867.812,52.42,0.013425253991291686,,100.0,23549.0,24564.0,
1786633868.84,53.45,0.0079825834542816,,100.0,23549.0,24564.0,
1786633869.867,54.48,0.014513788098693747,,100.0,23549.0,24564.0,
1786633870.894,55.5,0.004354136429608135,,100.0,23549.0,24564.0,
1786633871.924,56.53,0.0079825834542816,,100.0,23549.0,24564.0,
1786633872.95,57.56,0.00834542815674888,,100.0,23549.0,24564.0,
1786633873.978,58.59,0.011611030478954953,,100.0,23549.0,24564.0,
1786633875.003,59.61,0.014513788098693747,,32.0,23549.0,24564.0,
1786633876.033,60.64,0.0,,100.0,23549.0,24564.0,
1786633877.055,61.66,0.0,,100.0,23549.0,24564.0,
1786633878.078,62.69,0.0,,0.0,23549.0,24564.0,
1786633879.102,63.71,0.0,,0.0,23549.0,24564.0,
1786633880.124,64.73,0.0,,0.0,23549.0,24564.0,
1786633881.146,65.76,0.0,,0.0,23549.0,24564.0,
1786633882.168,66.78,0.0,,0.0,23549.0,24564.0,
1786633883.191,67.8,0.0,,0.0,23549.0,24564.0,
1786633884.215,68.82,0.0,,0.0,23549.0,24564.0,
1786633885.238,69.85,0.0,,0.0,23549.0,24564.0,
