epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629435.095,0.0,0.0,,100.0,23549.0,24564.0,
1786629436.117,1.02,0.0,,0.0,23549.0,24564.0,
1786629437.14,2.05,0.0,,0.0,23549.0,24564.0,
1786629438.17,3.08,0.0,,0.0,23549.0,24564.0,
1786629439.194,4.1,0.0,,51.0,23549.0,24564.0,
1786629440.216,5.12,0.0,,0.0,23549.0,24564.0,
1786629441.239,6.14,0.004354136429608135,,48.0,23549.0,24564.0,
1786629442.269,7.17,0.0,,0.0,23549.0,24564.0,
1786629443.291,8.2,0.0,,0.0,23549.0,24564.0,
1786629444.314,9.22,0.0,,0.0,23549.0,24564.0,
1786629445.336,10.24,0.004716981132075526,,0.0,23549.0,24564.0,
1786629446.365,11.27,0.0,,0.0,23549.0,24564.0,
1786629447.387,12.29,0.004716981132075526,,11.0,23549.0,24564.0,
1786629448.414,13.32,0.0,,0.0,23549.0,24564.0,
1786629449.437,14.34,0.0,,0.0,23549.0,24564.0,
1786629450.459,15.36,0.0,,0.0,23549.0,24564.0,
1786629451.48,16.39,0.0,,0.0,23549.0,24564.0,
1786629452.502,17.41,0.004716981132075526,,0.0,23549.0,24564.0,
1786629453.53,18.44,0.0,,0.0,23549.0,24564.0,
1786629454.552,19.46,0.005442670537010197,,100.0,23549.0,24564.0,
1786629455.579,20.48,0.0,,0.0,23549.0,24564.0,
1786629456.603,21.51,0.005442670537010197,,100.0,23549.0,24564.0,
1786629457.631,22.54,0.0,,0.0,23549.0,24564.0,
1786629458.653,23.56,0.0,,0.0,23549.0,24564.0,
1786629459.674,24.58,0.0,,100.0,23549.0,24564.0,
1786629460.697,25.6,0.0,,0.0,23549.0,24564.0,
1786629461.719,26.62,0.0,,0.0,23549.0,24564.0,
1786629462.741,27.65,0.0,,0.0,23549.0,24564.0,
1786629463.763,28.67,0.0,,0.0,23549.0,24564.0,
1786629464.785,29.69,0.0,,0.0,23549.0,24564.0,
1786629465.807,30.71,0.005805515239477477,,100.0,23549.0,24564.0,
1786629466.835,31.74,0.0,,100.0,23549.0,24564.0,
1786629467.856,32.76,0.0,,0.0,23549.0,24564.0,
1786629468.878,33.78,0.0,,0.0,23549.0,24564.0,
1786629469.9,34.81,0.004354136429608135,,0.0,23549.0,24564.0,
1786629470.927,35.83,0.0,,100.0,23549.0,24564.0,
1786629471.949,36.85,0.0,,0.0,23549.0,24564.0,
1786629472.971,37.88,0.0,,0.0,23549.0,24564.0,
1786629473.994,38.9,0.005079825834542806,,0.0,23549.0,24564.0,
1786629475.023,39.93,0.0,,100.0,23549.0,24564.0,
1786629476.044,40.95,0.004354136429608135,,0.0,23549.0,24564.0,
1786629477.069,41.97,0.0,,16.0,23549.0,24564.0,
1786629478.091,43.0,0.004354136429608135,,0.0,23549.0,24564.0,
1786629479.119,44.02,0.0,,100.0,23549.0,24564.0,
1786629480.142,45.05,0.0,,0.0,23549.0,24564.0,
1786629481.164,46.07,0.0,,0.0,23549.0,24564.0,
1786629482.187,47.09,0.004716981132075526,,80.0,23549.0,24564.0,
1786629483.215,48.12,0.0,,82.0,23549.0,24564.0,
1786629484.236,49.14,0.0,,0.0,23549.0,24564.0,
1786629485.258,50.16,0.004716981132075526,,100.0,23549.0,24564.0,
1786629486.287,51.19,0.0,,0.0,23549.0,24564.0,
1786629487.309,52.21,0.004716981132075526,,0.0,23549.0,24564.0,
1786629488.339,53.24,0.006168359941944868,,100.0,23549.0,24564.0,
1786629489.367,54.27,0.0,,0.0,23549.0,24564.0,
1786629490.39,55.29,0.0,,0.0,23549.0,24564.0,
1786629491.412,56.32,0.0,,100.0,23549.0,24564.0,
1786629492.434,57.34,0.0,,0.0,23549.0,24564.0,
1786629493.456,58.36,0.0,,100.0,23549.0,24564.0,
1786629494.48,59.39,0.0,,0.0,23549.0,24564.0,
1786629495.501,60.41,0.0,,100.0,23549.0,24564.0,
1786629496.524,61.43,0.0,,0.0,23549.0,24564.0,
1786629497.545,62.45,0.0,,0.0,23549.0,24564.0,
1786629498.569,63.47,0.0,,0.0,23549.0,24564.0,
1786629499.59,64.5,0.0,,0.0,23549.0,24564.0,
1786629500.612,65.52,0.0,,0.0,23549.0,24564.0,
1786629501.634,66.54,0.0,,0.0,23549.0,24564.0,
1786629502.654,67.56,0.0,,0.0,23549.0,24564.0,
1786629503.677,68.58,0.0,,0.0,23549.0,24564.0,
1786629504.703,69.61,0.0,,0.0,23549.0,24564.0,
