epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631513.422,0.0,0.0,,100.0,23549.0,24564.0,
1786631514.445,1.02,0.0,,0.0,23549.0,24564.0,
1786631515.467,2.04,0.011973875181422344,,100.0,23549.0,24564.0,
1786631516.494,3.07,0.010885341074020283,,100.0,23549.0,24564.0,
1786631517.52,4.1,0.019593613933236553,,100.0,23549.0,24564.0,
1786631518.548,5.13,0.011973875181422344,,100.0,23549.0,24564.0,
1786631519.575,6.15,0.029027576197387495,,100.0,23549.0,24564.0,
1786631520.603,7.18,0.018505079825834492,,100.0,23549.0,24564.0,
1786631521.629,8.21,0.02358490566037741,,100.0,23549.0,24564.0,
1786631522.655,9.23,0.02358490566037741,,100.0,23549.0,24564.0,
1786631523.684,10.26,0.022133526850507956,,100.0,23549.0,24564.0,
1786631524.71,11.29,0.020319303338171224,,100.0,23549.0,24564.0,
1786631525.736,12.31,0.020682148040638615,,100.0,23549.0,24564.0,
1786631526.762,13.34,0.01669085631349787,,100.0,23549.0,24564.0,
1786631527.789,14.37,0.015602322206095809,,100.0,23549.0,24564.0,
1786631528.815,15.39,0.00834542815674888,,100.0,23549.0,24564.0,
1786631529.841,16.42,0.01596516690856309,,100.0,23549.0,24564.0,
1786631530.869,17.45,0.010885341074020283,,100.0,23549.0,24564.0,
1786631531.896,18.47,0.01705370101596515,,100.0,23549.0,24564.0,
1786631532.923,19.5,0.02539912917271403,,100.0,23549.0,24564.0,
1786631533.948,20.53,0.020682148040638615,,100.0,23549.0,24564.0,
1786631534.976,21.55,0.023222060957910018,,100.0,23549.0,24564.0,
1786631536.002,22.58,0.028664731494920215,,100.0,23549.0,24564.0,
1786631537.029,23.61,0.01777939042089982,,100.0,23549.0,24564.0,
1786631538.056,24.63,0.026124818577648812,,100.0,23549.0,24564.0,
1786631539.082,25.66,0.015239477503628418,,100.0,23549.0,24564.0,
1786631540.109,26.69,0.020319303338171224,,100.0,23549.0,24564.0,
1786631541.136,27.71,0.026850507982583482,,100.0,23549.0,24564.0,
1786631542.164,28.74,0.019230769230769273,,100.0,23549.0,24564.0,
1786631543.191,29.77,0.014513788098693747,,100.0,23549.0,24564.0,
1786631544.218,30.8,0.019956458635703944,,100.0,23549.0,24564.0,
1786631545.246,31.82,0.018142235123367212,,100.0,23549.0,24564.0,
1786631546.273,32.85,0.022133526850507956,,100.0,23549.0,24564.0,
1786631547.307,33.89,0.020319303338171224,,100.0,23549.0,24564.0,
1786631548.334,34.91,0.022133526850507956,,100.0,23549.0,24564.0,
1786631549.361,35.94,0.01741654571843254,,100.0,23549.0,24564.0,
1786631550.387,36.97,0.012336719883889735,,100.0,23549.0,24564.0,
1786631551.415,37.99,0.023222060957910018,,100.0,23549.0,24564.0,
1786631552.441,39.02,0.021407837445573286,,100.0,23549.0,24564.0,
1786631553.469,40.05,0.01705370101596515,,100.0,23549.0,24564.0,
1786631554.496,41.07,0.018867924528301883,,100.0,23549.0,24564.0,
1786631555.524,42.1,0.019230769230769273,,100.0,23549.0,24564.0,
1786631556.549,43.13,0.019230769230769273,,100.0,23549.0,24564.0,
1786631557.576,44.15,0.020319303338171224,,100.0,23549.0,24564.0,
1786631558.614,45.19,0.02431059506531208,,100.0,23549.0,24564.0,
1786631559.642,46.22,0.01632801161103048,,100.0,23549.0,24564.0,
1786631560.669,47.25,0.013788098693759077,,100.0,23549.0,24564.0,
1786631561.698,48.28,0.02467343976777936,,100.0,23549.0,24564.0,
1786631562.726,49.3,0.02358490566037741,,100.0,23549.0,24564.0,
1786631563.754,50.33,0.026850507982583482,,100.0,23549.0,24564.0,
1786631564.782,51.36,0.018867924528301883,,100.0,23549.0,24564.0,
1786631565.81,52.39,0.018505079825834492,,100.0,23549.0,24564.0,
1786631566.836,53.41,0.019956458635703944,,100.0,23549.0,24564.0,
1786631567.864,54.44,0.027576197387518153,,100.0,23549.0,24564.0,
1786631568.893,55.47,0.018867924528301883,,100.0,23549.0,24564.0,
1786631569.921,56.5,0.02394775036284469,,100.0,23549.0,24564.0,
1786631570.948,57.53,0.01777939042089982,,100.0,23549.0,24564.0,
1786631571.976,58.55,0.022496371552975347,,100.0,23549.0,24564.0,
1786631573.003,59.58,0.020682148040638615,,100.0,23549.0,24564.0,
1786631574.03,60.61,0.020319303338171224,,100.0,23549.0,24564.0,
1786631575.057,61.63,0.020682148040638615,,100.0,23549.0,24564.0,
1786631576.083,62.66,0.0,,100.0,23549.0,24564.0,
1786631577.106,63.68,0.0,,0.0,23549.0,24564.0,
1786631578.128,64.71,0.0,,0.0,23549.0,24564.0,
1786631579.152,65.73,0.0,,0.0,23549.0,24564.0,
1786631580.173,66.75,0.0,,0.0,23549.0,24564.0,
1786631581.195,67.77,0.0,,0.0,23549.0,24564.0,
1786631582.218,68.8,0.0,,0.0,23549.0,24564.0,
1786631583.24,69.82,0.0,,0.0,23549.0,24564.0,
