epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633738.722,0.0,0.0,,91.0,23549.0,24564.0,
1786633739.744,1.02,0.0,,0.0,23549.0,24564.0,
1786633740.764,2.04,0.009796806966618332,,100.0,23549.0,24564.0,
1786633741.79,3.07,0.012699564586357015,,100.0,23549.0,24564.0,
1786633742.816,4.09,0.009433962264150941,,100.0,23549.0,24564.0,
1786633743.842,5.12,0.0079825834542816,,100.0,23549.0,24564.0,
1786633744.868,6.15,0.004716981132075526,,100.0,23549.0,24564.0,
1786633745.897,7.18,0.00870827285921627,,100.0,23549.0,24564.0,
1786633746.924,8.2,0.004716981132075526,,100.0,23549.0,24564.0,
1786633747.953,9.23,0.012699564586357015,,100.0,23549.0,24564.0,
1786633748.98,10.26,0.010885341074020283,,100.0,23549.0,24564.0,
1786633750.008,11.29,0.0,,100.0,23549.0,24564.0,
1786633751.03,12.31,0.00870827285921627,,100.0,23549.0,24564.0,
1786633752.057,13.33,0.00870827285921627,,100.0,23549.0,24564.0,
1786633753.084,14.36,0.0,,100.0,23549.0,24564.0,
1786633754.106,15.38,0.007619738751814209,,100.0,23549.0,24564.0,
1786633755.131,16.41,0.00870827285921627,,100.0,23549.0,24564.0,
1786633756.159,17.44,0.005079825834542806,,100.0,23549.0,24564.0,
1786633757.188,18.47,0.005805515239477477,,100.0,23549.0,24564.0,
1786633758.215,19.49,0.00907111756168355,,100.0,23549.0,24564.0,
1786633759.243,20.52,0.011973875181422344,,100.0,23549.0,24564.0,
1786633760.27,21.55,0.005079825834542806,,100.0,23549.0,24564.0,
1786633761.297,22.58,0.011611030478954953,,100.0,23549.0,24564.0,
1786633762.334,23.61,0.005442670537010197,,100.0,23549.0,24564.0,
1786633763.362,24.64,0.009796806966618332,,100.0,23549.0,24564.0,
1786633764.39,25.67,0.0079825834542816,,100.0,23549.0,24564.0,
1786633765.418,26.7,0.009433962264150941,,100.0,23549.0,24564.0,
1786633766.447,27.73,0.0079825834542816,,100.0,23549.0,24564.0,
1786633767.474,28.75,0.005079825834542806,,100.0,23549.0,24564.0,
1786633768.504,29.78,0.0079825834542816,,100.0,23549.0,24564.0,
1786633769.532,30.81,0.004354136429608135,,4.0,23549.0,24564.0,
1786633770.563,31.84,0.00907111756168355,,100.0,23549.0,24564.0,
1786633771.589,32.87,0.00907111756168355,,100.0,23549.0,24564.0,
1786633772.618,33.9,0.0079825834542816,,100.0,23549.0,24564.0,
1786633773.645,34.92,0.012699564586357015,,100.0,23549.0,24564.0,
1786633774.674,35.95,0.00907111756168355,,100.0,23549.0,24564.0,
1786633775.702,36.98,0.00870827285921627,,100.0,23549.0,24564.0,
1786633776.73,38.01,0.011248185776487674,,100.0,23549.0,24564.0,
1786633777.756,39.03,0.010522496371553003,,100.0,23549.0,24564.0,
1786633778.785,40.06,0.011611030478954953,,100.0,23549.0,24564.0,
1786633779.812,41.09,0.011248185776487674,,100.0,23549.0,24564.0,
1786633780.839,42.12,0.005442670537010197,,100.0,23549.0,24564.0,
1786633781.867,43.15,0.0079825834542816,,100.0,23549.0,24564.0,
1786633782.891,44.17,0.011248185776487674,,100.0,23549.0,24564.0,
1786633783.92,45.2,0.007256894049346929,,100.0,23549.0,24564.0,
1786633784.948,46.23,0.00907111756168355,,100.0,23549.0,24564.0,
1786633785.976,47.25,0.00907111756168355,,100.0,23549.0,24564.0,
1786633787.004,48.28,0.013425253991291686,,100.0,23549.0,24564.0,
1786633788.032,49.31,0.00834542815674888,,100.0,23549.0,24564.0,
1786633789.06,50.34,0.00907111756168355,,100.0,23549.0,24564.0,
1786633790.088,51.37,0.0,,100.0,23549.0,24564.0,
1786633791.11,52.39,0.00870827285921627,,64.0,23549.0,24564.0,
1786633792.137,53.42,0.0,,100.0,23549.0,24564.0,
1786633793.159,54.44,0.010885341074020283,,100.0,23549.0,24564.0,
1786633794.186,55.46,0.007256894049346929,,100.0,23549.0,24564.0,
1786633795.212,56.49,0.0079825834542816,,100.0,23549.0,24564.0,
1786633796.24,57.52,0.015239477503628418,,100.0,23549.0,24564.0,
1786633797.269,58.55,0.011973875181422344,,100.0,23549.0,24564.0,
1786633798.296,59.57,0.011248185776487674,,100.0,23549.0,24564.0,
1786633799.327,60.61,0.00870827285921627,,100.0,23549.0,24564.0,
1786633800.366,61.64,0.0,,100.0,23549.0,24564.0,
1786633801.387,62.67,0.0,,0.0,23549.0,24564.0,
1786633802.41,63.69,0.0,,0.0,23549.0,24564.0,
1786633803.432,64.71,0.0,,0.0,23549.0,24564.0,
1786633804.454,65.73,0.0,,0.0,23549.0,24564.0,
1786633805.477,66.76,0.0,,0.0,23549.0,24564.0,
1786633806.499,67.78,0.0,,0.0,23549.0,24564.0,
1786633807.521,68.8,0.0,,0.0,23549.0,24564.0,
1786633808.543,69.82,0.0,,0.0,23549.0,24564.0,
