Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629209,1,,Aggregated,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,4,0,500.0,497.8259487543255,31.500577926635742,729.929911904037,90.75
1786629210,1,,Aggregated,0.000000,0.000000,500,500,730,730,730,730,730,730,730,730,730,8,0,380.0,409.9656267790124,31.500577926635742,729.929911904037,73.875
1786629211,1,,Aggregated,0.000000,0.000000,500,500,730,730,730,730,730,730,730,730,730,8,0,380.0,409.9656267790124,31.500577926635742,729.929911904037,73.875
1786629212,1,,Aggregated,2.000000,0.000000,380,500,500,500,730,730,730,730,730,730,730,12,0,380.0,369.09127708834905,31.500577926635742,729.929911904037,67.33333333333333
1786629213,1,,Aggregated,2.666667,0.000000,500,500,610,610,730,730,730,730,730,730,730,16,0,380.0,386.5327477105893,31.500577926635742,729.929911904037,70.6875
1786629214,1,,Aggregated,2.000000,0.000000,380,500,500,610,730,730,730,730,730,730,730,20,0,380.0,360.6443962547928,31.500577926635742,729.929911904037,66.85
1786629215,1,,Aggregated,2.000000,0.000000,380,500,500,610,730,730,730,730,730,730,730,20,0,380.0,360.6443962547928,31.500577926635742,729.929911904037,66.85
1786629216,1,,Aggregated,2.666667,0.000000,500,500,610,610,730,730,730,730,730,730,730,24,0,380.0,383.48515851733583,31.500577926635742,729.929911904037,70.79166666666667
1786629217,1,,Aggregated,2.857143,0.000000,500,500,610,730,730,730,730,730,730,730,730,28,0,500.0,399.7142150266362,31.365394592285156,729.929911904037,73.60714285714286
1786629218,1,,Aggregated,2.857143,0.000000,500,500,610,730,730,730,730,730,730,730,730,28,0,500.0,399.7142150266362,31.365394592285156,729.929911904037,73.60714285714286
1786629219,1,,Aggregated,2.500000,0.000000,500,500,610,610,730,730,730,730,730,730,730,32,0,380.0,381.6797740291804,31.365394592285156,729.929911904037,70.84375
1786629220,1,,Aggregated,2.800000,0.000000,380,500,500,610,730,730,730,730,730,730,730,36,0,380.0,371.15642746600014,31.365394592285156,729.929911904037,69.0
1786629221,1,,Aggregated,2.800000,0.000000,380,500,500,610,730,730,730,730,730,730,730,36,0,380.0,371.15642746600014,31.365394592285156,729.929911904037,69.0
1786629223,1,,Aggregated,2.800000,0.000000,380,500,500,610,730,730,730,730,730,730,730,36,0,380.0,371.15642746600014,31.365394592285156,729.929911904037,69.0
1786629224,1,,Aggregated,2.800000,0.000000,500,500,610,620,730,730,730,730,730,730,730,40,0,380.0,378.1386900227517,31.365394592285156,729.929911904037,70.2
1786629225,1,,Aggregated,2.800000,0.000000,380,500,500,610,730,730,730,730,730,730,730,44,0,380.0,369.8801825627346,31.365394592285156,729.929911904037,68.72727272727273
1786629226,1,,Aggregated,2.800000,0.000000,380,500,500,610,730,730,730,730,730,730,730,44,0,380.0,369.8801825627346,31.365394592285156,729.929911904037,68.72727272727273
1786629227,1,,Aggregated,2.800000,0.000000,380,500,500,610,730,730,730,730,730,730,730,44,0,380.0,369.8801825627346,31.365394592285156,729.929911904037,68.72727272727273
1786629228,1,,Aggregated,2.400000,0.000000,500,500,610,620,730,730,1100,1100,1100,1100,1100,48,0,380.0,396.2863940978423,31.365394592285156,1105.039800517261,72.08333333333333
1786629229,1,,Aggregated,2.400000,0.000000,500,500,610,620,730,730,1100,1100,1100,1100,1100,48,0,380.0,396.2863940978423,31.365394592285156,1105.039800517261,72.08333333333333
1786629230,1,,Aggregated,2.000000,0.000000,380,500,500,610,730,730,1100,1100,1100,1100,1100,52,0,380.0,390.5377122394454,31.365394592285156,1105.039800517261,70.92307692307692
