epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630891.37,0.0,0.0,,100.0,23549.0,24564.0,
1786630892.392,1.02,0.0,,0.0,23549.0,24564.0,
1786630893.415,2.04,0.009796806966618332,,100.0,23549.0,24564.0,
1786630894.442,3.07,0.013788098693759077,,100.0,23549.0,24564.0,
1786630895.47,4.1,0.013062409288824406,,100.0,23549.0,24564.0,
1786630896.498,5.13,0.014876632801161138,,100.0,23549.0,24564.0,
1786630897.525,6.15,0.021407837445573286,,100.0,23549.0,24564.0,
1786630898.552,7.18,0.015239477503628418,,100.0,23549.0,24564.0,
1786630899.579,8.21,0.019593613933236553,,100.0,23549.0,24564.0,
1786630900.607,9.24,0.01632801161103048,,100.0,23549.0,24564.0,
1786630901.634,10.26,0.01596516690856309,,100.0,23549.0,24564.0,
1786630902.661,11.29,0.01705370101596515,,100.0,23549.0,24564.0,
1786630903.687,12.32,0.01777939042089982,,100.0,23549.0,24564.0,
1786630904.714,13.34,0.015239477503628418,,100.0,23549.0,24564.0,
1786630905.742,14.37,0.01669085631349787,,100.0,23549.0,24564.0,
1786630906.77,15.4,0.014876632801161138,,100.0,23549.0,24564.0,
1786630907.798,16.43,0.014876632801161138,,100.0,23549.0,24564.0,
1786630908.823,17.45,0.018142235123367212,,100.0,23549.0,24564.0,
1786630909.852,18.48,0.014513788098693747,,100.0,23549.0,24564.0,
1786630910.878,19.51,0.018505079825834492,,100.0,23549.0,24564.0,
1786630911.904,20.53,0.01669085631349787,,100.0,23549.0,24564.0,
1786630912.933,21.56,0.01741654571843254,,100.0,23549.0,24564.0,
1786630913.959,22.59,0.022133526850507956,,100.0,23549.0,24564.0,
1786630914.988,23.62,0.015239477503628418,,100.0,23549.0,24564.0,
1786630916.016,24.65,0.013425253991291686,,100.0,23549.0,24564.0,
1786630917.045,25.67,0.019593613933236553,,100.0,23549.0,24564.0,
1786630918.072,26.7,0.020319303338171224,,100.0,23549.0,24564.0,
1786630919.099,27.73,0.020682148040638615,,100.0,23549.0,24564.0,
1786630920.127,28.76,0.014876632801161138,,100.0,23549.0,24564.0,
1786630921.154,29.78,0.014513788098693747,,100.0,23549.0,24564.0,
1786630922.181,30.81,0.021407837445573286,,100.0,23549.0,24564.0,
1786630923.21,31.84,0.012336719883889735,,100.0,23549.0,24564.0,
1786630924.237,32.87,0.021407837445573286,,100.0,23549.0,24564.0,
1786630925.264,33.89,0.013425253991291686,,100.0,23549.0,24564.0,
1786630926.292,34.92,0.01741654571843254,,100.0,23549.0,24564.0,
1786630927.32,35.95,0.013425253991291686,,100.0,23549.0,24564.0,
1786630928.348,36.98,0.01669085631349787,,100.0,23549.0,24564.0,
1786630929.375,38.0,0.012699564586357015,,100.0,23549.0,24564.0,
1786630930.402,39.03,0.01705370101596515,,100.0,23549.0,24564.0,
1786630931.428,40.06,0.015602322206095809,,100.0,23549.0,24564.0,
1786630932.455,41.08,0.01632801161103048,,100.0,23549.0,24564.0,
1786630933.483,42.11,0.019593613933236553,,100.0,23549.0,24564.0,
1786630934.51,43.14,0.01705370101596515,,100.0,23549.0,24564.0,
1786630935.539,44.17,0.01741654571843254,,100.0,23549.0,24564.0,
1786630936.565,45.2,0.012699564586357015,,100.0,23549.0,24564.0,
1786630937.592,46.22,0.019230769230769273,,100.0,23549.0,24564.0,
1786630938.62,47.25,0.01596516690856309,,100.0,23549.0,24564.0,
1786630939.648,48.28,0.014876632801161138,,100.0,23549.0,24564.0,
1786630940.676,49.31,0.01777939042089982,,100.0,23549.0,24564.0,
1786630941.704,50.33,0.019230769230769273,,100.0,23549.0,24564.0,
1786630942.732,51.36,0.015602322206095809,,100.0,23549.0,24564.0,
1786630943.759,52.39,0.021044992743106006,,100.0,23549.0,24564.0,
1786630944.787,53.42,0.013788098693759077,,100.0,23549.0,24564.0,
1786630945.813,54.44,0.018867924528301883,,100.0,23549.0,24564.0,
1786630946.84,55.47,0.019593613933236553,,100.0,23549.0,24564.0,
1786630947.865,56.5,0.014876632801161138,,100.0,23549.0,24564.0,
1786630948.893,57.52,0.019593613933236553,,100.0,23549.0,24564.0,
1786630949.92,58.55,0.015239477503628418,,100.0,23549.0,24564.0,
1786630950.948,59.58,0.015239477503628418,,100.0,23549.0,24564.0,
1786630951.976,60.61,0.014150943396226467,,100.0,23549.0,24564.0,
1786630953.005,61.64,0.011248185776487674,,100.0,23549.0,24564.0,
1786630954.033,62.66,0.0,,49.0,23549.0,24564.0,
1786630955.054,63.68,0.0,,0.0,23549.0,24564.0,
1786630956.077,64.71,0.0,,0.0,23549.0,24564.0,
1786630957.102,65.73,0.0,,0.0,23549.0,24564.0,
1786630958.126,66.76,0.0,,0.0,23549.0,24564.0,
1786630959.148,67.78,0.0,,0.0,23549.0,24564.0,
1786630960.171,68.8,0.0,,0.0,23549.0,24564.0,
1786630961.193,69.82,0.0,,0.0,23549.0,24564.0,
