Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632202,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632203,1,,Aggregated,0.000000,0.000000,840,840,840,840,840,840,840,840,840,840,840,3,0,840.0,595.468589104712,103.73544692993164,841.358894482255,121.33333333333333
1786632204,1,,Aggregated,0.000000,0.000000,840,840,840,840,840,840,840,840,840,840,840,3,0,840.0,595.468589104712,103.73544692993164,841.358894482255,121.33333333333333
1786632205,1,,Aggregated,0.000000,0.000000,470,470,840,840,840,840,840,840,840,840,840,6,0,470.0,468.75382075086236,88.79756927490234,841.358894482255,99.0
1786632206,1,,Aggregated,1.500000,0.000000,400,470,470,840,840,840,840,840,840,840,840,9,0,400.0,410.8317918661568,82.70382881164551,841.358894482255,90.22222222222223
1786632207,1,,Aggregated,1.000000,0.000000,470,470,550,550,840,840,840,840,840,840,840,12,0,400.0,408.44733772488934,82.70382881164551,841.358894482255,90.41666666666667
1786632208,1,,Aggregated,1.000000,0.000000,470,470,550,550,840,840,840,840,840,840,840,12,0,400.0,408.44733772488934,82.70382881164551,841.358894482255,90.41666666666667
1786632209,1,,Aggregated,1.800000,0.000000,400,470,550,550,840,840,840,840,840,840,840,15,0,400.0,386.9696509713928,82.70382881164551,841.358894482255,86.26666666666667
1786632210,1,,Aggregated,1.800000,0.000000,400,470,550,550,840,840,840,840,840,840,840,15,0,400.0,386.9696509713928,82.70382881164551,841.358894482255,86.26666666666667
1786632211,1,,Aggregated,1.714286,0.000000,400,470,550,820,840,840,840,840,840,840,840,18,0,400.0,417.1296098373002,68.70079040527344,841.358894482255,92.05555555555556
1786632212,1,,Aggregated,1.714286,0.000000,400,470,550,820,840,840,840,840,840,840,840,18,0,400.0,417.1296098373002,68.70079040527344,841.358894482255,92.05555555555556
1786632213,1,,Aggregated,1.714286,0.000000,400,470,550,820,840,840,840,840,840,840,840,18,0,400.0,417.1296098373002,68.70079040527344,841.358894482255,92.05555555555556
