Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786628592,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786628593,1,,Aggregated,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,3,0,808.9591367170215,549.9617277334133,32.0134162902832,808.9591367170215,126.33333333333333
1786628594,1,,Aggregated,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,3,0,808.9591367170215,549.9617277334133,32.0134162902832,808.9591367170215,126.33333333333333
1786628595,1,,Aggregated,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,3,0,808.9591367170215,549.9617277334133,32.0134162902832,808.9591367170215,126.33333333333333
1786628596,1,,Aggregated,0.000000,0.000000,430,430,810,810,810,810,810,810,810,810,810,6,0,430.0,422.404602325211,32.0134162902832,808.9591367170215,104.16666666666667
1786628597,1,,Aggregated,1.000000,0.000000,430,690,690,810,810,810,810,810,810,810,810,9,0,430.0,438.5488471016288,32.0134162902832,808.9591367170215,108.88888888888889
1786628598,1,,Aggregated,1.500000,0.000000,430,430,690,690,810,810,810,810,810,810,810,12,0,410.0,399.58569151349366,30.936002731323242,808.9591367170215,103.91666666666667
1786628599,1,,Aggregated,1.500000,0.000000,430,430,690,690,810,810,810,810,810,810,810,12,0,410.0,399.58569151349366,30.936002731323242,808.9591367170215,103.91666666666667
1786628600,1,,Aggregated,1.500000,0.000000,410,430,690,690,810,810,810,810,810,810,810,15,0,410.0,355.5474839483698,30.936002731323242,808.9591367170215,96.93333333333334
1786628601,1,,Aggregated,1.500000,0.000000,410,430,690,690,810,810,810,810,810,810,810,15,0,410.0,355.5474839483698,30.936002731323242,808.9591367170215,96.93333333333334
1786628602,1,,Aggregated,1.500000,0.000000,410,430,690,690,810,810,810,810,810,810,810,15,0,410.0,355.5474839483698,30.936002731323242,808.9591367170215,96.93333333333334
1786628604,1,,Aggregated,1.666667,0.000000,410,430,690,730,810,810,810,810,810,810,810,18,0,410.0,378.6952738236222,30.936002731323242,808.9591367170215,100.94444444444444
1786628605,1,,Aggregated,1.666667,0.000000,410,430,690,730,810,810,810,810,810,810,810,18,0,410.0,378.6952738236222,30.936002731323242,808.9591367170215,100.94444444444444
1786628606,1,,Aggregated,1.500000,0.000000,410,690,730,730,810,810,810,810,810,810,810,21,0,410.0,403.055437308337,30.936002731323242,808.9591367170215,104.61904761904762
1786628607,1,,Aggregated,1.500000,0.000000,410,430,730,730,810,810,810,810,810,810,810,24,0,250.0,373.7258854089305,30.936002731323242,808.9591367170215,100.25
1786628608,1,,Aggregated,1.500000,0.000000,410,430,730,730,810,810,810,810,810,810,810,24,0,250.0,373.7258854089305,30.936002731323242,808.9591367170215,100.25
1786628609,1,,Aggregated,1.500000,0.000000,410,690,690,730,810,810,810,810,810,810,810,27,0,410.0,384.5958409623967,30.936002731323242,808.9591367170215,102.33333333333333
1786628610,1,,Aggregated,1.500000,0.000000,410,690,690,730,810,810,810,810,810,810,810,27,0,410.0,384.5958409623967,30.936002731323242,808.9591367170215,102.33333333333333
1786628611,1,,Aggregated,1.500000,0.000000,410,430,690,730,810,810,810,810,810,810,810,30,0,410.0,375.1467445554833,30.903100967407227,808.9591367170215,101.23333333333333
1786628612,1,,Aggregated,1.500000,0.000000,410,430,690,730,810,810,810,810,810,810,810,30,0,410.0,375.1467445554833,30.903100967407227,808.9591367170215,101.23333333333333
1786628613,1,,Aggregated,1.500000,0.000000,410,690,690,730,810,870,870,870,870,870,870,33,0,410.0,395.0653560459614,30.903100967407227,874.6983511373401,103.87878787878788
1786628614,1,,Aggregated,1.500000,0.000000,420,690,730,790,810,870,870,870,870,870,870,36,0,410.0,406.94465855550436,30.903100967407227,874.6983511373401,105.77777777777777
1786628615,1,,Aggregated,1.500000,0.000000,420,690,730,790,810,870,870,870,870,870,870,36,0,410.0,406.94465855550436,30.903100967407227,874.6983511373401,105.77777777777777
1786628616,1,,Aggregated,1.800000,0.000000,420,690,780,790,810,870,870,870,870,870,870,39,0,420.0,416.59826735177865,30.903100967407227,874.6983511373401,106.64102564102564
1786628617,1,,Aggregated,1.800000,0.000000,410,690,730,780,810,810,870,870,870,870,870,42,0,410.0,398.9136835028018,30.903100967407227,874.6983511373401,103.97619047619048
1786628618,1,,Aggregated,1.800000,0.000000,300,690,730,780,810,810,870,870,870,870,870,45,0,300.0,386.49908415973186,30.903100967407227,874.6983511373401,101.91111111111111
1786628619,1,,Aggregated,1.800000,0.000000,410,690,780,790,810,810,870,870,870,870,870,48,0,300.0,396.62892134704936,30.903100967407227,874.6983511373401,103.45833333333333
1786628620,1,,Aggregated,1.800000,0.000000,300,690,730,780,810,810,870,870,870,870,870,51,0,300.0,383.31734542461004,30.903100967407227,874.6983511373401,101.43137254901961
1786628621,1,,Aggregated,1.800000,0.000000,300,690,730,780,810,810,870,870,870,870,870,51,0,300.0,383.31734542461004,30.903100967407227,874.6983511373401,101.43137254901961
1786628622,1,,Aggregated,2.100000,0.000000,300,440,730,780,810,810,870,870,870,870,870,54,0,300.0,378.89814421672514,30.903100967407227,874.6983511373401,100.35185185185185
1786628623,1,,Aggregated,2.100000,0.000000,300,440,730,780,810,810,870,870,870,870,870,54,0,300.0,378.89814421672514,30.903100967407227,874.6983511373401,100.35185185185185
1786628624,1,,Aggregated,2.100000,0.000000,300,670,690,780,810,810,870,870,870,870,870,57,0,300.0,383.07016968661753,30.903100967407227,874.6983511373401,100.82456140350877
1786628625,1,,Aggregated,2.100000,0.000000,300,670,690,780,810,810,870,870,870,870,870,57,0,300.0,383.07016968661753,30.903100967407227,874.6983511373401,100.82456140350877
1786628626,1,,Aggregated,2.100000,0.000000,300,670,690,780,810,810,870,870,870,870,870,57,0,300.0,383.07016968661753,30.903100967407227,874.6983511373401,100.82456140350877
1786628627,1,,Aggregated,2.100000,0.000000,410,670,730,790,810,810,870,870,870,870,870,60,0,300.0,390.89290251334506,30.903100967407227,874.6983511373401,102.11666666666666
1786628628,1,,Aggregated,1.800000,0.000000,300,670,730,780,810,810,870,870,870,870,870,63,0,300.0,380.2777982154299,30.903100967407227,874.6983511373401,100.52380952380952
1786628629,1,,Aggregated,1.800000,0.000000,300,670,730,780,810,810,870,870,870,870,870,63,0,300.0,380.2777982154299,30.903100967407227,874.6983511373401,100.52380952380952
1786628630,1,,Aggregated,1.800000,0.000000,250,440,690,780,810,810,870,870,870,870,870,66,0,250.0,370.8764847621999,30.903100967407227,874.6983511373401,99.10606060606061
1786628631,1,,Aggregated,1.800000,0.000000,250,440,690,780,810,810,870,870,870,870,870,66,0,250.0,370.8764847621999,30.903100967407227,874.6983511373401,99.10606060606061
1786628632,1,,Aggregated,1.500000,0.000000,250,440,690,780,810,810,870,870,870,870,870,69,0,250.0,365.45522173569685,30.903100967407227,874.6983511373401,98.1159420289855
1786628633,1,,Aggregated,1.500000,0.000000,250,440,690,780,810,810,870,870,870,870,870,69,0,250.0,365.45522173569685,30.903100967407227,874.6983511373401,98.1159420289855
1786628634,1,,Aggregated,1.500000,0.000000,300,440,730,780,810,810,870,870,870,870,870,72,0,250.0,372.67027019212645,30.903100967407227,874.6983511373401,99.30555555555556
1786628635,1,,Aggregated,1.500000,0.000000,300,440,690,780,810,810,870,870,870,870,870,75,0,300.0,368.9273124560714,30.903100967407227,874.6983511373401,98.89333333333333
1786628636,1,,Aggregated,1.500000,0.000000,300,440,730,790,810,820,870,870,870,870,870,78,0,300.0,376.29948723583647,30.903100967407227,874.6983511373401,100.01282051282051
1786628637,1,,Aggregated,1.500000,0.000000,300,440,730,790,810,820,870,870,870,870,870,78,0,300.0,376.29948723583647,30.903100967407227,874.6983511373401,100.01282051282051
1786628638,1,,Aggregated,1.800000,0.000000,300,500,690,780,810,810,870,870,870,870,870,81,0,300.0,375.2161803206912,30.903100967407227,874.6983511373401,99.81481481481481
1786628639,1,,Aggregated,1.800000,0.000000,300,500,690,780,810,810,870,870,870,870,870,81,0,300.0,375.2161803206912,30.903100967407227,874.6983511373401,99.81481481481481
1786628640,1,,Aggregated,1.800000,0.000000,350,440,690,780,810,810,870,870,870,870,870,84,0,300.0,371.0017755428063,30.903100967407227,874.6983511373401,98.97619047619048
1786628641,1,,Aggregated,2.100000,0.000000,350,440,690,780,810,810,870,870,870,870,870,87,0,350.0,368.1896367998815,30.903100967407227,874.6983511373401,98.70114942528735
1786628642,1,,Aggregated,2.100000,0.000000,350,440,690,780,810,810,870,870,870,870,870,87,0,350.0,368.1896367998815,30.903100967407227,874.6983511373401,98.70114942528735
1786628643,1,,Aggregated,1.800000,0.000000,350,430,690,780,810,810,870,870,870,870,870,90,0,350.0,364.12986220998897,30.903100967407227,874.6983511373401,97.96666666666667
1786628644,1,,Aggregated,1.800000,0.000000,350,430,690,780,810,810,870,870,870,870,870,90,0,350.0,364.12986220998897,30.903100967407227,874.6983511373401,97.96666666666667
1786628645,1,,Aggregated,1.800000,0.000000,350,440,690,730,810,810,870,870,870,870,870,93,0,350.0,367.3912626941518,30.903100967407227,874.6983511373401,98.34408602150538
1786628646,1,,Aggregated,1.800000,0.000000,350,440,690,730,810,810,870,870,870,870,870,93,0,350.0,367.3912626941518,30.903100967407227,874.6983511373401,98.34408602150538
1786628647,1,,Aggregated,1.800000,0.000000,350,440,690,760,810,810,870,870,870,870,870,96,0,350.0,372.03161127399653,30.903100967407227,874.6983511373401,99.125
1786628648,1,,Aggregated,1.800000,0.000000,350,440,690,760,810,810,870,870,870,870,870,96,0,350.0,372.03161127399653,30.903100967407227,874.6983511373401,99.125
