Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631666,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631667,10,,Aggregated,0.000000,0.000000,600,600,730,730,960,970,970,970,970,970,970,24,0,500.0,563.1246151169762,180.12309074401855,970.2707696706057,62.5
1786631668,20,,Aggregated,0.000000,0.000000,520,690,830,830,1400,1500,1500,1500,1500,1500,1500,72,0,500.0,649.9521114423665,128.63993644714355,1545.7067266106606,69.625
1786631669,30,,Aggregated,0.000000,0.000000,500,690,830,960,1400,1500,1600,1600,1600,1600,1600,84,0,500.0,663.0803709406229,128.63993644714355,1627.7999747544527,68.91666666666667
1786631670,40,,Aggregated,12.000000,0.000000,550,830,960,1100,1500,1600,1600,2000,2600,2600,2600,212,0,550.0,762.5716793842895,74.62358474731445,2557.152558118105,69.98113207547169
1786631671,50,,Aggregated,24.000000,0.000000,530,830,960,1100,1500,1600,1900,2000,2600,2600,2600,224,0,530.0,759.3264603554936,71.72107696533203,2557.152558118105,69.87053571428571
1786631672,50,,Aggregated,22.000000,0.000000,600,930,1100,1300,1600,1600,1900,2200,2600,2600,2600,348,0,600.0,805.2260509916935,63.436269760131836,2557.152558118105,66.80459770114942
1786631673,50,,Aggregated,44.000000,0.000000,600,930,1300,1400,1600,1800,2000,2200,2600,2600,2600,424,0,600.0,824.6215621760678,53.69114875793457,2557.152558118105,69.87264150943396
1786631674,50,,Aggregated,37.333333,0.000000,600,950,1300,1400,1600,1800,2100,2200,2600,2600,2600,436,0,600.0,826.5505812190678,51.024675369262695,2557.152558118105,70.47477064220183
1786631675,50,,Aggregated,49.714286,0.000000,680,1000,1300,1500,1600,1800,2100,2200,2600,2600,2600,604,0,680.0,876.2387696110846,51.024675369262695,2557.152558118105,68.59271523178808
