Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634121,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786634122,10,,Aggregated,0.000000,0.000000,690,700,700,900,940,940,940,940,940,940,940,20,0,690.0,603.4418256022036,171.9052791595459,935.1913901045918,62.35
1786634123,10,,Aggregated,0.000000,0.000000,700,900,1100,1100,1200,1200,1200,1200,1200,1200,1200,40,0,700.0,701.9530230667442,139.3883228302002,1249.395478516817,77.9
1786634124,10,,Aggregated,0.000000,0.000000,700,700,930,940,1100,1200,1200,1200,1200,1200,1200,64,0,700.0,635.3052866295911,89.2641544342041,1249.395478516817,73.859375
1786634125,10,,Aggregated,20.000000,0.000000,700,700,900,920,1100,1100,1200,1200,1200,1200,1200,88,0,700.0,610.3383536641063,89.2641544342041,1249.395478516817,73.0
1786634126,10,,Aggregated,13.333333,0.000000,700,700,840,910,1000,1100,1200,1200,1200,1200,1200,112,0,700.0,601.4941457409544,89.2641544342041,1249.395478516817,73.38392857142857
1786634127,10,,Aggregated,18.000000,0.000000,700,700,830,900,940,1100,1200,1200,1200,1200,1200,128,0,700.0,599.7225194994826,89.2641544342041,1249.395478516817,73.953125
1786634128,10,,Aggregated,18.400000,0.000000,700,700,810,840,940,1100,1200,1200,1200,1200,1200,152,0,700.0,591.1232818150893,89.2641544342041,1249.395478516817,73.34868421052632
1786634129,10,,Aggregated,20.000000,0.000000,700,700,810,840,940,1100,1200,1200,1200,1200,1200,165,0,700.0,584.1710604941754,31.5701961517334,1249.395478516817,72.98787878787878
1786634130,10,,Aggregated,18.857143,0.000000,690,700,700,830,940,1100,1200,1200,1200,1200,1200,193,0,690.0,576.0543795582389,31.5701961517334,1249.395478516817,71.94818652849742
1786634131,10,,Aggregated,20.500000,0.000000,610,700,700,810,920,1100,1100,1200,1200,1200,1200,221,0,610.0,563.7889629086623,31.5701961517334,1249.395478516817,70.42533936651584
1786634132,10,,Aggregated,20.111111,0.000000,610,700,700,810,920,1100,1100,1200,1200,1200,1200,233,0,610.0,562.7707412018732,31.5701961517334,1249.395478516817,70.45493562231759
1786634133,10,,Aggregated,20.500000,0.000000,630,700,700,810,920,1000,1100,1200,1200,1200,1200,261,0,630.0,560.571682214794,31.5701961517334,1249.395478516817,70.544061302682
1786634134,10,,Aggregated,22.100000,0.000000,600,700,700,770,920,1000,1100,1200,1200,1200,1200,285,0,600.0,552.1174397672478,31.5701961517334,1249.395478516817,69.49122807017544
1786634135,10,,Aggregated,20.100000,0.000000,600,700,700,800,920,1000,1100,1200,1200,1200,1200,305,0,600.0,555.6204217281498,31.5701961517334,1249.395478516817,69.96393442622951
