epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632514.878,0.0,0.0,,100.0,23549.0,24564.0,
1786632515.9,1.02,0.0,,0.0,23549.0,24564.0,
1786632516.924,2.05,0.005442670537010197,,100.0,23549.0,24564.0,
1786632517.955,3.08,0.0,,18.0,23549.0,24564.0,
1786632518.976,4.1,0.0,,100.0,23549.0,24564.0,
1786632519.998,5.12,0.0,,0.0,23549.0,24564.0,
1786632521.02,6.14,0.0,,2.0,23549.0,24564.0,
1786632522.042,7.16,0.0,,0.0,23549.0,24564.0,
1786632523.064,8.19,0.0,,100.0,23549.0,24564.0,
1786632524.087,9.21,0.0,,0.0,23549.0,24564.0,
1786632525.111,10.23,0.0,,83.0,23549.0,24564.0,
1786632526.133,11.25,0.0,,100.0,23549.0,24564.0,
1786632527.156,12.28,0.0,,0.0,23549.0,24564.0,
1786632528.177,13.3,0.005079825834542806,,0.0,23549.0,24564.0,
1786632529.206,14.33,0.0,,100.0,23549.0,24564.0,
1786632530.228,15.35,0.0,,0.0,23549.0,24564.0,
1786632531.26,16.38,0.0,,100.0,23549.0,24564.0,
1786632532.283,17.4,0.0,,0.0,23549.0,24564.0,
1786632533.304,18.43,0.0,,0.0,23549.0,24564.0,
1786632534.327,19.45,0.004716981132075526,,0.0,23549.0,24564.0,
1786632535.355,20.48,0.0,,100.0,23549.0,24564.0,
1786632536.377,21.5,0.005079825834542806,,0.0,23549.0,24564.0,
1786632537.406,22.53,0.0,,0.0,23549.0,24564.0,
1786632538.429,23.55,0.0,,0.0,23549.0,24564.0,
1786632539.451,24.57,0.0,,0.0,23549.0,24564.0,
1786632540.474,25.6,0.0,,0.0,23549.0,24564.0,
1786632541.496,26.62,0.0,,0.0,23549.0,24564.0,
1786632542.518,27.64,0.0,,0.0,23549.0,24564.0,
1786632543.54,28.66,0.005079825834542806,,100.0,23549.0,24564.0,
1786632544.569,29.69,0.0,,0.0,23549.0,24564.0,
1786632545.59,30.71,0.0,,78.0,23549.0,24564.0,
1786632546.611,31.73,0.0,,0.0,23549.0,24564.0,
1786632547.634,32.76,0.0,,0.0,23549.0,24564.0,
1786632548.664,33.79,0.0,,0.0,23549.0,24564.0,
1786632549.685,34.81,0.005079825834542806,,100.0,23549.0,24564.0,
1786632550.715,35.84,0.0,,0.0,23549.0,24564.0,
1786632551.736,36.86,0.005079825834542806,,4.0,23549.0,24564.0,
1786632552.764,37.89,0.0,,100.0,23549.0,24564.0,
1786632553.786,38.91,0.0,,0.0,23549.0,24564.0,
1786632554.807,39.93,0.0,,3.0,23549.0,24564.0,
1786632555.83,40.95,0.0,,0.0,23549.0,24564.0,
1786632556.852,41.97,0.0,,0.0,23549.0,24564.0,
1786632557.876,43.0,0.0,,0.0,23549.0,24564.0,
1786632558.899,44.02,0.005079825834542806,,0.0,23549.0,24564.0,
1786632559.928,45.05,0.0,,3.0,23549.0,24564.0,
1786632560.95,46.07,0.004716981132075526,,0.0,23549.0,24564.0,
1786632561.979,47.1,0.0,,9.0,23549.0,24564.0,
1786632563.001,48.12,0.0,,0.0,23549.0,24564.0,
1786632564.032,49.15,0.0,,100.0,23549.0,24564.0,
1786632565.054,50.18,0.0,,0.0,23549.0,24564.0,
1786632566.076,51.2,0.0,,100.0,23549.0,24564.0,
1786632567.099,52.22,0.0,,0.0,23549.0,24564.0,
1786632568.122,53.24,0.0,,0.0,23549.0,24564.0,
1786632569.144,54.27,0.004354136429608135,,0.0,23549.0,24564.0,
1786632570.174,55.3,0.0,,100.0,23549.0,24564.0,
1786632571.196,56.32,0.004716981132075526,,0.0,23549.0,24564.0,
1786632572.224,57.35,0.004716981132075526,,0.0,23549.0,24564.0,
1786632573.252,58.37,0.0,,100.0,23549.0,24564.0,
1786632574.275,59.4,0.005442670537010197,,0.0,23549.0,24564.0,
1786632575.303,60.43,0.0,,100.0,23549.0,24564.0,
1786632576.325,61.45,0.0,,0.0,23549.0,24564.0,
1786632577.349,62.47,0.0,,0.0,23549.0,24564.0,
1786632578.371,63.49,0.0,,0.0,23549.0,24564.0,
1786632579.394,64.52,0.0,,0.0,23549.0,24564.0,
1786632580.416,65.54,0.0,,0.0,23549.0,24564.0,
1786632581.438,66.56,0.0,,0.0,23549.0,24564.0,
1786632582.46,67.58,0.0,,0.0,23549.0,24564.0,
1786632583.482,68.6,0.0,,0.0,23549.0,24564.0,
1786632584.504,69.63,0.0,,0.0,23549.0,24564.0,
