Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634733,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786634734,10,,Aggregated,0.000000,0.000000,500,500,510,610,660,710,710,710,710,710,710,28,0,500.0,453.7328720824527,80.1389217376709,707.7782694250345,59.75
1786634735,20,,Aggregated,0.000000,0.000000,500,500,540,610,750,890,1400,1400,1400,1400,1400,84,0,500.0,498.0957847022052,80.1389217376709,1432.4915669858456,67.35714285714286
1786634736,30,,Aggregated,0.000000,0.000000,500,500,590,620,860,920,1400,1400,1400,1400,1400,116,0,500.0,492.86873335147214,80.1389217376709,1432.4915669858456,67.07758620689656
1786634737,40,,Aggregated,14.000000,0.000000,500,500,610,640,850,920,1400,1600,1600,1600,1600,220,0,500.0,502.4758812675083,80.1389217376709,1619.8168825358152,67.25
1786634738,50,,Aggregated,28.000000,0.000000,500,510,610,660,860,1000,2400,3100,4500,4500,4500,296,0,500.0,551.418797817786,80.1389217376709,4516.974760219455,73.34121621621621
1786634739,50,,Aggregated,32.000000,0.000000,500,500,620,670,930,1700,3500,4000,4500,4500,4500,372,0,500.0,625.0414433062917,80.1389217376709,4516.974760219455,83.92204301075269
1786634740,50,,Aggregated,44.000000,0.000000,500,500,630,700,1400,1900,3200,3700,4500,4500,4500,460,0,500.0,636.6095352209295,80.1389217376709,4516.974760219455,86.14565217391305
1786634741,50,,Aggregated,49.333333,0.000000,500,510,640,700,1500,2000,3200,4000,4500,4500,4500,552,0,500.0,650.5340829818928,80.1389217376709,4516.974760219455,88.76449275362319
1786634742,50,,Aggregated,53.142857,0.000000,500,530,650,720,1600,2200,3500,4000,4600,4600,4600,640,0,500.0,670.5669570466853,80.1389217376709,4593.751544132829,91.7984375
1786634744,50,,Aggregated,57.500000,0.000000,500,520,640,720,1600,2200,3500,4000,4600,4600,4600,704,0,500.0,668.4600385805508,67.64864921569824,4593.751544132829,91.6846590909091
1786634745,50,,Aggregated,64.000000,0.000000,500,510,640,700,1600,2200,3500,4000,4600,4600,4600,796,0,500.0,666.1454753039976,67.64864921569824,4593.751544132829,91.58040201005025
1786634746,50,,Aggregated,64.000000,0.000000,500,520,660,720,1700,2300,3200,3700,4600,4600,4600,864,0,500.0,679.2830134746274,67.64864921569824,4593.751544132829,93.89930555555556
1786634747,50,,Aggregated,70.400000,0.000000,500,530,660,720,1700,2400,3300,3700,4600,4600,4600,952,0,500.0,689.1819809811941,67.64864921569824,4593.751544132829,95.35714285714286
1786634748,50,,Aggregated,78.000000,0.000000,500,530,660,720,1700,2400,3300,3600,4600,4600,4600,1024,0,500.0,683.3930182310723,67.64864921569824,4593.751544132829,94.6484375
1786634749,50,,Aggregated,78.000000,0.000000,500,540,660,730,1700,2500,3500,4000,5200,5200,5200,1145,0,500.0,711.8148533798201,0.7812492549419403,5158.3348186686635,98.49519650655022
1786634750,50,,Aggregated,79.600000,0.000000,500,530,660,720,1700,2500,3500,4000,5200,5200,5200,1209,0,500.0,710.6674635332968,0.7812492549419403,5158.3348186686635,98.24234904880066
1786634751,50,,Aggregated,84.900000,0.000000,500,530,660,710,1700,2400,3400,4000,5200,5200,5200,1317,0,500.0,697.5029051740885,0.7812492549419403,5158.3348186686635,96.36294608959757
1786634752,50,,Aggregated,84.900000,0.000000,500,520,660,710,1700,2400,3500,4300,5200,5200,5200,1389,0,500.0,701.0252514573805,0.7812492549419403,5158.3348186686635,97.00287976961843
1786634753,50,,Aggregated,84.900000,0.000000,500,530,660,720,1700,2600,3500,4000,5200,5200,5200,1509,0,500.0,702.6043593015761,0.7812492549419403,5158.3348186686635,97.3194168323393
1786634754,50,,Aggregated,84.900000,0.000000,500,520,660,720,1700,2500,3500,4000,5200,5200,5200,1589,0,500.0,698.1169574497217,0.7812492549419403,5158.3348186686635,96.7765890497168
1786634755,50,,Aggregated,85.300000,0.000000,500,530,660,720,1700,2500,3500,4000,5200,5200,5200,1669,0,500.0,702.308618790571,0.7812492549419403,5158.3348186686635,97.44697423606951
1786634756,50,,Aggregated,88.500000,0.000000,500,530,660,720,1700,2400,3400,4000,5200,5200,5200,1761,0,500.0,696.2834453582552,0.7812492549419403,5158.3348186686635,96.73253833049404
1786634757,50,,Aggregated,85.700000,0.000000,500,530,660,720,1700,2400,3400,4000,5200,5200,5200,1857,0,500.0,693.6567867877876,0.7812492549419403,5158.3348186686635,96.46849757673667
1786634758,50,,Aggregated,88.500000,0.000000,500,530,660,720,1700,2400,3300,4000,5200,5200,5200,1941,0,500.0,689.8974404017268,0.7812492549419403,5158.3348186686635,96.03863987635239
1786634759,50,,Aggregated,88.900000,0.000000,500,530,660,720,1700,2400,3300,3800,5100,5200,5200,2005,0,500.0,688.0331252750353,0.7812492549419403,5158.3348186686635,95.76758104738154
1786634760,50,,Aggregated,91.300000,0.000000,500,540,660,720,1700,2400,3300,3900,5100,5200,5200,2121,0,500.0,692.7574083357453,0.7812492549419403,5158.3348186686635,96.4908062234795
1786634761,50,,Aggregated,85.200000,0.000000,500,540,660,720,1700,2400,3300,3800,5100,5200,5200,2217,0,500.0,693.4726087668013,0.7812492549419403,5158.3348186686635,96.52638700947226
1786634762,50,,Aggregated,90.000000,0.000000,500,540,660,720,1700,2400,3300,3900,5100,5200,5200,2301,0,500.0,690.5395556156277,0.7812492549419403,5158.3348186686635,96.09604519774011
1786634763,50,,Aggregated,88.000000,0.000000,500,540,660,720,1700,2400,3300,3900,5100,5200,5200,2369,0,500.0,689.5155109439175,0.7812492549419403,5158.3348186686635,95.89826931194597
1786634764,50,,Aggregated,90.400000,0.000000,500,550,660,720,1700,2400,3300,3800,5100,5200,5200,2457,0,500.0,691.9955517300683,0.7812492549419403,5158.3348186686635,96.24501424501425
1786634765,50,,Aggregated,86.400000,0.000000,500,560,660,730,1700,2400,3300,4000,5100,5200,5200,2537,0,500.0,700.1546665436559,0.7812492549419403,5158.3348186686635,97.46866377611352
1786634766,50,,Aggregated,86.000000,0.000000,500,560,660,730,1700,2400,3300,3900,5100,5200,5200,2626,0,500.0,697.2750380233792,0.6612446159124374,5158.3348186686635,97.0929169840061
1786634767,50,,Aggregated,87.200000,0.000000,500,560,660,730,1700,2400,3300,3900,5100,5200,5200,2706,0,500.0,694.00810372189,0.6612446159124374,5158.3348186686635,96.6189948263119
1786634768,50,,Aggregated,86.100000,0.000000,500,560,660,730,1700,2400,3400,4000,5100,5200,5200,2822,0,500.0,699.3120883675299,0.6612446159124374,5158.3348186686635,97.37526576895819
1786634769,50,,Aggregated,85.300000,0.000000,500,560,660,730,1700,2400,3400,4000,5100,5200,5200,2886,0,500.0,698.3001124080237,0.6612446159124374,5158.3348186686635,97.29244629244629
1786634770,50,,Aggregated,84.900000,0.000000,500,560,660,730,1700,2400,3400,4000,5100,5200,5200,2986,0,500.0,695.5587594945805,0.6612446159124374,5158.3348186686635,96.92565304755526
1786634771,50,,Aggregated,86.500000,0.000000,500,560,660,730,1700,2400,3400,4000,5100,5200,5200,3067,0,500.0,695.6558235397761,0.6346032023429871,5158.3348186686635,97.04923377893707
1786634772,50,,Aggregated,84.500000,0.000000,500,560,660,720,1700,2400,3400,4000,5100,5200,5200,3164,0,500.0,692.9567504792525,0.6346032023429871,5158.3348186686635,96.68836915297092
1786634773,50,,Aggregated,86.600000,0.000000,500,560,660,720,1700,2400,3300,4000,5100,5200,5200,3248,0,500.0,691.2471376206919,0.6346032023429871,5158.3348186686635,96.44458128078817
1786634774,50,,Aggregated,83.900000,0.000000,500,560,660,720,1700,2400,3300,4000,5100,5200,5200,3340,0,500.0,691.4370658768419,0.6346032023429871,5158.3348186686635,96.44161676646706
1786634775,50,,Aggregated,86.300000,0.000000,500,560,660,720,1700,2400,3300,3900,5100,5200,5200,3420,0,500.0,693.0385977922998,0.6346032023429871,5158.3348186686635,96.65555555555555
1786634776,50,,Aggregated,86.700000,0.000000,500,550,660,720,1700,2400,3300,3900,5100,5200,5200,3524,0,500.0,692.1432216127935,0.6346032023429871,5158.3348186686635,96.54228149829738
1786634777,50,,Aggregated,85.900000,0.000000,500,550,660,720,1700,2400,3300,3900,5100,5200,5200,3584,0,500.0,689.419341485648,0.6346032023429871,5158.3348186686635,96.16071428571429
1786634778,50,,Aggregated,87.800000,0.000000,500,550,650,720,1700,2400,3300,3900,5100,5200,5200,3696,0,500.0,687.0726816579437,0.6346032023429871,5158.3348186686635,95.8198051948052
1786634779,50,,Aggregated,85.400000,0.000000,500,540,650,720,1700,2400,3300,3900,5100,5200,5200,3784,0,500.0,688.883422956611,0.6346032023429871,5158.3348186686635,96.11918604651163
1786634780,50,,Aggregated,88.600000,0.000000,500,540,650,710,1700,2400,3300,3900,5100,5200,5200,3885,0,500.0,687.8449063278265,0.6346032023429871,5158.3348186686635,96.02136422136422
1786634781,50,,Aggregated,87.000000,0.000000,500,540,650,710,1700,2400,3300,3900,5100,5200,5200,3953,0,500.0,688.0382927555884,0.6346032023429871,5158.3348186686635,96.07791550720971
1786634782,50,,Aggregated,89.900000,0.000000,500,540,650,710,1700,2400,3300,3900,5100,5200,5200,4058,0,500.0,686.5951596803325,0.6346032023429871,5158.3348186686635,95.85386890093642
1786634783,50,,Aggregated,87.800000,0.000000,500,540,650,710,1700,2400,3300,3900,5100,5200,5200,4122,0,500.0,686.3861931799714,0.6346032023429871,5158.3348186686635,95.8338185346919
1786634784,50,,Aggregated,87.800000,0.000000,500,540,650,710,1700,2400,3300,3900,5100,5200,5200,4214,0,500.0,686.5401659870284,0.6346032023429871,5158.3348186686635,95.8186995728524
