Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634580,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786634581,10,,Aggregated,0.000000,0.000000,500,500,640,840,880,880,880,880,880,880,880,20,0,500.0,497.36656453460455,112.40506172180176,883.8351024314761,68.25
1786634582,20,,Aggregated,0.000000,0.000000,500,500,630,700,840,1100,2000,2000,2000,2000,2000,69,0,500.0,509.5077260005949,1.3114679604768753,1955.0282415002584,71.15942028985508
1786634583,30,,Aggregated,0.000000,0.000000,500,500,620,670,880,2000,2900,2900,2900,2900,2900,109,0,500.0,583.1256704490393,1.3114679604768753,2903.96117977798,81.4770642201835
1786634584,40,,Aggregated,10.000000,0.000000,500,540,640,680,880,2000,2900,3100,3100,3100,3100,197,0,500.0,600.4257830436611,1.3114679604768753,3068.619854748249,81.1472081218274
1786634585,50,,Aggregated,23.000000,0.000000,500,540,640,700,880,2200,2900,2900,3100,3100,3100,278,0,500.0,595.5643713400572,0.7986025884747505,3068.619854748249,80.66906474820144
1786634586,50,,Aggregated,29.250000,0.000000,500,540,640,700,1100,2200,3100,3700,3800,3800,3800,354,0,500.0,637.799695857648,0.7986025884747505,3844.0174954012036,87.37288135593221
1786634587,50,,Aggregated,39.400000,0.000000,500,520,630,700,1200,2400,3100,3600,3800,3800,3800,438,0,500.0,650.2652427236885,0.7986025884747505,3844.0174954012036,89.33333333333333
1786634588,50,,Aggregated,46.333333,0.000000,500,530,640,710,1600,2500,3000,3600,3800,3800,3800,538,0,500.0,660.3856816001542,0.7986025884747505,3844.0174954012036,90.53903345724908
1786634589,50,,Aggregated,51.142857,0.000000,500,530,640,710,1600,2500,3000,3600,5000,5000,5000,615,0,500.0,674.6692993564577,0.7986025884747505,4989.359432831407,92.62764227642276
1786634590,50,,Aggregated,55.250000,0.000000,500,530,640,700,1600,2500,3000,3600,5000,5000,5000,703,0,500.0,670.0388822985408,0.7986025884747505,4989.359432831407,91.78520625889047
1786634591,50,,Aggregated,59.777778,0.000000,500,540,640,710,1700,2500,3200,3700,5000,5000,5000,783,0,500.0,691.6852483399792,0.7986025884747505,4989.359432831407,95.02681992337165
1786634593,50,,Aggregated,61.500000,0.000000,500,530,640,710,1700,2500,3200,3700,5000,5000,5000,851,0,500.0,689.7076762726773,0.7986025884747505,4989.359432831407,95.03290246768508
1786634594,50,,Aggregated,70.300000,0.000000,500,530,650,710,1700,2500,3300,3700,5000,5000,5000,944,0,500.0,689.6624239723956,0.7986025884747505,4989.359432831407,95.31038135593221
1786634595,50,,Aggregated,76.300000,0.000000,500,540,650,720,1700,2500,3300,3600,5000,5000,5000,1008,0,500.0,692.5767434803429,0.7986025884747505,4989.359432831407,95.73313492063492
1786634596,50,,Aggregated,82.700000,0.000000,500,540,640,700,1700,2500,3300,3700,5000,5000,5000,1104,0,500.0,691.8338337353013,0.7986025884747505,5022.748742252588,95.41847826086956
1786634597,50,,Aggregated,81.100000,0.000000,500,540,650,710,1700,2800,3400,3700,5100,5100,5100,1172,0,500.0,706.7379962387511,0.7986025884747505,5067.356222309172,97.46757679180887
1786634598,50,,Aggregated,82.200000,0.000000,500,540,650,720,1800,2800,3500,3800,5200,5200,5200,1276,0,500.0,718.1614001316593,0.7986025884747505,5225.194802507758,98.87147335423198
1786634599,50,,Aggregated,81.000000,0.000000,500,540,650,720,1800,2800,3500,4400,5200,5200,5200,1360,0,500.0,723.9097666906138,0.7986025884747505,5225.194802507758,99.57941176470588
1786634600,50,,Aggregated,81.000000,0.000000,500,530,650,720,1700,2800,3600,4400,5200,5200,5200,1464,0,500.0,718.8285253623939,0.7986025884747505,5225.194802507758,98.7903005464481
1786634601,50,,Aggregated,81.400000,0.000000,500,530,650,720,1700,2800,3500,4400,5200,5200,5200,1516,0,500.0,715.4306616102122,0.7986025884747505,5225.194802507758,98.42018469656992
1786634602,50,,Aggregated,84.900000,0.000000,500,540,650,720,1700,2800,3500,3800,5200,5200,5200,1625,0,500.0,719.2095616683364,0.7986025884747505,5225.194802507758,99.232
1786634603,50,,Aggregated,80.500000,0.000000,500,530,650,730,1700,2800,3500,4000,5200,5200,5200,1737,0,500.0,717.1478109567216,0.7986025884747505,5225.194802507758,99.15198618307427
1786634604,50,,Aggregated,83.400000,0.000000,500,540,650,730,1700,2800,3500,4000,5200,5200,5200,1797,0,500.0,715.8337097654392,0.7986025884747505,5225.194802507758,99.19031719532555
1786634605,50,,Aggregated,87.400000,0.000000,500,530,650,720,1700,2500,3400,3800,5200,5200,5200,1889,0,500.0,707.1484863149695,0.7986025884747505,5225.194802507758,97.99629433562731
1786634606,50,,Aggregated,84.100000,0.000000,500,540,650,730,1700,2600,3400,3800,5200,5200,5200,1953,0,500.0,709.8192683565567,0.7986025884747505,5225.194802507758,98.37378392217101
1786634607,50,,Aggregated,86.900000,0.000000,500,540,650,730,1700,2600,3400,3800,5200,5200,5200,2017,0,500.0,706.3433809499554,0.7986025884747505,5225.194802507758,97.8448190381755
1786634608,50,,Aggregated,86.900000,0.000000,500,540,650,730,1700,2600,3400,3800,5200,5200,5200,2117,0,500.0,708.2059964239351,0.7986025884747505,5225.194802507758,98.18375059045819
1786634609,50,,Aggregated,84.500000,0.000000,500,540,660,730,1700,2600,3400,4000,5200,5200,5200,2205,0,500.0,718.7804247305439,0.7986025884747505,5225.194802507758,99.59319727891156
1786634610,50,,Aggregated,84.500000,0.000000,500,540,660,730,1700,2700,3400,4000,5200,5200,5200,2289,0,500.0,718.3608318340927,0.7986025884747505,5225.194802507758,99.50065530799476
1786634611,50,,Aggregated,83.700000,0.000000,500,540,660,730,1700,2600,3400,4000,5200,5200,5200,2365,0,500.0,713.8068717973302,0.7986025884747505,5225.194802507758,98.81902748414376
1786634612,50,,Aggregated,81.700000,0.000000,500,550,650,730,1700,2700,3400,4000,5200,5200,5200,2449,0,500.0,713.682687477041,0.7986025884747505,5225.194802507758,98.7741935483871
1786634613,50,,Aggregated,84.500000,0.000000,500,550,650,730,1700,2700,3400,4000,5200,5200,5200,2489,0,500.0,714.5351461153934,0.7986025884747505,5225.194802507758,98.86500602651667
1786634614,50,,Aggregated,82.800000,0.000000,500,560,670,750,1800,2800,3400,4300,5200,5400,5400,2597,0,500.0,726.777119503217,0.7986025884747505,5368.463954888284,99.6388140161725
1786634615,50,,Aggregated,76.000000,0.000000,500,560,670,750,1800,2700,3400,4200,5200,5400,5400,2682,0,500.0,728.1833047948022,0.7986025884747505,5368.463954888284,99.76547352721849
1786634616,50,,Aggregated,80.800000,0.000000,500,560,670,750,1800,2800,3500,4300,5200,5400,5400,2763,0,500.0,731.4807042035258,0.7986025884747505,5368.463954888284,100.1943539630836
1786634617,50,,Aggregated,79.700000,0.000000,500,560,670,750,1800,2800,3500,4200,5200,5400,5400,2859,0,500.0,729.9595733331832,0.7986025884747505,5368.463954888284,99.94928296607205
1786634618,50,,Aggregated,80.200000,0.000000,500,560,670,750,1800,2800,3500,4300,5200,5400,5400,2947,0,500.0,733.0355748330683,0.7986025884747505,5368.463954888284,100.41974889718358
1786634619,50,,Aggregated,82.200000,0.000000,500,560,670,750,1800,2800,3500,4300,5200,5400,5400,3019,0,500.0,732.409890487842,0.7986025884747505,5368.463954888284,100.39019542894998
1786634620,50,,Aggregated,81.400000,0.000000,500,560,670,750,1800,2700,3500,4300,5200,5400,5400,3119,0,500.0,730.4279132291995,0.7986025884747505,5368.463954888284,100.10387944854119
1786634621,50,,Aggregated,80.200000,0.000000,500,560,660,750,1800,2700,3500,4300,5200,5400,5400,3191,0,500.0,728.3052337288492,0.7986025884747505,5368.463954888284,99.89940457536822
1786634622,50,,Aggregated,79.800000,0.000000,500,560,660,750,1800,2700,3500,4200,5200,5400,5400,3267,0,500.0,727.0024029901784,0.7986025884747505,5368.463954888284,99.75022956841138
1786634623,50,,Aggregated,83.000000,0.000000,500,560,660,750,1800,2700,3500,4200,5200,5400,5400,3359,0,500.0,726.8161506204356,0.7986025884747505,5368.463954888284,99.79964275081869
1786634624,50,,Aggregated,78.600000,0.000000,500,560,670,750,1800,2700,3500,4300,5200,5400,5400,3428,0,500.0,733.0319272947053,0.7986025884747505,5368.463954888284,100.68436406067678
1786634625,50,,Aggregated,83.000000,0.000000,500,560,660,750,1800,2700,3500,4300,5200,5400,5400,3525,0,500.0,729.2207025395746,0.7986025884747505,5368.463954888284,100.14609929078014
1786634626,50,,Aggregated,82.200000,0.000000,500,560,660,760,1800,2800,3500,4300,5200,5400,5400,3601,0,500.0,735.1715580832603,0.7986025884747505,5368.463954888284,101.04165509580672
1786634627,50,,Aggregated,82.200000,0.000000,500,560,660,750,1800,2700,3500,4300,5200,5400,5400,3685,0,500.0,731.5997245472577,0.7986025884747505,5368.463954888284,100.59294436906377
1786634628,50,,Aggregated,83.800000,0.000000,500,550,660,750,1800,2700,3500,4300,5200,5400,5400,3769,0,500.0,730.3496184762548,0.7986025884747505,5368.463954888284,100.3563279384452
1786634629,50,,Aggregated,82.600000,0.000000,500,550,660,750,1800,2700,3500,4300,5200,5400,5400,3869,0,500.0,731.5380163396894,0.7986025884747505,5368.463954888284,100.56965624192297
1786634630,50,,Aggregated,80.200000,0.000000,500,550,660,750,1800,2700,3500,4300,5200,5400,5400,3961,0,500.0,733.0377612333972,0.7986025884747505,5368.463954888284,100.79399141630901
1786634631,50,,Aggregated,84.600000,0.000000,500,550,660,750,1800,2700,3500,4200,5200,5400,5400,4057,0,500.0,729.8710929681629,0.7986025884747505,5368.463954888284,100.42666995316736
1786634632,50,,Aggregated,83.800000,0.000000,500,550,660,750,1800,2700,3400,4200,5200,5400,5400,4125,0,500.0,727.3507321345987,0.7986025884747505,5368.463954888284,100.08048484848484
1786634633,50,,Aggregated,83.800000,0.000000,500,550,660,750,1800,2700,3500,4100,5200,5400,5400,4234,0,500.0,726.179202214802,0.7136231288313866,5368.463954888284,99.98913556920171
1786634634,50,,Aggregated,86.200000,0.000000,500,550,660,740,1800,2700,3400,4100,5200,5400,5400,4318,0,500.0,725.0731802243962,0.7136231288313866,5368.463954888284,99.88559518295507
1786634635,50,,Aggregated,87.500000,0.000000,500,560,660,750,1800,2700,3400,4100,5200,5400,5400,4398,0,500.0,723.5015326534475,0.7136231288313866,5368.463954888284,99.70168258299226
1786634636,50,,Aggregated,85.500000,0.000000,500,560,660,750,1800,2700,3400,4000,5200,5400,5400,4470,0,500.0,724.0588514046781,0.7136231288313866,5368.463954888284,99.83131991051454
