Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630664,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786630665,10,,Aggregated,0.000000,0.000000,600,700,700,700,900,920,920,920,920,920,920,28,0,600.0,569.9552534946373,155.87162971496582,919.8516709730029,61.67857142857143
1786630666,10,,Aggregated,0.000000,0.000000,670,700,700,900,1000,1000,1000,1000,1000,1000,1000,48,0,600.0,578.3759642819253,32.39727020263672,1024.1116220131516,67.89583333333333
1786630667,10,,Aggregated,20.000000,0.000000,600,700,700,700,920,1000,1000,1000,1000,1000,1000,72,0,600.0,532.2599412744037,32.39727020263672,1024.1116220131516,67.25
1786630668,10,,Aggregated,22.000000,0.000000,580,700,700,700,920,1000,1000,1000,1000,1000,1000,100,0,580.0,513.1727799028158,32.39727020263672,1024.1116220131516,67.89
1786630669,10,,Aggregated,22.666667,0.000000,580,700,700,700,920,1000,1000,1000,1000,1000,1000,120,0,560.0,510.45351255840313,32.39727020263672,1024.1116220131516,68.325
1786630670,10,,Aggregated,23.000000,0.000000,560,700,700,700,900,980,1000,1000,1000,1000,1000,140,0,560.0,506.25264500933037,32.39727020263672,1024.1116220131516,68.12857142857143
1786630671,10,,Aggregated,22.400000,0.000000,530,700,700,700,840,920,1000,1000,1000,1000,1000,164,0,530.0,496.9443108977341,32.065629959106445,1024.1116220131516,67.70121951219512
1786630672,10,,Aggregated,22.400000,0.000000,510,700,700,700,830,920,1000,1000,1000,1000,1000,188,0,510.0,489.7455152678997,32.065629959106445,1024.1116220131516,66.97340425531915
1786630673,10,,Aggregated,22.857143,0.000000,530,700,700,700,830,920,1000,1000,1000,1000,1000,212,0,530.0,492.3199816747516,30.17115592956543,1024.1116220131516,67.85849056603773
1786630674,10,,Aggregated,22.857143,0.000000,510,700,700,700,800,920,1000,1000,1000,1000,1000,224,0,500.0,486.3809053611476,30.17115592956543,1024.1116220131516,67.16964285714286
1786630675,10,,Aggregated,22.222222,0.000000,510,700,700,700,800,920,1000,1000,1000,1000,1000,260,0,510.0,483.9625002350658,30.17115592956543,1024.1116220131516,67.5923076923077
1786630676,10,,Aggregated,22.400000,0.000000,510,700,700,700,800,920,1000,1000,1000,1000,1000,280,0,500.0,480.0706419794421,30.17115592956543,1024.1116220131516,67.33571428571429
1786630677,10,,Aggregated,21.600000,0.000000,510,700,700,700,800,920,1000,1000,1000,1000,1000,296,0,500.0,479.7120653099154,30.17115592956543,1024.1116220131516,67.61148648648648
1786630678,10,,Aggregated,22.000000,0.000000,530,700,700,700,800,920,1000,1000,1000,1000,1000,328,0,510.0,485.6049878732869,30.17115592956543,1026.7985379323363,68.4329268292683
1786630679,10,,Aggregated,22.000000,0.000000,500,700,700,700,800,920,1000,1000,1000,1000,1000,348,0,500.0,482.31804670241456,30.17115592956543,1026.7985379323363,68.17241379310344
1786630680,10,,Aggregated,22.000000,0.000000,500,700,700,700,800,920,1000,1000,1000,1000,1000,380,0,500.0,480.92860362590534,30.17115592956543,1026.7985379323363,68.23947368421052
1786630681,10,,Aggregated,22.000000,0.000000,490,700,700,700,800,920,980,1000,1000,1000,1000,404,0,490.0,476.6638469140018,30.17115592956543,1026.7985379323363,67.82425742574257
