Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630048,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786630049,10,,Aggregated,0.000000,0.000000,500,500,510,510,560,830,830,830,830,830,830,32,0,440.0,402.939856168814,117.52152442932129,829.0861202403903,60.625
1786630050,10,,Aggregated,0.000000,0.000000,440,500,500,510,560,560,830,830,830,830,830,44,0,440.0,382.76644044725055,49.99542236328125,829.0861202403903,60.90909090909091
1786630051,10,,Aggregated,0.000000,0.000000,470,500,500,510,560,830,2400,2400,2400,2400,2400,64,0,460.0,441.5486039069947,49.99542236328125,2352.044560946524,71.34375
1786630052,10,,Aggregated,16.000000,0.000000,460,500,500,500,560,830,2400,2400,2400,2400,2400,76,0,460.0,420.7206689630096,49.99542236328125,2352.044560946524,68.75
1786630053,10,,Aggregated,14.666667,0.000000,470,500,500,510,830,2400,4000,4000,4000,4000,4000,96,0,460.0,558.3945564285386,48.877716064453125,4037.9885444417596,91.13541666666667
1786630054,10,,Aggregated,16.000000,0.000000,470,500,500,510,1800,2400,2700,4000,4000,4000,4000,116,0,470.0,578.2819583064652,48.877716064453125,4037.9885444417596,95.18103448275862
1786630056,10,,Aggregated,16.000000,0.000000,470,500,500,510,1200,2300,2700,4000,4000,4000,4000,124,0,470.0,575.653554834125,48.877716064453125,4037.9885444417596,94.5725806451613
1786630057,10,,Aggregated,16.000000,0.000000,470,500,500,510,1900,2400,3700,4000,4000,4000,4000,144,0,470.0,629.4824922353857,48.877716064453125,4037.9885444417596,103.60416666666667
1786630058,10,,Aggregated,16.571429,0.000000,470,500,500,510,1900,2400,3700,4000,4000,4000,4000,168,0,470.0,619.2800844520597,48.877716064453125,4037.9885444417596,102.02380952380952
1786630059,10,,Aggregated,15.500000,0.000000,470,500,500,510,1900,2400,3700,4000,4000,4000,4000,180,0,470.0,602.8813587760346,48.877716064453125,4037.9885444417596,99.61666666666666
1786630060,10,,Aggregated,16.000000,0.000000,470,500,500,510,1800,2300,2700,3700,4000,4000,4000,204,0,470.0,592.7123787730714,48.877716064453125,4037.9885444417596,98.33333333333333
1786630061,10,,Aggregated,16.800000,0.000000,470,500,500,510,1800,2400,3700,4000,4400,4400,4400,228,0,470.0,611.5788657487811,31.642436981201172,4433.812770061195,101.80263157894737
1786630062,10,,Aggregated,17.200000,0.000000,460,500,500,500,1700,2300,3700,4000,4400,4400,4400,252,0,460.0,582.0065328134372,31.642436981201172,4433.812770061195,97.38095238095238
1786630063,10,,Aggregated,17.200000,0.000000,460,500,500,500,1700,2300,3700,4000,4400,4400,4400,264,0,460.0,580.7046984731587,31.642436981201172,4433.812770061195,97.28030303030303
1786630064,10,,Aggregated,18.400000,0.000000,460,500,500,500,1700,2300,3700,4000,4400,4400,4400,288,0,460.0,580.8801646118001,31.642436981201172,4433.812770061195,97.60069444444444
1786630065,10,,Aggregated,18.400000,0.000000,470,500,500,510,1700,2400,2700,4000,4400,4400,4400,308,0,470.0,581.6480604260435,31.642436981201172,4433.812770061195,97.90259740259741
1786630066,10,,Aggregated,19.200000,0.000000,470,500,500,510,1800,2400,3300,4000,4400,4400,4400,328,0,460.0,598.5149450844335,31.642436981201172,4433.812770061195,100.38719512195122
1786630067,10,,Aggregated,19.200000,0.000000,470,500,500,510,1800,2400,3300,4000,4400,4400,4400,336,0,460.0,596.53988544042,31.642436981201172,4433.812770061195,100.05952380952381
1786630068,10,,Aggregated,18.800000,0.000000,470,500,500,510,1800,2400,3300,4000,4400,4400,4400,360,0,460.0,591.950275347982,31.642436981201172,4433.812770061195,99.54166666666667
1786630069,10,,Aggregated,19.600000,0.000000,470,500,500,510,1800,2400,3300,4000,4400,4400,4400,376,0,460.0,593.6399916325637,31.642436981201172,4433.812770061195,99.88031914893617
1786630070,10,,Aggregated,19.200000,0.000000,460,500,500,510,1800,2400,3400,4000,4400,4400,4400,400,0,460.0,592.4550230195746,31.642436981201172,4433.812770061195,99.6925
1786630071,10,,Aggregated,19.200000,0.000000,460,500,500,510,1800,2400,3300,3700,4400,4400,4400,420,0,460.0,586.1143190657631,31.642436981201172,4433.812770061195,98.67619047619047
1786630072,10,,Aggregated,19.600000,0.000000,460,500,500,500,1700,2400,3300,3700,4400,4400,4400,436,0,460.0,581.0406365636907,31.642436981201172,4433.812770061195,98.03899082568807
